ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	222.15734184	51.56255022	222.15734184	66.44015433	-0.41723875	-0.46083927	-0.78328729	-0.26827070	-0.29630439	-0.91664308	14.87760411
W_TST_0712	222.15734184	51.56255022	222.15734184	39.67260472	-0.41723875	-0.46083927	-0.78328729	-0.51660195	-0.57058570	-0.63839987	11.88994550
W_TST_0713	222.15734184	51.56255022	222.15734184	78.38335593	-0.41723875	-0.46083927	-0.78328729	-0.13514822	-0.14927091	-0.97951680	26.82080570
W_TST_0711	222.15734184	51.56255022	222.15734184	80.81961807	-0.41723875	-0.46083927	-0.78328729	-0.10708042	-0.11827008	-0.98719095	29.25706785
W_TST_0710	222.15734184	51.56255022	222.15734184	86.16084085	-0.41723875	-0.46083927	-0.78328729	-0.04493867	-0.04963466	-0.99775594	34.59829063
W_TST_0709	222.15734184	51.56255022	222.15734184	62.47641609	-0.41723875	-0.46083927	-0.78328729	-0.31015631	-0.34256695	-0.88682069	10.91386587
W_TST_0708	222.15734184	51.56255022	222.15734184	61.76642075	-0.41723875	-0.46083927	-0.78328729	-0.31750796	-0.35068684	-0.88102635	10.20387053
W_TST_0707	222.15734184	51.56255022	222.15734184	68.12915158	-0.41723875	-0.46083927	-0.78328729	-0.25002091	-0.27614754	-0.92802591	16.56660136
W_TST_0706	222.15734184	51.56255022	222.15734184	77.44801012	-0.41723875	-0.46083927	-0.78328729	-0.14586205	-0.16110431	-0.97609921	25.88545990
W_TST_0705	222.15734184	51.56255022	222.15734184	83.52554382	-0.41723875	-0.46083927	-0.78328729	-0.07568116	-0.08358968	-0.99362223	31.96299360
W_TST_0704	222.15734184	51.56255022	222.15734184	71.64679069	-0.41723875	-0.46083927	-0.78328729	-0.21133364	-0.23341754	-0.94913347	20.08424047
W_TST_0703	222.15734184	51.56255022	222.15734184	18.88919564	-0.41723875	-0.46083927	-0.78328729	-0.63502401	-0.70138261	-0.32373901	32.67335458
W_TST_0702	222.15734184	51.56255022	222.15734184	70.33618653	-0.41723875	-0.46083927	-0.78328729	-0.22584871	-0.24944940	-0.94168326	18.77363631
W_TST_0701	222.15734184	51.56255022	222.15734184	84.36265508	-0.41723875	-0.46083927	-0.78328729	-0.06592996	-0.07281950	-0.99516358	32.80010485
W_TST_0700	222.15734184	51.56255022	222.15734184	74.24670815	-0.41723875	-0.46083927	-0.78328729	-0.18221949	-0.20126102	-0.96243964	22.68415792
W_TST_0699	222.15734184	51.56255022	222.15734184	82.98592599	-0.41723875	-0.46083927	-0.78328729	-0.08195854	-0.09052303	-0.99251619	31.42337577
W_TST_0698	222.15734184	51.56255022	222.15734184	28.28363546	-0.41723875	-0.46083927	-0.78328729	-0.59103983	-0.65280218	-0.47383671	23.27891476
W_TST_0697	222.15734184	51.56255022	222.15734184	52.45731310	-0.41723875	-0.46083927	-0.78328729	-0.40897831	-0.45171563	-0.79289958	0.89476288
W_TST_0696	222.15734184	51.56255022	222.15734184	73.14963898	-0.41723875	-0.46083927	-0.78328729	-0.19455382	-0.21488426	-0.95706508	21.58708875
W_TST_0695	222.15734184	51.56255022	222.15734184	77.34766553	-0.41723875	-0.46083927	-0.78328729	-0.14700918	-0.16237131	-0.97571710	25.78511530
W_TST_0694	222.15734184	51.56255022	222.15734184	67.58590626	-0.41723875	-0.46083927	-0.78328729	-0.25591520	-0.28265777	-0.92445227	16.02335604
W_TST_0693	222.15734184	51.56255022	222.15734184	27.74876263	-0.41723875	-0.46083927	-0.78328729	-0.59398289	-0.65605278	-0.46559541	23.81378759
W_TST_0692	222.15734184	51.56255022	222.15734184	42.96850224	-0.41723875	-0.46083927	-0.78328729	-0.49111339	-0.54243364	-0.68159620	8.59404799
W_TST_0691	222.15734184	51.56255022	222.15734184	54.11468264	-0.41723875	-0.46083927	-0.78328729	-0.39341553	-0.43452657	-0.81019188	2.55213242
W_TST_0690	222.15734184	51.56255022	222.15734184	76.17279452	-0.41723875	-0.46083927	-0.78328729	-0.16040570	-0.17716774	-0.97102091	24.61024429
W_TST_0689	222.15734184	51.56255022	222.15734184	56.25538731	-0.41723875	-0.46083927	-0.78328729	-0.37282896	-0.41178876	-0.83152185	4.69283708
W_TST_0688	222.15734184	51.56255022	222.15734184	82.45810939	-0.41723875	-0.46083927	-0.78328729	-0.08809160	-0.09729698	-0.99134916	30.89555917
W_TST_0687	222.15734184	51.56255022	222.15734184	50.83867399	-0.41723875	-0.46083927	-0.78328729	-0.42384721	-0.46813830	-0.77537092	0.72387623
W_TST_0686	222.15734184	51.56255022	222.15734184	70.37189812	-0.41723875	-0.46083927	-0.78328729	-0.22545473	-0.24901425	-0.94189281	18.80934790
W_TST_0685	222.15734184	51.56255022	222.15734184	73.76288161	-0.41723875	-0.46083927	-0.78328729	-0.18766765	-0.20727850	-0.96011274	22.20033138
W_TST_0684	222.15734184	51.56255022	222.15734184	79.56497730	-0.41723875	-0.46083927	-0.78328729	-0.12156233	-0.13426532	-0.98346094	28.00242708
W_TST_0683	222.15734184	51.56255022	222.15734184	60.48182791	-0.41723875	-0.46083927	-0.78328729	-0.33068461	-0.36524042	-0.87019947	8.91927769
W_TST_0682	222.15734184	51.56255022	222.15734184	46.96537174	-0.41723875	-0.46083927	-0.78328729	-0.45803264	-0.50589603	-0.73094138	4.59717849
W_TST_0681	222.15734184	51.56255022	222.15734184	69.37306535	-0.41723875	-0.46083927	-0.78328729	-0.23644047	-0.26114797	-0.93589403	17.81051512
W_TST_0680	222.15734184	51.56255022	222.15734184	75.23998820	-0.41723875	-0.46083927	-0.78328729	-0.17099431	-0.18886283	-0.96700144	23.67743798
W_TST_0679	222.15734184	51.56255022	222.15734184	75.54554058	-0.41723875	-0.46083927	-0.78328729	-0.16753073	-0.18503732	-0.96834634	23.98299036
