ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0806	228.93704757	30.46087325	228.93704757	82.57914244	-0.64991948	-0.56622127	-0.50694985	-0.09738256	-0.08484139	-0.99162421	52.11826919
W_TST_0805	228.93704757	30.46087325	228.93704757	76.26636245	-0.64991948	-0.56622127	-0.50694985	-0.17900322	-0.15595075	-0.97140991	45.80548921
W_TST_0804	228.93704757	30.46087325	228.93704757	32.67295886	-0.64991948	-0.56622127	-0.50694985	-0.63468145	-0.55294564	-0.53984310	2.21208562
W_TST_0803	228.93704757	30.46087325	228.93704757	84.20606938	-0.64991948	-0.56622127	-0.50694985	-0.07611580	-0.06631343	-0.99489141	53.74519614
W_TST_0802	228.93704757	30.46087325	228.93704757	62.33840465	-0.64991948	-0.56622127	-0.50694985	-0.35003791	-0.30495918	-0.88570500	31.87753141
W_TST_0801	228.93704757	30.46087325	228.93704757	82.17437394	-0.64991948	-0.56622127	-0.50694985	-0.10266205	-0.08944098	-0.99068704	51.71350069
W_TST_0800	228.93704757	30.46087325	228.93704757	66.04543059	-0.64991948	-0.56622127	-0.50694985	-0.30612841	-0.26670445	-0.91386768	35.58455734
W_TST_0799	228.93704757	30.46087325	228.93704757	65.93196285	-0.64991948	-0.56622127	-0.50694985	-0.30749239	-0.26789277	-0.91306183	35.47108960
W_TST_0798	228.93704757	30.46087325	228.93704757	65.50645275	-0.64991948	-0.56622127	-0.50694985	-0.31259658	-0.27233963	-0.91000797	35.04557950
W_TST_0797	228.93704757	30.46087325	228.93704757	9.58797311	-0.64991948	-0.56622127	-0.50694985	-0.74345585	-0.64771180	-0.16656177	20.87290014
W_TST_0796	228.93704757	30.46087325	228.93704757	10.47095688	-0.64991948	-0.56622127	-0.50694985	-0.74143225	-0.64594880	-0.18173709	19.98991637
W_TST_0795	228.93704757	30.46087325	228.93704757	15.23810949	-0.64991948	-0.56622127	-0.50694985	-0.72747949	-0.63379292	-0.26283099	15.22276376
W_TST_0794	228.93704757	30.46087325	228.93704757	72.92978586	-0.64991948	-0.56622127	-0.50694985	-0.22132829	-0.19282510	-0.95594575	42.46891262
W_TST_0793	228.93704757	30.46087325	228.93704757	72.33675804	-0.64991948	-0.56622127	-0.50694985	-0.22877650	-0.19931411	-0.95285634	41.87588479
W_TST_0792	228.93704757	30.46087325	228.93704757	14.13778249	-0.64991948	-0.56622127	-0.50694985	-0.73115086	-0.63699148	-0.24425452	16.32309075
W_TST_0791	228.93704757	30.46087325	228.93704757	77.45459495	-0.64991948	-0.56622127	-0.50694985	-0.16377623	-0.14268473	-0.97612418	46.99372171
W_TST_0790	228.93704757	30.46087325	228.93704757	49.99560351	-0.64991948	-0.56622127	-0.50694985	-0.48469865	-0.42227798	-0.76599512	19.53473026
W_TST_0789	228.93704757	30.46087325	228.93704757	77.80068648	-0.64991948	-0.56622127	-0.50694985	-0.15932759	-0.13880900	-0.97741843	47.33981324
W_TST_0788	228.93704757	30.46087325	228.93704757	25.85381548	-0.64991948	-0.56622127	-0.50694985	-0.67852129	-0.59113967	-0.43607654	4.60705777
W_TST_0787	228.93704757	30.46087325	228.93704757	83.95764453	-0.64991948	-0.56622127	-0.50694985	-0.07936754	-0.06914640	-0.99444435	53.49677128
W_TST_0786	228.93704757	30.46087325	228.93704757	78.88681911	-0.64991948	-0.56622127	-0.50694985	-0.14532952	-0.12661363	-0.98124835	48.42594586
W_TST_0785	228.93704757	30.46087325	228.93704757	75.98304217	-0.64991948	-0.56622127	-0.50694985	-0.18262280	-0.15910419	-0.97022408	45.52216892
W_TST_0784	228.93704757	30.46087325	228.93704757	49.12327211	-0.64991948	-0.56622127	-0.50694985	-0.49343539	-0.42988958	-0.75611935	18.66239886
