ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0315	65.81783154	6.85251363	65.81783154	16.10155883	0.90573107	0.40671292	-0.11931401	0.87646164	0.39356966	-0.27734079	9.24904520
W_TST_0314	65.81783154	6.85251363	65.81783154	20.09435144	0.90573107	0.40671292	-0.11931401	0.85671743	0.38470364	-0.34356711	13.24183781
W_TST_0313	65.81783154	6.85251363	65.81783154	7.94425603	0.90573107	0.40671292	-0.11931401	0.90349281	0.40570784	-0.13820959	1.09174240
W_TST_0312	65.81783154	6.85251363	65.81783154	11.55107242	0.90573107	0.40671292	-0.11931401	0.89377153	0.40134256	-0.20024134	4.69855879
W_TST_0311	65.81783154	6.85251363	65.81783154	9.41838061	0.90573107	0.40671292	-0.11931401	0.89995029	0.40411709	-0.16364245	2.56586698
W_TST_0310	65.81783154	6.85251363	65.81783154	4.70767784	0.90573107	0.40671292	-0.11931401	0.90917009	0.40825719	-0.08207206	2.14483579
W_TST_0309	65.81783154	6.85251363	65.81783154	7.78818498	0.90573107	0.40671292	-0.11931401	0.90383290	0.40586055	-0.13551127	0.93567135
W_TST_0308	65.81783154	6.85251363	65.81783154	11.34985201	0.90573107	0.40671292	-0.11931401	0.89440755	0.40162816	-0.19679928	4.49733838
W_TST_0307	65.81783154	6.85251363	65.81783154	10.40553925	0.90573107	0.40671292	-0.11931401	0.89724484	0.40290223	-0.18061423	3.55302562
W_TST_0306	65.81783154	6.85251363	65.81783154	16.96043315	0.90573107	0.40671292	-0.11931401	0.87257074	0.39182248	-0.29171124	10.10791952
W_TST_0305	65.81783154	6.85251363	65.81783154	5.58800250	0.90573107	0.40671292	-0.11931401	0.90791248	0.40769246	-0.09737450	1.26451113
W_TST_0304	65.81783154	6.85251363	65.81783154	4.49714831	0.90573107	0.40671292	-0.11931401	0.90943905	0.40837796	-0.07840948	2.35536532
W_TST_0303	65.81783154	6.85251363	65.81783154	3.47821360	0.90573107	0.40671292	-0.11931401	0.91056723	0.40888456	-0.06066900	3.37430003
W_TST_0302	65.81783154	6.85251363	65.81783154	4.29300079	0.90573107	0.40671292	-0.11931401	0.90968814	0.40848981	-0.07485691	2.55951284
W_TST_0301	65.81783154	6.85251363	65.81783154	6.96616113	0.90573107	0.40671292	-0.11931401	0.90551339	0.40661517	-0.12128312	0.11364750
W_TST_0300	65.81783154	6.85251363	65.81783154	5.68530305	0.90573107	0.40671292	-0.11931401	0.90776031	0.40762414	-0.09906450	1.16721058
W_TST_0299	65.81783154	6.85251363	65.81783154	8.18599736	0.90573107	0.40671292	-0.11931401	0.90295281	0.40546536	-0.14238704	1.33348373
W_TST_0298	65.81783154	6.85251363	65.81783154	11.08224429	0.90573107	0.40671292	-0.11931401	0.89523631	0.40200031	-0.19221786	4.22973066
