ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0282	41.32174208	0.00000000	33.04000000	0.00000000	0.66028670	0.75101363	0.00000000	0.54522440	0.83829013	0.00000000	8.28174208
W_TST_0281	41.32174208	0.00000000	46.98000000	0.00000000	0.66028670	0.75101363	0.00000000	0.73111559	0.68225361	0.00000000	5.65825792
W_TST_0280	41.32174208	0.00000000	54.53000000	0.00000000	0.66028670	0.75101363	0.00000000	0.81441946	0.58027661	0.00000000	13.20825792
W_TST_0279	41.32174208	0.00000000	38.85000000	0.00000000	0.66028670	0.75101363	0.00000000	0.62728367	0.77879085	0.00000000	2.47174208
W_TST_0278	41.32174208	0.00000000	35.07000000	0.00000000	0.66028670	0.75101363	0.00000000	0.57457679	0.81845068	0.00000000	6.25174208
W_TST_0277	41.32174208	0.00000000	21.14000000	0.00000000	0.66028670	0.75101363	0.00000000	0.36064804	0.93270198	0.00000000	20.18174208
W_TST_0276	41.32174208	0.00000000	38.56000000	0.00000000	0.66028670	0.75101363	0.00000000	0.62333384	0.78195583	0.00000000	2.76174208
W_TST_0275	41.32174208	0.00000000	33.91000000	0.00000000	0.66028670	0.75101363	0.00000000	0.55788996	0.82991493	0.00000000	7.41174208
W_TST_0274	41.32174208	0.00000000	59.17000000	0.00000000	0.66028670	0.75101363	0.00000000	0.85869167	0.51249255	0.00000000	17.84825792
W_TST_0273	41.32174208	0.00000000	37.98000000	0.00000000	0.66028670	0.75101363	0.00000000	0.61538637	0.78822561	0.00000000	3.34174208
W_TST_0272	41.32174208	0.00000000	53.37000000	0.00000000	0.66028670	0.75101363	0.00000000	0.80250518	0.59664515	0.00000000	12.04825792
W_TST_0271	41.32174208	0.00000000	46.69000000	0.00000000	0.66028670	0.75101363	0.00000000	0.72765305	0.68594536	0.00000000	5.36825792
W_TST_0270	41.32174208	0.00000000	41.46000000	0.00000000	0.66028670	0.75101363	0.00000000	0.66209702	0.74941813	0.00000000	0.13825792
W_TST_0269	41.32174208	0.00000000	46.69000000	0.00000000	0.66028670	0.75101363	0.00000000	0.72765305	0.68594536	0.00000000	5.36825792
W_TST_0268	41.32174208	0.00000000	42.62000000	0.00000000	0.66028670	0.75101363	0.00000000	0.67713287	0.73586077	0.00000000	1.29825792
W_TST_0267	41.32174208	0.00000000	35.66000000	0.00000000	0.66028670	0.75101363	0.00000000	0.58297413	0.81249072	0.00000000	5.66174208
W_TST_0266	41.32174208	0.00000000	38.85000000	0.00000000	0.66028670	0.75101363	0.00000000	0.62728367	0.77879085	0.00000000	2.47174208
