ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0081	221.76336749	1.26673094	221.76336749	0.89033251	-0.66589293	-0.74571971	-0.02210682	-0.66597529	-0.74581195	-0.01553861	0.37639842
W_TST_0080	221.76336749	1.26673094	221.76336749	3.53738305	-0.66589293	-0.74571971	-0.02210682	-0.66478671	-0.74448087	-0.06169977	2.27065211
W_TST_0079	221.76336749	1.26673094	221.76336749	5.19349393	-0.66589293	-0.74571971	-0.02210682	-0.66332134	-0.74283984	-0.09051949	3.92676300
W_TST_0078	221.76336749	1.26673094	221.76336749	3.26349933	-0.66589293	-0.74571971	-0.02210682	-0.66497556	-0.74469236	-0.05692801	1.99676839
W_TST_0077	221.76336749	1.26673094	221.76336749	5.42514462	-0.66589293	-0.74571971	-0.02210682	-0.66307216	-0.74256078	-0.09454521	4.15841368
W_TST_0076	221.76336749	1.26673094	221.76336749	1.29040867	-0.66589293	-0.74571971	-0.02210682	-0.66588679	-0.74571283	-0.02251998	0.02367773
W_TST_0075	221.76336749	1.26673094	221.76336749	2.01126598	-0.66589293	-0.74571971	-0.02210682	-0.66564538	-0.74544248	-0.03509600	0.74453504
W_TST_0074	221.76336749	1.26673094	221.76336749	0.34359926	-0.66589293	-0.74571971	-0.02210682	-0.66604373	-0.74588859	-0.00599690	0.92313168
W_TST_0073	221.76336749	1.26673094	221.76336749	1.16270118	-0.66589293	-0.74571971	-0.02210682	-0.66591857	-0.74574842	-0.02029157	0.10402975
W_TST_0072	221.76336749	1.26673094	221.76336749	0.94292616	-0.66589293	-0.74571971	-0.02210682	-0.66596551	-0.74580099	-0.01645642	0.32380478
W_TST_0071	221.76336749	1.26673094	221.76336749	2.75550921	-0.66589293	-0.74571971	-0.02210682	-0.66528559	-0.74503956	-0.04807417	1.48877827
W_TST_0070	221.76336749	1.26673094	221.76336749	1.92637531	-0.66589293	-0.74571971	-0.02210682	-0.66567929	-0.74548045	-0.03361526	0.65964438
W_TST_0069	221.76336749	1.26673094	221.76336749	1.25803726	-0.66589293	-0.74571971	-0.02210682	-0.66589516	-0.74572221	-0.02195513	0.00869367
W_TST_0068	221.76336749	1.26673094	221.76336749	2.49617451	-0.66589293	-0.74571971	-0.02210682	-0.66542371	-0.74519424	-0.04355268	1.22944357
W_TST_0067	221.76336749	1.26673094	221.76336749	1.22284175	-0.66589293	-0.74571971	-0.02210682	-0.66590402	-0.74573212	-0.02134099	0.04388918
W_TST_0066	221.76336749	1.26673094	221.76336749	0.97186105	-0.66589293	-0.74571971	-0.02210682	-0.66595989	-0.74579470	-0.01696136	0.29486989
W_TST_0065	221.76336749	1.26673094	221.76336749	2.13331662	-0.66589293	-0.74571971	-0.02210682	-0.66559408	-0.74538503	-0.03722480	0.86658568
W_TST_0064	221.76336749	1.26673094	221.76336749	2.92280778	-0.66589293	-0.74571971	-0.02210682	-0.66518926	-0.74493168	-0.05099050	1.65607684
W_TST_0063	221.76336749	1.26673094	221.76336749	0.24599290	-0.66589293	-0.74571971	-0.02210682	-0.66604957	-0.74589513	-0.00429337	1.02073804
W_TST_0062	221.76336749	1.26673094	221.76336749	0.88668177	-0.66589293	-0.74571971	-0.02210682	-0.66597595	-0.74581268	-0.01547490	0.38004916
W_TST_0061	221.76336749	1.26673094	221.76336749	3.72433915	-0.66589293	-0.74571971	-0.02210682	-0.66464907	-0.74432674	-0.06495622	2.45760821
W_TST_0060	221.76336749	1.26673094	221.76336749	1.70326769	-0.66589293	-0.74571971	-0.02210682	-0.66576142	-0.74557244	-0.02972325	0.43653676
W_TST_0059	221.76336749	1.26673094	221.76336749	0.91001033	-0.66589293	-0.74571971	-0.02210682	-0.66597170	-0.74580792	-0.01588201	0.35672061
W_TST_0058	221.76336749	1.26673094	221.76336749	2.12993202	-0.66589293	-0.74571971	-0.02210682	-0.66559554	-0.74538667	-0.03716577	0.86320108
W_TST_0057	221.76336749	1.26673094	221.76336749	0.54348051	-0.66589293	-0.74571971	-0.02210682	-0.66602574	-0.74586844	-0.00948538	0.72325043
