ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1002	237.88116462	0.00000000	293.29167283	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.91850386	0.39541201	0.00000000	55.41050821
W_TST_1001	237.88116462	0.00000000	222.65765299	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.67761631	-0.73541562	0.00000000	15.22351163
W_TST_1000	237.88116462	0.00000000	236.43646566	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.83327328	-0.55286133	0.00000000	1.44469896
W_TST_0999	237.88116462	0.00000000	188.91073518	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.15489549	-0.98793086	0.00000000	48.97042944
W_TST_0998	237.88116462	0.00000000	235.41390835	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.82327419	-0.56764391	0.00000000	2.46725627
W_TST_0997	237.88116462	0.00000000	286.77835098	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.95742864	0.28867006	0.00000000	48.89718636
W_TST_0996	237.88116462	0.00000000	238.37270291	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.85147720	-0.52439163	0.00000000	0.49153828
W_TST_0995	237.88116462	0.00000000	58.59894146	0.00000000	-0.84694718	-0.53167703	0.00000000	0.85354117	0.52102540	0.00000000	179.28222316
W_TST_0994	237.88116462	0.00000000	254.72215305	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.96465937	-0.26350009	0.00000000	16.84098843
W_TST_0993	237.88116462	0.00000000	289.85575847	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.94055067	0.33965340	0.00000000	51.97459385
W_TST_0992	237.88116462	0.00000000	300.46556228	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.86193406	0.50702039	0.00000000	62.58439765
W_TST_0991	237.88116462	0.00000000	198.38607730	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.31541845	-0.94895269	0.00000000	39.49508732
W_TST_0990	237.88116462	0.00000000	257.53240680	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.97641827	-0.21588738	0.00000000	19.65124218
W_TST_0989	237.88116462	0.00000000	223.67710490	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.69059346	-0.72324316	0.00000000	14.20405972
W_TST_0988	237.88116462	0.00000000	44.17996951	0.00000000	-0.84694718	-0.53167703	0.00000000	0.69691443	0.71715429	0.00000000	166.29880490
W_TST_0987	237.88116462	0.00000000	242.05115770	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.88336642	-0.46868302	0.00000000	4.16999307
W_TST_0986	237.88116462	0.00000000	48.77077987	0.00000000	-0.84694718	-0.53167703	0.00000000	0.75207889	0.65907310	0.00000000	170.88961526
W_TST_0985	237.88116462	0.00000000	260.66974709	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.98677025	-0.16212487	0.00000000	22.78858247
W_TST_0984	237.88116462	0.00000000	70.07901766	0.00000000	-0.84694718	-0.53167703	0.00000000	0.94016341	0.34072387	0.00000000	167.80214696
W_TST_0983	237.88116462	0.00000000	113.15800989	0.00000000	-0.84694718	-0.53167703	0.00000000	0.91942380	-0.39326820	0.00000000	124.72315473
W_TST_0982	237.88116462	0.00000000	234.41255836	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.81322833	-0.58194474	0.00000000	3.46860626
W_TST_0981	237.88116462	0.00000000	245.46327161	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.90969525	-0.41527647	0.00000000	7.58210699
W_TST_0980	237.88116462	0.00000000	240.97765118	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.87443054	-0.48515074	0.00000000	3.09648656
W_TST_0979	237.88116462	0.00000000	240.05691656	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.86652167	-0.49913946	0.00000000	2.17575194
W_TST_0978	237.88116462	0.00000000	225.98484343	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.71915602	-0.69484863	0.00000000	11.89632120
W_TST_0977	237.88116462	0.00000000	52.28750951	0.00000000	-0.84694718	-0.53167703	0.00000000	0.79109020	0.61169951	0.00000000	174.40634490
W_TST_0976	237.88116462	0.00000000	55.57566463	0.00000000	-0.84694718	-0.53167703	0.00000000	0.82487346	0.56531740	0.00000000	177.69450002
W_TST_0975	237.88116462	0.00000000	251.56700556	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.94869408	-0.31619541	0.00000000	13.68584094
W_TST_0974	237.88116462	0.00000000	233.50754603	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.80393519	-0.59471691	0.00000000	4.37361860
W_TST_0973	237.88116462	0.00000000	203.58649830	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.40013308	-0.91645705	0.00000000	34.29466633
W_TST_0972	237.88116462	0.00000000	252.04263573	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.95128620	-0.30830920	0.00000000	14.16147110
W_TST_0971	237.88116462	0.00000000	197.44858079	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.29984978	-0.95398643	0.00000000	40.43258383
W_TST_0970	237.88116462	0.00000000	81.41435330	0.00000000	-0.84694718	-0.53167703	0.00000000	0.98879381	0.14928764	0.00000000	156.46681132
W_TST_0969	237.88116462	0.00000000	273.61991244	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.99800485	0.06313737	0.00000000	35.73874782
W_TST_0968	237.88116462	0.00000000	297.29932248	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.88862266	0.45863905	0.00000000	59.41815786
W_TST_0967	237.88116462	0.00000000	221.41587559	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.66151968	-0.74992780	0.00000000	16.46528903
W_TST_0966	237.88116462	0.00000000	303.39618636	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.83488450	0.55042517	0.00000000	65.51502174
W_TST_0965	237.88116462	0.00000000	207.88986855	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.46777353	-0.88384836	0.00000000	29.99129608
W_TST_0964	237.88116462	0.00000000	253.01993398	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.95640642	-0.29203898	0.00000000	15.13876936
W_TST_0963	237.88116462	0.00000000	245.06407365	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.90677983	-0.42160448	0.00000000	7.18290902
W_TST_0962	237.88116462	0.00000000	237.41237491	0.00000000	-0.84694718	-0.53167703	0.00000000	-0.84256874	-0.53858882	0.00000000	0.46878971
W_TST_0961	237.88116462	0.00000000	172.53109287	0.00000000	-0.84694718	-0.53167703	0.00000000	0.12998814	-0.99151555	0.00000000	65.35007176
W_TST_0960	237.88116462	0.00000000	64.36661508	0.00000000	-0.84694718	-0.53167703	0.00000000	0.90158061	0.43261115	0.00000000	173.51454955
