ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0115	234.25002954	0.00000000	234.10637004	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81010683	-0.58628229	0.00000000	0.14365949
W_TST_0114	234.25002954	0.00000000	235.07577462	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81990989	-0.57249259	0.00000000	0.82574509
W_TST_0113	234.25002954	0.00000000	233.24510544	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.80120270	-0.59839305	0.00000000	1.00492409
W_TST_0112	234.25002954	0.00000000	231.84177647	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.78630759	-0.61783523	0.00000000	2.40825306
W_TST_0111	234.25002954	0.00000000	238.92857987	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.85652463	-0.51610615	0.00000000	4.67855034
W_TST_0110	234.25002954	0.00000000	235.19906443	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.82113989	-0.57072698	0.00000000	0.94903490
W_TST_0109	234.25002954	0.00000000	234.99218573	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81907381	-0.57368815	0.00000000	0.74215619
W_TST_0108	234.25002954	0.00000000	234.15074421	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81056065	-0.58565471	0.00000000	0.09928533
W_TST_0107	234.25002954	0.00000000	235.68761658	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.82597648	-0.56370458	0.00000000	1.43758704
W_TST_0106	234.25002954	0.00000000	233.64864890	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.80539737	-0.59273525	0.00000000	0.60138063
W_TST_0105	234.25002954	0.00000000	236.03726186	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.82940106	-0.55865363	0.00000000	1.78723232
W_TST_0104	234.25002954	0.00000000	231.98648495	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.78786551	-0.61584734	0.00000000	2.26354458
W_TST_0103	234.25002954	0.00000000	233.91229401	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.80811629	-0.58902297	0.00000000	0.33773553
W_TST_0102	234.25002954	0.00000000	233.81759959	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.80714169	-0.59035777	0.00000000	0.43242995
W_TST_0101	234.25002954	0.00000000	232.71965950	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.79568136	-0.60571542	0.00000000	1.53037004
W_TST_0100	234.25002954	0.00000000	233.86089058	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.80758752	-0.58974774	0.00000000	0.38913896
W_TST_0099	234.25002954	0.00000000	233.01140769	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.79875532	-0.60165600	0.00000000	1.23862185
W_TST_0098	234.25002954	0.00000000	234.68649429	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81600136	-0.57804999	0.00000000	0.43646476
W_TST_0097	234.25002954	0.00000000	236.57417370	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.83459965	-0.55085700	0.00000000	2.32414417
W_TST_0096	234.25002954	0.00000000	234.50744961	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81419101	-0.58059710	0.00000000	0.25742007
W_TST_0095	234.25002954	0.00000000	234.28006139	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.81188041	-0.58382378	0.00000000	0.03003185
W_TST_0094	234.25002954	0.00000000	231.34999843	0.00000000	-0.81157428	-0.58424925	0.00000000	-0.78097572	-0.62456139	0.00000000	2.90003110
