ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0670	218.39372207	15.34809470	218.39372207	6.31661231	-0.59891209	-0.75580911	-0.26468262	-0.61729150	-0.77900337	-0.11002250	9.03148239
W_TST_0669	218.39372207	15.34809470	218.39372207	26.76953252	-0.59891209	-0.75580911	-0.26468262	-0.55449988	-0.69976222	-0.45040284	11.42143782
W_TST_0668	218.39372207	15.34809470	218.39372207	39.13594228	-0.59891209	-0.75580911	-0.26468262	-0.48172706	-0.60792511	-0.63116251	23.78784758
W_TST_0667	218.39372207	15.34809470	218.39372207	10.28540260	-0.59891209	-0.75580911	-0.26468262	-0.61108179	-0.77116690	-0.17855154	5.06269210
W_TST_0666	218.39372207	15.34809470	218.39372207	37.17065547	-0.59891209	-0.75580911	-0.26468262	-0.49488664	-0.62453210	-0.60419109	21.82256077
W_TST_0665	218.39372207	15.34809470	218.39372207	19.73474102	-0.59891209	-0.75580911	-0.26468262	-0.58458444	-0.73772804	-0.33766605	4.38664632
W_TST_0664	218.39372207	15.34809470	218.39372207	51.80791024	-0.59891209	-0.75580911	-0.26468262	-0.38400251	-0.48459966	-0.78594226	36.45981554
W_TST_0663	218.39372207	15.34809470	218.39372207	64.41159747	-0.59891209	-0.75580911	-0.26468262	-0.26823862	-0.33850910	-0.90191997	49.06350277
W_TST_0662	218.39372207	15.34809470	218.39372207	28.68371464	-0.59891209	-0.75580911	-0.26468262	-0.54484682	-0.68758036	-0.47997416	13.33561994
W_TST_0660	218.39372207	15.34809470	218.39372207	8.34546456	-0.59891209	-0.75580911	-0.26468262	-0.61448544	-0.77546221	-0.14514135	7.00263015
W_TST_0661	218.39372207	15.34809470	218.39372207	23.42978424	-0.59891209	-0.75580911	-0.26468262	-0.56985414	-0.71913885	-0.39762492	8.08168954
W_TST_0659	218.39372207	15.34809470	218.39372207	7.20194788	-0.59891209	-0.75580911	-0.26468262	-0.61616200	-0.77757798	-0.12536696	8.14614682
W_TST_0658	218.39372207	15.34809470	218.39372207	16.52849500	-0.59891209	-0.75580911	-0.26468262	-0.59539861	-0.75137521	-0.28449216	1.18040029
W_TST_0657	218.39372207	15.34809470	218.39372207	6.91761467	-0.59891209	-0.75580911	-0.26468262	-0.61654080	-0.77805601	-0.12044204	8.43048003
W_TST_0656	218.39372207	15.34809470	218.39372207	12.14021855	-0.59891209	-0.75580911	-0.26468262	-0.60717239	-0.76623336	-0.21030486	3.20787615
W_TST_0655	218.39372207	15.34809470	218.39372207	10.80472518	-0.59891209	-0.75580911	-0.26468262	-0.61005159	-0.76986683	-0.18746232	4.54336953
W_TST_0654	218.39372207	15.34809470	218.39372207	58.82173283	-0.59891209	-0.75580911	-0.26468262	-0.32152532	-0.40575531	-0.85556069	43.47363813
W_TST_0653	218.39372207	15.34809470	218.39372207	12.52761177	-0.59891209	-0.75580911	-0.26468262	-0.60627541	-0.76510140	-0.21691008	2.82048293
