ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0906	235.65252599	58.54987447	235.65252599	86.74989440	-0.43077811	-0.29438023	-0.85309466	-0.04680885	-0.03198770	-0.99839157	28.20001993
W_TST_0905	235.65252599	58.54987447	235.65252599	36.98866488	-0.43077811	-0.29438023	-0.85309466	-0.65947659	-0.45066558	-0.60165701	21.56120959
W_TST_0904	235.65252599	58.54987447	235.65252599	78.69814018	-0.43077811	-0.29438023	-0.85309466	-0.16180551	-0.11057280	-0.98060830	20.14826571
W_TST_0903	235.65252599	58.54987447	235.65252599	89.18448497	-0.43077811	-0.29438023	-0.85309466	-0.01175116	-0.00803037	-0.99989871	30.63461050
W_TST_0902	235.65252599	58.54987447	235.65252599	18.91839945	-0.43077811	-0.29438023	-0.85309466	-0.78103156	-0.53373243	-0.32422122	39.63147502
W_TST_0901	235.65252599	58.54987447	235.65252599	71.25183727	-0.43077811	-0.29438023	-0.85309466	-0.26536534	-0.18134234	-0.94694044	12.70196280
W_TST_0900	235.65252599	58.54987447	235.65252599	71.67611452	-0.43077811	-0.29438023	-0.85309466	-0.25956869	-0.17738109	-0.94929450	13.12624005
W_TST_0899	235.65252599	58.54987447	235.65252599	45.03706745	-0.43077811	-0.29438023	-0.85309466	-0.58343152	-0.39869877	-0.70756410	13.51280702
W_TST_0898	235.65252599	58.54987447	235.65252599	74.68285050	-0.43077811	-0.29438023	-0.85309466	-0.21810015	-0.14904279	-0.96447839	16.13297603
W_TST_0897	235.65252599	58.54987447	235.65252599	73.68216410	-0.43077811	-0.29438023	-0.85309466	-0.23197383	-0.15852363	-0.95971788	15.13228963
W_TST_0896	235.65252599	58.54987447	235.65252599	54.29636527	-0.43077811	-0.29438023	-0.85309466	-0.48183230	-0.32926905	-0.81204651	4.25350920
W_TST_0895	235.65252599	58.54987447	235.65252599	65.72170222	-0.43077811	-0.29438023	-0.85309466	-0.33947400	-0.23198587	-0.91155908	7.17182775
W_TST_0894	235.65252599	58.54987447	235.65252599	60.80905428	-0.43077811	-0.29438023	-0.85309466	-0.40267820	-0.27517763	-0.87299916	2.25917981
W_TST_0893	235.65252599	58.54987447	235.65252599	70.18656405	-0.43077811	-0.29438023	-0.85309466	-0.27985471	-0.19124392	-0.94080131	11.63668958
W_TST_0892	235.65252599	58.54987447	235.65252599	82.94473826	-0.43077811	-0.29438023	-0.85309466	-0.10140946	-0.06930004	-0.99242815	24.39486379
W_TST_0891	235.65252599	58.54987447	235.65252599	71.52438934	-0.43077811	-0.29438023	-0.85309466	-0.26164328	-0.17879879	-0.94845864	12.97451487
W_TST_0890	235.65252599	58.54987447	235.65252599	87.55449835	-0.43077811	-0.29438023	-0.85309466	-0.03522893	-0.02407435	-0.99908926	29.00462388
W_TST_0888	235.65252599	58.54987447	235.65252599	68.05710154	-0.43077811	-0.29438023	-0.85309466	-0.30852378	-0.21083546	-0.92755673	9.50722707
W_TST_0889	235.65252599	58.54987447	235.65252599	75.03145413	-0.43077811	-0.29438023	-0.85309466	-0.21325121	-0.14572917	-0.96606777	16.48157966
W_TST_0887	235.65252599	58.54987447	235.65252599	61.86929730	-0.43077811	-0.29438023	-0.85309466	-0.38927227	-0.26601644	-0.88187434	3.31942283
W_TST_0886	235.65252599	58.54987447	235.65252599	70.88962469	-0.43077811	-0.29438023	-0.85309466	-0.27030254	-0.18471626	-0.94488964	12.33975022
W_TST_0885	235.65252599	58.54987447	235.65252599	83.87234819	-0.43077811	-0.29438023	-0.85309466	-0.08813112	-0.06022604	-0.99428654	25.32247372
W_TST_0884	235.65252599	58.54987447	235.65252599	79.13825681	-0.43077811	-0.29438023	-0.85309466	-0.15558171	-0.10631965	-0.98208475	20.58838234
W_TST_0883	235.65252599	58.54987447	235.65252599	57.86382765	-0.43077811	-0.29438023	-0.85309466	-0.43918065	-0.30012226	-0.84678627	0.68604682
W_TST_0882	235.65252599	58.54987447	235.65252599	52.38250900	-0.43077811	-0.29438023	-0.85309466	-0.50395448	-0.34438666	-0.79210334	6.16736547
W_TST_0881	235.65252599	58.54987447	235.65252599	69.61200140	-0.43077811	-0.29438023	-0.85309466	-0.28762982	-0.19655718	-0.93735498	11.06212693
W_TST_0880	235.65252599	58.54987447	235.65252599	52.13781248	-0.43077811	-0.29438023	-0.85309466	-0.50674289	-0.34629217	-0.78948931	6.41206199
W_TST_0879	235.65252599	58.54987447	235.65252599	57.28944943	-0.43077811	-0.29438023	-0.85309466	-0.44616713	-0.30489660	-0.84141129	1.26042504
W_TST_0878	235.65252599	58.54987447	235.65252599	81.84205602	-0.43077811	-0.29438023	-0.85309466	-0.11715902	-0.08006279	-0.98988066	23.29218155
W_TST_0877	235.65252599	58.54987447	235.65252599	53.58356999	-0.43077811	-0.29438023	-0.85309466	-0.49013562	-0.33494328	-0.80472360	4.96630448
W_TST_0876	235.65252599	58.54987447	235.65252599	89.33421782	-0.43077811	-0.29438023	-0.85309466	-0.00959369	-0.00655603	-0.99993249	30.78434335
W_TST_0875	235.65252599	58.54987447	235.65252599	24.25820350	-0.43077811	-0.29438023	-0.85309466	-0.75273053	-0.51439239	-0.41084939	34.29167097
W_TST_0874	235.65252599	58.54987447	235.65252599	74.09449927	-0.43077811	-0.29438023	-0.85309466	-0.22626548	-0.15462272	-0.96171500	15.54462480
W_TST_0873	235.65252599	58.54987447	235.65252599	76.00461505	-0.43077811	-0.29438023	-0.85309466	-0.19967371	-0.13645074	-0.97031521	17.45474058
W_TST_0872	235.65252599	58.54987447	235.65252599	50.92439154	-0.43077811	-0.29438023	-0.85309466	-0.52043274	-0.35564738	-0.77631482	7.62548293
W_TST_0871	235.65252599	58.54987447	235.65252599	75.94418049	-0.43077811	-0.29438023	-0.85309466	-0.20051861	-0.13702812	-0.97005958	17.39430602
W_TST_0870	235.65252599	58.54987447	235.65252599	65.50767913	-0.43077811	-0.29438023	-0.85309466	-0.34228294	-0.23390540	-0.91001684	6.95780466
W_TST_0869	235.65252599	58.54987447	235.65252599	88.95705796	-0.43077811	-0.29438023	-0.85309466	-0.01502794	-0.01026963	-0.99983433	30.40718349
W_TST_0868	235.65252599	58.54987447	235.65252599	30.42453139	-0.43077811	-0.29438023	-0.85309466	-0.71193915	-0.48651685	-0.50640301	28.12534308
W_TST_0867	235.65252599	58.54987447	235.65252599	89.63927341	-0.43077811	-0.29438023	-0.85309466	-0.00519803	-0.00355217	-0.99998018	31.08939894
