ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0383	240.71690429	70.11879899	240.71690429	75.61437831	-0.29661457	-0.16633728	-0.94039976	-0.21669870	-0.12152158	-0.96864554	5.49557932
W_TST_0382	240.71690429	70.11879899	240.71690429	72.85016009	-0.29661457	-0.16633728	-0.94039976	-0.25719105	-0.14422913	-0.95553688	2.73136110
W_TST_0381	240.71690429	70.11879899	240.71690429	68.68245582	-0.29661457	-0.16633728	-0.94039976	-0.31708149	-0.17781484	-0.93157996	1.43634317
W_TST_0380	240.71690429	70.11879899	240.71690429	64.72159582	-0.29661457	-0.16633728	-0.94039976	-0.37245010	-0.20886478	-0.90424356	5.39720317
W_TST_0379	240.71690429	70.11879899	240.71690429	74.82147624	-0.29661457	-0.16633728	-0.94039976	-0.22836946	-0.12806638	-0.96511470	4.70267725
W_TST_0378	240.71690429	70.11879899	240.71690429	74.06608019	-0.29661457	-0.16633728	-0.94039976	-0.23944753	-0.13427881	-0.96157895	3.94728119
W_TST_0377	240.71690429	70.11879899	240.71690429	69.51513402	-0.29661457	-0.16633728	-0.94039976	-0.30523984	-0.17117421	-0.93676466	0.60366498
W_TST_0376	240.71690429	70.11879899	240.71690429	75.62140714	-0.29661457	-0.16633728	-0.94039976	-0.21659505	-0.12146346	-0.96867601	5.50260815
W_TST_0375	240.71690429	70.11879899	240.71690429	72.65845832	-0.29661457	-0.16633728	-0.94039976	-0.25997813	-0.14579208	-0.95454494	2.53965933
W_TST_0374	240.71690429	70.11879899	240.71690429	77.50276493	-0.29661457	-0.16633728	-0.94039976	-0.18874049	-0.10584301	-0.97630645	7.38396594
W_TST_0373	240.71690429	70.11879899	240.71690429	58.94408995	-0.29661457	-0.16633728	-0.94039976	-0.44995256	-0.25232707	-0.85666431	11.17470904
W_TST_0372	240.71690429	70.11879899	240.71690429	60.97982847	-0.29661457	-0.16633728	-0.94039976	-0.42312610	-0.23728317	-0.87444897	9.13897052
W_TST_0371	240.71690429	70.11879899	240.71690429	64.83279100	-0.29661457	-0.16633728	-0.94039976	-0.37091877	-0.20800603	-0.90507058	5.28600799
W_TST_0370	240.71690429	70.11879899	240.71690429	74.59144650	-0.29661457	-0.16633728	-0.94039976	-0.23174719	-0.12996057	-0.96405575	4.47264751
W_TST_0369	240.71690429	70.11879899	240.71690429	66.43322611	-0.29661457	-0.16633728	-0.94039976	-0.34872632	-0.19556082	-0.91659474	3.68557288
W_TST_0368	240.71690429	70.11879899	240.71690429	70.32899422	-0.29661457	-0.16633728	-0.94039976	-0.29360349	-0.16464871	-0.94164101	0.21019523
