ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0633	210.95920768	0.00000000	222.67620388	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.67785439	-0.73519619	0.00000000	11.71699621
W_TST_0632	210.95920768	0.00000000	237.65323108	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.84482537	-0.53504213	0.00000000	26.69402341
W_TST_0631	210.95920768	0.00000000	206.72527201	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.44971300	-0.89317312	0.00000000	4.23393566
W_TST_0630	210.95920768	0.00000000	218.86924130	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.62754517	-0.77858015	0.00000000	7.91003363
W_TST_0629	210.95920768	0.00000000	215.09242187	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.57489704	-0.81822576	0.00000000	4.13321419
W_TST_0628	210.95920768	0.00000000	187.90102666	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.13746229	-0.99050700	0.00000000	23.05818101
W_TST_0627	210.95920768	0.00000000	3.14178447	0.00000000	-0.51442768	-0.85753377	0.00000000	0.05480701	0.99849697	0.00000000	152.18257681
W_TST_0626	210.95920768	0.00000000	161.38984395	0.00000000	-0.51442768	-0.85753377	0.00000000	0.31912730	-0.94771186	0.00000000	49.56936373
W_TST_0625	210.95920768	0.00000000	111.85232836	0.00000000	-0.51442768	-0.85753377	0.00000000	0.92814627	-0.37221567	0.00000000	99.10687932
W_TST_0624	210.95920768	0.00000000	202.36412232	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.38049137	-0.92478447	0.00000000	8.59508536
W_TST_0623	210.95920768	0.00000000	173.28921885	0.00000000	-0.51442768	-0.85753377	0.00000000	0.11685762	-0.99314868	0.00000000	37.66998882
W_TST_0622	210.95920768	0.00000000	229.96430756	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.76564387	-0.64326469	0.00000000	19.00509988
W_TST_0621	210.95920768	0.00000000	223.53176703	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.68875665	-0.72499261	0.00000000	12.57255935
W_TST_0620	210.95920768	0.00000000	356.05233105	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.06884532	0.99762735	0.00000000	145.09312338
W_TST_0619	210.95920768	0.00000000	183.83261348	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.06684185	-0.99776358	0.00000000	27.12659420
W_TST_0618	210.95920768	0.00000000	199.65309927	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.33632448	-0.94174617	0.00000000	11.30610840
W_TST_0617	210.95920768	0.00000000	212.33688301	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.53489636	-0.84491768	0.00000000	1.37767534
W_TST_0616	210.95920768	0.00000000	223.20030999	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.68455105	-0.72896492	0.00000000	12.24110231
W_TST_0615	210.95920768	0.00000000	220.34474640	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.64738520	-0.76216297	0.00000000	9.38553872
W_TST_0614	210.95920768	0.00000000	232.09336585	0.00000000	-0.51442768	-0.85753377	0.00000000	-0.78901295	-0.61437656	0.00000000	21.13415818
