ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0161	235.39262198	59.67142164	235.39262198	55.14343446	-0.41561254	-0.28679088	-0.86314379	-0.47040037	-0.32459689	-0.82058537	4.52798718
W_TST_0160	235.39262198	59.67142164	235.39262198	59.76510537	-0.41561254	-0.28679088	-0.86314379	-0.41445038	-0.28598894	-0.86396829	0.09368373
W_TST_0159	235.39262198	59.67142164	235.39262198	60.93356653	-0.41561254	-0.28679088	-0.86314379	-0.39986338	-0.27592327	-0.87405699	1.26214489
W_TST_0158	235.39262198	59.67142164	235.39262198	62.20344747	-0.41561254	-0.28679088	-0.86314379	-0.38382189	-0.26485394	-0.88460904	2.53202583
W_TST_0157	235.39262198	59.67142164	235.39262198	57.03365940	-0.41561254	-0.28679088	-0.86314379	-0.44786678	-0.30904772	-0.83899038	2.63776224
W_TST_0156	235.39262198	59.67142164	235.39262198	61.56275602	-0.41561254	-0.28679088	-0.86314379	-0.39193935	-0.27045534	-0.87933922	1.89133438
W_TST_0155	235.39262198	59.67142164	235.39262198	62.77584866	-0.41561254	-0.28679088	-0.86314379	-0.37652904	-0.25982155	-0.88922362	3.10442702
W_TST_0154	235.39262198	59.67142164	235.39262198	57.19993938	-0.41561254	-0.28679088	-0.86314379	-0.44586085	-0.30766354	-0.84056603	2.47148226
W_TST_0153	235.39262198	59.67142164	235.39262198	67.55891941	-0.41561254	-0.28679088	-0.86314379	-0.31419054	-0.21680525	-0.92427257	7.88749777
W_TST_0152	235.39262198	59.67142164	235.39262198	60.54062693	-0.41561254	-0.28679088	-0.86314379	-0.40478768	-0.27932125	-0.87070464	0.86920529
W_TST_0151	235.39262198	59.67142164	235.39262198	57.12425286	-0.41561254	-0.28679088	-0.86314379	-0.44677436	-0.30829391	-0.83984971	2.54716878
W_TST_0150	235.39262198	59.67142164	235.39262198	60.41029377	-0.41561254	-0.28679088	-0.86314379	-0.40641681	-0.28044543	-0.86958366	0.73887213
W_TST_0149	235.39262198	59.67142164	235.39262198	60.13218490	-0.41561254	-0.28679088	-0.86314379	-0.40988607	-0.28283936	-0.86717663	0.46076326
W_TST_0148	235.39262198	59.67142164	235.39262198	56.17868341	-0.41561254	-0.28679088	-0.86314379	-0.45812090	-0.31612352	-0.83077744	3.49273823
W_TST_0147	235.39262198	59.67142164	235.39262198	59.73026949	-0.41561254	-0.28679088	-0.86314379	-0.41488266	-0.28628723	-0.86366197	0.05884785
W_TST_0146	235.39262198	59.67142164	235.39262198	57.49978621	-0.41561254	-0.28679088	-0.86314379	-0.44223415	-0.30516096	-0.84338944	2.17163543
W_TST_0145	235.39262198	59.67142164	235.39262198	60.57869376	-0.41561254	-0.28679088	-0.86314379	-0.40431146	-0.27899264	-0.87103120	0.90727212
W_TST_0144	235.39262198	59.67142164	235.39262198	57.93391120	-0.41561254	-0.28679088	-0.86314379	-0.43696189	-0.30152287	-0.84743629	1.73751044
