ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0247	42.35550674	11.11768466	42.35550674	12.34000000	0.66108500	0.72511048	-0.19282484	0.65816332	0.72190584	-0.21371244	1.22231534
W_TST_0246	42.35550674	11.11768466	42.35550674	15.19000000	0.66108500	0.72511048	-0.19282484	0.65019016	0.71316049	-0.26202075	4.07231534
W_TST_0245	42.35550674	11.11768466	42.35550674	12.94000000	0.66108500	0.72511048	-0.19282484	0.65661946	0.72021246	-0.22393057	1.82231534
W_TST_0244	42.35550674	11.11768466	42.35550674	10.07000000	0.66108500	0.72511048	-0.19282484	0.66334985	0.72759468	-0.17485122	1.04768466
W_TST_0243	42.35550674	11.11768466	42.35550674	10.29000000	0.66108500	0.72511048	-0.19282484	0.66289264	0.72709319	-0.17863049	0.82768466
W_TST_0242	42.35550674	11.11768466	42.35550674	14.59000000	0.66108500	0.72511048	-0.19282484	0.65200310	0.71514901	-0.25190046	3.47231534
W_TST_0241	42.35550674	11.11768466	42.35550674	21.81000000	0.66108500	0.72511048	-0.19282484	0.62550390	0.68608339	-0.37152988	10.69231534
W_TST_0240	42.35550674	11.11768466	42.35550674	21.72000000	0.66108500	0.72511048	-0.19282484	0.62589632	0.68651381	-0.37007106	10.60231534
W_TST_0239	42.35550674	11.11768466	42.35550674	10.37000000	0.66108500	0.72511048	-0.19282484	0.66272395	0.72690816	-0.18000412	0.74768466
W_TST_0238	42.35550674	11.11768466	42.35550674	11.62000000	0.66108500	0.72511048	-0.19282484	0.65992066	0.72383338	-0.20141985	0.50231534
W_TST_0237	42.35550674	11.11768466	42.35550674	8.24000000	0.66108500	0.72511048	-0.19282484	0.66677344	0.73134984	-0.14331989	2.87768466
W_TST_0236	42.35550674	11.11768466	42.35550674	5.87000000	0.66108500	0.72511048	-0.19282484	0.67019604	0.73510392	-0.10227170	5.24768466
W_TST_0235	42.35550674	11.11768466	42.35550674	8.46000000	0.66108500	0.72511048	-0.19282484	0.66639777	0.73093778	-0.14711891	2.65768466
W_TST_0234	42.35550674	11.11768466	42.35550674	12.79000000	0.66108500	0.72511048	-0.19282484	0.65701218	0.72064321	-0.22137830	1.67231534
W_TST_0233	42.35550674	11.11768466	42.35550674	10.39000000	0.66108500	0.72511048	-0.19282484	0.66268158	0.72686169	-0.18034748	0.72768466
W_TST_0232	42.35550674	11.11768466	42.35550674	8.06000000	0.66108500	0.72511048	-0.19282484	0.66707350	0.73167896	-0.14021003	3.05768466
W_TST_0231	42.35550674	11.11768466	42.35550674	7.81000000	0.66108500	0.72511048	-0.19282484	0.66747932	0.73212409	-0.13588849	3.30768466
W_TST_0230	42.35550674	11.11768466	42.35550674	6.74000000	0.66108500	0.72511048	-0.19282484	0.66907257	0.73387164	-0.11736407	4.37768466
W_TST_0229	42.35550674	11.11768466	42.35550674	6.34000000	0.66108500	0.72511048	-0.19282484	0.66960828	0.73445923	-0.11042820	4.77768466
W_TST_0228	42.35550674	11.11768466	42.35550674	8.11000000	0.66108500	0.72511048	-0.19282484	0.66699081	0.73158826	-0.14107402	3.00768466
