ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0631	208.84397367	23.45924189	208.84397367	22.98163995	-0.44255043	-0.80353482	-0.39809661	-0.44413593	-0.80641360	-0.39043614	0.47760194
W_TST_0630	208.84397367	23.45924189	208.84397367	13.24494015	-0.44255043	-0.80353482	-0.39809661	-0.46959331	-0.85263633	-0.22911443	10.21430174
W_TST_0629	208.84397367	23.45924189	208.84397367	49.93252759	-0.44255043	-0.80353482	-0.39809661	-0.31053249	-0.56383104	-0.76528696	26.47328570
W_TST_0628	208.84397367	23.45924189	208.84397367	16.63298348	-0.44255043	-0.80353482	-0.39809661	-0.46224039	-0.83928570	-0.28624000	6.82625841
W_TST_0627	208.84397367	23.45924189	208.84397367	50.80226072	-0.44255043	-0.80353482	-0.39809661	-0.30489267	-0.55359087	-0.77496943	27.34301883
W_TST_0626	208.84397367	23.45924189	208.84397367	27.27928278	-0.44255043	-0.80353482	-0.39809661	-0.42877211	-0.77851765	-0.45832822	3.82004089
W_TST_0625	208.84397367	23.45924189	208.84397367	22.73483477	-0.44255043	-0.80353482	-0.39809661	-0.44494317	-0.80787929	-0.38646686	0.72440712
W_TST_0624	208.84397367	23.45924189	208.84397367	64.72246654	-0.44255043	-0.80353482	-0.39809661	-0.20599754	-0.37402788	-0.90425005	41.26322465
W_TST_0623	208.84397367	23.45924189	208.84397367	64.60392772	-0.44255043	-0.80353482	-0.39809661	-0.20689962	-0.37566577	-0.90336469	41.14468583
W_TST_0622	208.84397367	23.45924189	208.84397367	37.63127326	-0.44255043	-0.80353482	-0.39809661	-0.38206047	-0.69370375	-0.61057752	14.17203137
W_TST_0621	208.84397367	23.45924189	208.84397367	10.73177345	-0.44255043	-0.80353482	-0.39809661	-0.47398830	-0.86061627	-0.18621150	12.72746843
W_TST_0620	208.84397367	23.45924189	208.84397367	36.87227647	-0.44255043	-0.80353482	-0.39809661	-0.38592885	-0.70072753	-0.60003321	13.41303458
W_TST_0619	208.84397367	23.45924189	208.84397367	15.47901922	-0.44255043	-0.80353482	-0.39809661	-0.46492764	-0.84416492	-0.26688549	7.98022266
W_TST_0618	208.84397367	23.45924189	208.84397367	60.45996611	-0.44255043	-0.80353482	-0.39809661	-0.23785129	-0.43186444	-0.87001142	37.00072422
W_TST_0617	208.84397367	23.45924189	208.84397367	16.07061030	-0.44255043	-0.80353482	-0.39809661	-0.46357349	-0.84170619	-0.27682179	7.38863159
W_TST_0616	208.84397367	23.45924189	208.84397367	13.10090296	-0.44255043	-0.80353482	-0.39809661	-0.46986969	-0.85313815	-0.22666666	10.35833893
W_TST_0615	208.84397367	23.45924189	208.84397367	67.29369076	-0.44255043	-0.80353482	-0.39809661	-0.18622015	-0.33811824	-0.92249559	43.83444887
W_TST_0614	208.84397367	23.45924189	208.84397367	45.28311443	-0.44255043	-0.80353482	-0.39809661	-0.33943700	-0.61631269	-0.71059215	21.82387254
W_TST_0613	208.84397367	23.45924189	208.84397367	13.36300661	-0.44255043	-0.80353482	-0.39809661	-0.46936455	-0.85222096	-0.23111978	10.09623528
