ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1015	235.51599854	10.44410855	235.51599854	47.00621927	-0.81062774	-0.55679581	-0.18127628	-0.56209511	-0.38608622	-0.73142773	36.56211073
W_TST_1014	235.51599854	10.44410855	235.51599854	29.60569474	-0.81062774	-0.55679581	-0.18127628	-0.71667056	-0.49225945	-0.49402828	19.16158619
W_TST_1013	235.51599854	10.44410855	235.51599854	37.27473613	-0.81062774	-0.55679581	-0.18127628	-0.65591650	-0.45052931	-0.60563759	26.83062759
W_TST_1012	235.51599854	10.44410855	235.51599854	27.63783324	-0.81062774	-0.55679581	-0.18127628	-0.73023138	-0.50157397	-0.46388111	17.19372469
W_TST_1011	235.51599854	10.44410855	235.51599854	39.71795913	-0.81062774	-0.55679581	-0.18127628	-0.63403891	-0.43550226	-0.63900895	29.27385058
W_TST_1010	235.51599854	10.44410855	235.51599854	19.95239772	-0.81062774	-0.55679581	-0.18127628	-0.77480784	-0.53219220	-0.34123931	9.50828918
W_TST_1009	235.51599854	10.44410855	235.51599854	55.70546484	-0.81062774	-0.55679581	-0.18127628	-0.46444073	-0.31901037	-0.82615204	45.26135629
W_TST_1008	235.51599854	10.44410855	235.51599854	8.25715100	-0.81062774	-0.55679581	-0.18127628	-0.81573934	-0.56030681	-0.14361614	2.18695755
W_TST_1007	235.51599854	10.44410855	235.51599854	34.73745878	-0.81062774	-0.55679581	-0.18127628	-0.67737351	-0.46526748	-0.56981690	24.29335024
W_TST_1006	235.51599854	10.44410855	235.51599854	47.24007351	-0.81062774	-0.55679581	-0.18127628	-0.55962966	-0.38439278	-0.73420490	36.79596496
W_TST_1005	235.51599854	10.44410855	235.51599854	47.03571889	-0.81062774	-0.55679581	-0.18127628	-0.56178462	-0.38587295	-0.73177873	36.59161034
W_TST_1004	235.51599854	10.44410855	235.51599854	58.66207324	-0.81062774	-0.55679581	-0.18127628	-0.42869758	-0.29445947	-0.85411475	48.21796469
W_TST_1003	235.51599854	10.44410855	235.51599854	6.37708172	-0.81062774	-0.55679581	-0.18127628	-0.81918399	-0.56267284	-0.11107142	4.06702683
W_TST_1002	235.51599854	10.44410855	235.51599854	44.79283103	-0.81062774	-0.55679581	-0.18127628	-0.58496070	-0.40179190	-0.70454542	34.34872248
W_TST_1001	235.51599854	10.44410855	235.51599854	26.07250033	-0.81062774	-0.55679581	-0.18127628	-0.74040401	-0.50856124	-0.43950810	15.62839178
W_TST_1000	235.51599854	10.44410855	235.51599854	10.53685216	-0.81062774	-0.55679581	-0.18127628	-0.81038481	-0.55662895	-0.18286791	0.09274361
W_TST_0999	235.51599854	10.44410855	235.51599854	40.18461779	-0.81062774	-0.55679581	-0.18127628	-0.62972790	-0.43254115	-0.64525261	29.74050924
W_TST_0998	235.51599854	10.44410855	235.51599854	4.84626717	-0.81062774	-0.55679581	-0.18127628	-0.82133747	-0.56415200	-0.08448250	5.59784138
W_TST_0997	235.51599854	10.44410855	235.51599854	38.82532338	-0.81062774	-0.55679581	-0.18127628	-0.64216772	-0.44108568	-0.62694820	28.38121484
W_TST_0996	235.51599854	10.44410855	235.51599854	9.33609352	-0.81062774	-0.55679581	-0.18127628	-0.81336561	-0.55867637	-0.16222546	1.10801503
W_TST_0995	235.51599854	10.44410855	235.51599854	38.98667550	-0.81062774	-0.55679581	-0.18127628	-0.64070984	-0.44008432	-0.62913964	28.54256695
W_TST_0994	235.51599854	10.44410855	235.51599854	14.49515862	-0.81062774	-0.55679581	-0.18127628	-0.79804635	-0.54815403	-0.25029820	4.05105007
W_TST_0993	235.51599854	10.44410855	235.51599854	41.81950497	-0.81062774	-0.55679581	-0.18127628	-0.61429710	-0.42194220	-0.66678621	31.37539643
W_TST_0992	235.51599854	10.44410855	235.51599854	45.99458851	-0.81062774	-0.55679581	-0.18127628	-0.57265200	-0.39333743	-0.71927419	35.55047996
W_TST_0991	235.51599854	10.44410855	235.51599854	51.12893038	-0.81062774	-0.55679581	-0.18127628	-0.51729612	-0.35531514	-0.77856013	40.68482184
W_TST_0990	235.51599854	10.44410855	235.51599854	17.65171878	-0.81062774	-0.55679581	-0.18127628	-0.78547482	-0.53951902	-0.30323018	7.20761023
W_TST_0989	235.51599854	10.44410855	235.51599854	37.25896817	-0.81062774	-0.55679581	-0.18127628	-0.65605386	-0.45062366	-0.60541857	26.81485962
W_TST_0988	235.51599854	10.44410855	235.51599854	39.56186632	-0.81062774	-0.55679581	-0.18127628	-0.63547153	-0.43648628	-0.63691103	29.11775777
W_TST_0987	235.51599854	10.44410855	235.51599854	22.40136881	-0.81062774	-0.55679581	-0.18127628	-0.76208129	-0.52345071	-0.38109246	11.95726026
W_TST_0986	235.51599854	10.44410855	235.51599854	36.73522611	-0.81062774	-0.55679581	-0.18127628	-0.66058810	-0.45373809	-0.59811797	26.29111756
W_TST_0985	235.51599854	10.44410855	235.51599854	35.62242928	-0.81062774	-0.55679581	-0.18127628	-0.67003831	-0.46022916	-0.58244123	25.17832073
W_TST_0984	235.51599854	10.44410855	235.51599854	68.36513743	-0.81062774	-0.55679581	-0.18127628	-0.30390557	-0.20874359	-0.92955232	57.92102889
W_TST_0983	235.51599854	10.44410855	235.51599854	76.10643799	-0.81062774	-0.55679581	-0.18127628	-0.19792630	-0.13594962	-0.97074347	65.66232944
W_TST_0982	235.51599854	10.44410855	235.51599854	18.89651422	-0.81062774	-0.55679581	-0.18127628	-0.77985956	-0.53566207	-0.32385986	8.45240567
W_TST_0981	235.51599854	10.44410855	235.51599854	1.57933566	-0.81062774	-0.55679581	-0.18127628	-0.82397118	-0.56596102	-0.02756112	8.86477288
