ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0130	235.11271213	0.00000000	235.89367023	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82799839	-0.56073047	0.00000000	0.78095810
W_TST_0129	235.11271213	0.00000000	235.82588735	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82733445	-0.56170963	0.00000000	0.71317523
W_TST_0128	235.11271213	0.00000000	235.58107321	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82492682	-0.56523954	0.00000000	0.46836108
W_TST_0127	235.11271213	0.00000000	235.11725185	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82032411	-0.57189890	0.00000000	0.00453973
W_TST_0126	235.11271213	0.00000000	235.53393321	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82446150	-0.56591805	0.00000000	0.42122108
W_TST_0125	235.11271213	0.00000000	236.99035296	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.83857885	-0.54478024	0.00000000	1.87764084
W_TST_0124	235.11271213	0.00000000	231.94209538	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.78738815	-0.61645755	0.00000000	3.17061675
W_TST_0123	235.11271213	0.00000000	234.25368883	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.81161160	-0.58419741	0.00000000	0.85902329
W_TST_0122	235.11271213	0.00000000	233.95959241	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.80860226	-0.58835566	0.00000000	1.15311972
W_TST_0121	235.11271213	0.00000000	233.74628701	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.80640628	-0.59136191	0.00000000	1.36642511
W_TST_0120	235.11271213	0.00000000	234.51845534	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.81430252	-0.58044069	0.00000000	0.59425678
W_TST_0119	235.11271213	0.00000000	235.20109054	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82116007	-0.57069794	0.00000000	0.08837841
W_TST_0118	235.11271213	0.00000000	233.69242443	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.80585000	-0.59211973	0.00000000	1.42028770
W_TST_0117	235.11271213	0.00000000	234.02184598	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.80924105	-0.58747674	0.00000000	1.09086614
W_TST_0116	235.11271213	0.00000000	235.09780099	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82012992	-0.57217735	0.00000000	0.01491114
W_TST_0115	235.11271213	0.00000000	234.83661464	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.81751310	-0.57591001	0.00000000	0.27609749
W_TST_0114	235.11271213	0.00000000	236.26244457	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.83159026	-0.55538963	0.00000000	1.14973244
W_TST_0113	235.11271213	0.00000000	233.92640850	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.80826137	-0.58882388	0.00000000	1.18630363
W_TST_0112	235.11271213	0.00000000	232.49268530	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.79327562	-0.60886271	0.00000000	2.62002682
W_TST_0111	235.11271213	0.00000000	240.38676684	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.86938082	-0.49414267	0.00000000	5.27405471
W_TST_0110	235.11271213	0.00000000	236.18127391	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.83080261	-0.55656718	0.00000000	1.06856178
W_TST_0109	235.11271213	0.00000000	235.95399224	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.82858828	-0.55985843	0.00000000	0.84128011
W_TST_0108	235.11271213	0.00000000	234.97393471	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.81889103	-0.57394903	0.00000000	0.13877741
W_TST_0107	235.11271213	0.00000000	236.67503627	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.83556807	-0.54938693	0.00000000	1.56232415
W_TST_0106	235.11271213	0.00000000	234.74903686	0.00000000	-0.82027880	-0.57196389	0.00000000	-0.81663185	-0.57715892	0.00000000	0.36367527
