ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1002	246.62168349	33.77198313	246.62168349	27.74570956	-0.76301428	-0.32984298	-0.55588921	-0.81236646	-0.35117741	-0.46554825	6.02627357
W_TST_1001	246.62168349	33.77198313	246.62168349	87.13684077	-0.76301428	-0.32984298	-0.55588921	-0.04585005	-0.01982049	-0.99875168	53.36485764
W_TST_1000	246.62168349	33.77198313	246.62168349	76.14081476	-0.76301428	-0.32984298	-0.55588921	-0.21987171	-0.09504821	-0.97088736	42.36883163
W_TST_0999	246.62168349	33.77198313	246.62168349	56.31184766	-0.76301428	-0.32984298	-0.55588921	-0.50913648	-0.22009430	-0.83206884	22.53986454
W_TST_0998	246.62168349	33.77198313	246.62168349	63.01645661	-0.76301428	-0.32984298	-0.55588921	-0.41648516	-0.18004212	-0.89113688	29.24447348
W_TST_0997	246.62168349	33.77198313	246.62168349	38.06618343	-0.76301428	-0.32984298	-0.55588921	-0.72266564	-0.31240069	-0.61657131	4.29420031
W_TST_0996	246.62168349	33.77198313	246.62168349	75.22020079	-0.76301428	-0.32984298	-0.55588921	-0.23416200	-0.10122575	-0.96691339	41.44821766
W_TST_0995	246.62168349	33.77198313	246.62168349	75.08927658	-0.76301428	-0.32984298	-0.55588921	-0.23618945	-0.10210220	-0.96632794	41.31729345
W_TST_0994	246.62168349	33.77198313	246.62168349	72.04387478	-0.76301428	-0.32984298	-0.55588921	-0.28297963	-0.12232909	-0.95129287	38.27189165
W_TST_0993	246.62168349	33.77198313	246.62168349	64.24465579	-0.76301428	-0.32984298	-0.55588921	-0.39885653	-0.17242145	-0.90065771	30.47267266
W_TST_0992	246.62168349	33.77198313	246.62168349	42.98862524	-0.76301428	-0.32984298	-0.55588921	-0.67143738	-0.29025526	-0.68185315	9.21664211
W_TST_0991	246.62168349	33.77198313	246.62168349	81.40433936	-0.76301428	-0.32984298	-0.55588921	-0.13719048	-0.05930599	-0.98876770	47.63235623
W_TST_0990	246.62168349	33.77198313	246.62168349	53.13794528	-0.76301428	-0.32984298	-0.55588921	-0.55064239	-0.23803687	-0.80008212	19.36596215
W_TST_0989	246.62168349	33.77198313	246.62168349	79.69243811	-0.76301428	-0.32984298	-0.55588921	-0.16424261	-0.07100034	-0.98386143	45.92045499
W_TST_0988	246.62168349	33.77198313	246.62168349	77.01712147	-0.76301428	-0.32984298	-0.55588921	-0.20621639	-0.08914516	-0.97443724	43.24513834
W_TST_0987	246.62168349	33.77198313	246.62168349	43.52932663	-0.76301428	-0.32984298	-0.55588921	-0.66550117	-0.28768910	-0.68872577	9.75734350
W_TST_0986	246.62168349	33.77198313	246.62168349	78.52906138	-0.76301428	-0.32984298	-0.55588921	-0.18254454	-0.07891207	-0.98002570	44.75707825
W_TST_0985	246.62168349	33.77198313	246.62168349	85.81142961	-0.76301428	-0.32984298	-0.55588921	-0.06704308	-0.02898201	-0.99732907	52.03944649
W_TST_0984	246.62168349	33.77198313	246.62168349	47.69975282	-0.76301428	-0.32984298	-0.55588921	-0.61776439	-0.26705299	-0.73962819	13.92776970
W_TST_0983	246.62168349	33.77198313	246.62168349	61.91585971	-0.76301428	-0.32984298	-0.55588921	-0.43211995	-0.18680087	-0.88225721	28.14387658
W_TST_0982	246.62168349	33.77198313	246.62168349	82.30756156	-0.76301428	-0.32984298	-0.55588921	-0.12286652	-0.05311389	-0.99100087	48.53557844
W_TST_0981	246.62168349	33.77198313	246.62168349	64.12685649	-0.76301428	-0.32984298	-0.55588921	-0.40055540	-0.17315585	-0.89976242	30.35487336
W_TST_0980	246.62168349	33.77198313	246.62168349	71.09938929	-0.76301428	-0.32984298	-0.55588921	-0.29733463	-0.12853461	-0.94608191	37.32740616
W_TST_0979	246.62168349	33.77198313	246.62168349	76.56645509	-0.76301428	-0.32984298	-0.55588921	-0.21324527	-0.09218367	-0.97264003	42.79447196
W_TST_0978	246.62168349	33.77198313	246.62168349	84.42087326	-0.76301428	-0.32984298	-0.55588921	-0.08923901	-0.03857708	-0.99526288	50.64889014
W_TST_0977	246.62168349	33.77198313	246.62168349	71.92804612	-0.76301428	-0.32984298	-0.55588921	-0.28474429	-0.12309194	-0.95066769	38.15606299
W_TST_0976	246.62168349	33.77198313	246.62168349	43.67990655	-0.76301428	-0.32984298	-0.55588921	-0.66383742	-0.28696988	-0.69062883	9.90792342
W_TST_0975	246.62168349	33.77198313	246.62168349	63.94642837	-0.76301428	-0.32984298	-0.55588921	-0.40315421	-0.17427929	-0.89838378	30.17444525
W_TST_0974	246.62168349	33.77198313	246.62168349	88.06978678	-0.76301428	-0.32984298	-0.55588921	-0.03091706	-0.01336512	-0.99943259	54.29780365
W_TST_0973	246.62168349	33.77198313	246.62168349	41.42995921	-0.76301428	-0.32984298	-0.55588921	-0.68821310	-0.29750723	-0.66170400	7.65797609
W_TST_0972	246.62168349	33.77198313	246.62168349	89.86517208	-0.76301428	-0.32984298	-0.55588921	-0.00216000	-0.00093375	-0.99999723	56.09318895
W_TST_0971	246.62168349	33.77198313	246.62168349	82.68166961	-0.76301428	-0.32984298	-0.55588921	-0.11692450	-0.05054522	-0.99185374	48.90968648
