ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0290	40.07513927	15.32670866	40.07513927	27.28000000	0.62089477	0.73798592	-0.26432265	0.57218741	0.68009310	-0.45833934	11.95329134
W_TST_0289	40.07513927	15.32670866	40.07513927	6.44000000	0.62089477	0.73798592	-0.26432265	0.63972925	0.76037229	-0.11216269	8.88670866
W_TST_0288	40.07513927	15.32670866	40.07513927	15.18000000	0.62089477	0.73798592	-0.26432265	0.62132846	0.73850140	-0.26185231	0.14670866
W_TST_0287	40.07513927	15.32670866	40.07513927	14.00000000	0.62089477	0.73798592	-0.26432265	0.62466830	0.74247108	-0.24192190	1.32670866
W_TST_0286	40.07513927	15.32670866	40.07513927	19.45000000	0.62089477	0.73798592	-0.26432265	0.60705204	0.72153267	-0.33298412	4.12329134
W_TST_0285	40.07513927	15.32670866	40.07513927	26.67000000	0.62089477	0.73798592	-0.26432265	0.57529644	0.68378844	-0.44885117	11.34329134
W_TST_0284	40.07513927	15.32670866	40.07513927	17.80000000	0.62089477	0.73798592	-0.26432265	0.61297297	0.72857019	-0.30569530	2.47329134
W_TST_0283	40.07513927	15.32670866	40.07513927	9.76000000	0.62089477	0.73798592	-0.26432265	0.63447374	0.75412567	-0.16952151	5.56670866
W_TST_0282	40.07513927	15.32670866	40.07513927	9.80000000	0.62089477	0.73798592	-0.26432265	0.63439740	0.75403493	-0.17020950	5.52670866
W_TST_0281	40.07513927	15.32670866	40.07513927	17.32000000	0.62089477	0.73798592	-0.26432265	0.61460018	0.73050427	-0.29770813	1.99329134
W_TST_0280	40.07513927	15.32670866	40.07513927	13.83000000	0.62089477	0.73798592	-0.26432265	0.62512767	0.74301707	-0.23904191	1.49670866
W_TST_0279	40.07513927	15.32670866	40.07513927	11.09000000	0.62089477	0.73798592	-0.26432265	0.63176966	0.75091165	-0.19235070	4.23670866
W_TST_0278	40.07513927	15.32670866	40.07513927	12.30000000	0.62089477	0.73798592	-0.26432265	0.62901380	0.74763607	-0.21303039	3.02670866
W_TST_0277	40.07513927	15.32670866	40.07513927	14.20000000	0.62089477	0.73798592	-0.26432265	0.62412084	0.74182037	-0.24530739	1.12670866
W_TST_0276	40.07513927	15.32670866	40.07513927	10.66000000	0.62089477	0.73798592	-0.26432265	0.63268123	0.75199511	-0.18498058	4.66670866
W_TST_0275	40.07513927	15.32670866	40.07513927	19.66000000	0.62089477	0.73798592	-0.26432265	0.60626225	0.72059393	-0.33643791	4.33329134
W_TST_0274	40.07513927	15.32670866	40.07513927	10.51000000	0.62089477	0.73798592	-0.26432265	0.63299083	0.75236311	-0.18240713	4.81670866
W_TST_0273	40.07513927	15.32670866	40.07513927	12.74000000	0.62089477	0.73798592	-0.26432265	0.62794205	0.74636220	-0.22052720	2.58670866
W_TST_0272	40.07513927	15.32670866	40.07513927	8.66000000	0.62089477	0.73798592	-0.26432265	0.63645196	0.75647695	-0.15057068	6.66670866
W_TST_0271	40.07513927	15.32670866	40.07513927	13.67000000	0.62089477	0.73798592	-0.26432265	0.62555498	0.74352497	-0.23632941	1.65670866
W_TST_0270	40.07513927	15.32670866	40.07513927	19.28000000	0.62089477	0.73798592	-0.26432265	0.60768543	0.72228550	-0.33018492	3.95329134
W_TST_0269	40.07513927	15.32670866	40.07513927	26.77000000	0.62089477	0.73798592	-0.26432265	0.57479122	0.68318795	-0.45041012	11.44329134
W_TST_0268	40.07513927	15.32670866	40.07513927	16.77000000	0.62089477	0.73798592	-0.26432265	0.61641166	0.73265736	-0.28853051	1.44329134
W_TST_0267	40.07513927	15.32670866	40.07513927	17.14000000	0.62089477	0.73798592	-0.26432265	0.61519927	0.73121634	-0.29470752	1.81329134
