ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0441	242.57002310	63.53861931	242.57002310	57.22455841	-0.39549831	-0.20526944	-0.89523491	-0.48048656	-0.24937960	-0.84079872	6.31406090
W_TST_0440	242.57002310	63.53861931	242.57002310	59.40613039	-0.39549831	-0.20526944	-0.89523491	-0.45173043	-0.23445474	-0.86079649	4.13248891
W_TST_0439	242.57002310	63.53861931	242.57002310	59.09008670	-0.39549831	-0.20526944	-0.89523491	-0.45593788	-0.23663847	-0.85797604	4.44853261
W_TST_0438	242.57002310	63.53861931	242.57002310	49.15642547	-0.39549831	-0.20526944	-0.89523491	-0.58047028	-0.30127262	-0.75649790	14.38219384
W_TST_0437	242.57002310	63.53861931	242.57002310	46.00314701	-0.39549831	-0.20526944	-0.89523491	-0.61652598	-0.31998606	-0.71937795	17.53547230
W_TST_0436	242.57002310	63.53861931	242.57002310	72.95957564	-0.39549831	-0.20526944	-0.89523491	-0.26010046	-0.13499597	-0.95609824	9.42095634
W_TST_0435	242.57002310	63.53861931	242.57002310	75.61517608	-0.39549831	-0.20526944	-0.89523491	-0.22050308	-0.11444435	-0.96864900	12.07655677
W_TST_0434	242.57002310	63.53861931	242.57002310	68.11944773	-0.39549831	-0.20526944	-0.89523491	-0.33077490	-0.17167704	-0.92796280	4.58082843
W_TST_0433	242.57002310	63.53861931	242.57002310	76.98948065	-0.39549831	-0.20526944	-0.89523491	-0.19981959	-0.10370931	-0.97432875	13.45086134
W_TST_0432	242.57002310	63.53861931	242.57002310	50.17521522	-0.39549831	-0.20526944	-0.89523491	-0.56843996	-0.29502871	-0.76800656	13.36340409
W_TST_0431	242.57002310	63.53861931	242.57002310	50.47318904	-0.39549831	-0.20526944	-0.89523491	-0.56488722	-0.29318478	-0.77132685	13.06543027
W_TST_0430	242.57002310	63.53861931	242.57002310	44.30702690	-0.39549831	-0.20526944	-0.89523491	-0.63515458	-0.32965458	-0.69850305	19.23159240
W_TST_0429	242.57002310	63.53861931	242.57002310	64.83581639	-0.39549831	-0.20526944	-0.89523491	-0.37740873	-0.19588069	-0.90509304	1.29719709
W_TST_0428	242.57002310	63.53861931	242.57002310	67.20647993	-0.39549831	-0.20526944	-0.89523491	-0.34385641	-0.17846654	-0.92190697	3.66786062
W_TST_0427	242.57002310	63.53861931	242.57002310	70.08142930	-0.39549831	-0.20526944	-0.89523491	-0.30238269	-0.15694107	-0.94017775	6.54280999
W_TST_0426	242.57002310	63.53861931	242.57002310	86.13381401	-0.39549831	-0.20526944	-0.89523491	-0.05984602	-0.03106097	-0.99772425	22.59519470
W_TST_0425	242.57002310	63.53861931	242.57002310	67.37980341	-0.39549831	-0.20526944	-0.89523491	-0.34137955	-0.17718101	-0.92307470	3.84118410
W_TST_0424	242.57002310	63.53861931	242.57002310	70.39574965	-0.39549831	-0.20526944	-0.89523491	-0.29780028	-0.15456273	-0.94203257	6.85713034
W_TST_0423	242.57002310	63.53861931	242.57002310	66.62235290	-0.39549831	-0.20526944	-0.89523491	-0.35218052	-0.18278687	-0.91790950	3.08373359
W_TST_0422	242.57002310	63.53861931	242.57002310	72.73139148	-0.39549831	-0.20526944	-0.89523491	-0.26347802	-0.13674897	-0.95492358	9.19277217
