ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0338	239.52045360	59.53982396	239.52045360	62.90071910	-0.43688555	-0.25713523	-0.86198172	-0.39258366	-0.23106072	-0.89021852	3.36089514
W_TST_0337	239.52045360	59.53982396	239.52045360	62.62608587	-0.43688555	-0.25713523	-0.86198172	-0.39625652	-0.23322243	-0.88802481	3.08626191
W_TST_0336	239.52045360	59.53982396	239.52045360	55.65108532	-0.43688555	-0.25713523	-0.86198172	-0.48626017	-0.28619536	-0.82561690	3.88873864
W_TST_0335	239.52045360	59.53982396	239.52045360	55.58731964	-0.43688555	-0.25713523	-0.86198172	-0.48705174	-0.28666125	-0.82498844	3.95250432
W_TST_0334	239.52045360	59.53982396	239.52045360	60.82717899	-0.43688555	-0.25713523	-0.86198172	-0.42008557	-0.24724736	-0.87315340	1.28735503
W_TST_0333	239.52045360	59.53982396	239.52045360	69.82620662	-0.43688555	-0.25713523	-0.86198172	-0.29721157	-0.17492811	-0.93865086	10.28638266
W_TST_0332	239.52045360	59.53982396	239.52045360	64.58712514	-0.43688555	-0.25713523	-0.86198172	-0.36983564	-0.21767204	-0.90323888	5.04730119
W_TST_0331	239.52045360	59.53982396	239.52045360	62.91225733	-0.43688555	-0.25713523	-0.86198172	-0.39242915	-0.23096978	-0.89031024	3.37243338
W_TST_0330	239.52045360	59.53982396	239.52045360	62.20306514	-0.43688555	-0.25713523	-0.86198172	-0.40189602	-0.23654164	-0.88460592	2.66324119
W_TST_0329	239.52045360	59.53982396	239.52045360	63.42219028	-0.43688555	-0.25713523	-0.86198172	-0.38558491	-0.22694150	-0.89432758	3.88236632
W_TST_0328	239.52045360	59.53982396	239.52045360	59.23740267	-0.43688555	-0.25713523	-0.86198172	-0.44080047	-0.25943941	-0.85929398	0.30242128
W_TST_0327	239.52045360	59.53982396	239.52045360	45.11182094	-0.43688555	-0.25713523	-0.86198172	-0.60820142	-0.35796563	-0.70848545	14.42800302
W_TST_0326	239.52045360	59.53982396	239.52045360	52.02503847	-0.43688555	-0.25713523	-0.86198172	-0.53028657	-0.31210773	-0.78827972	7.51478548
W_TST_0325	239.52045360	59.53982396	239.52045360	48.67445200	-0.43688555	-0.25713523	-0.86198172	-0.56908487	-0.33494302	-0.75096977	10.86537195
W_TST_0324	239.52045360	59.53982396	239.52045360	79.31067912	-0.43688555	-0.25713523	-0.86198172	-0.15985156	-0.09408292	-0.98264739	19.77085516
W_TST_0323	239.52045360	59.53982396	239.52045360	82.92838104	-0.43688555	-0.25713523	-0.86198172	-0.10609739	-0.06244513	-0.99239304	23.38855709
W_TST_0322	239.52045360	59.53982396	239.52045360	87.90363905	-0.43688555	-0.25713523	-0.86198172	-0.03152523	-0.01855462	-0.99933072	28.36381510
W_TST_0321	239.52045360	59.53982396	239.52045360	56.69927149	-0.43688555	-0.25713523	-0.86198172	-0.47316267	-0.27848664	-0.83580038	2.84055246
W_TST_0320	239.52045360	59.53982396	239.52045360	49.25204582	-0.43688555	-0.25713523	-0.86198172	-0.56253176	-0.33108609	-0.75758829	10.28777813
W_TST_0319	239.52045360	59.53982396	239.52045360	47.33192757	-0.43688555	-0.25713523	-0.86198172	-0.58409196	-0.34377566	-0.73529238	12.20789639
W_TST_0318	239.52045360	59.53982396	239.52045360	50.05200655	-0.43688555	-0.25713523	-0.86198172	-0.55336151	-0.32568881	-0.76662758	9.48781741
W_TST_0317	239.52045360	59.53982396	239.52045360	49.86332212	-0.43688555	-0.25713523	-0.86198172	-0.55553425	-0.32696761	-0.76450891	9.67650184
W_TST_0316	239.52045360	59.53982396	239.52045360	47.12213896	-0.43688555	-0.25713523	-0.86198172	-0.58640827	-0.34513895	-0.73280587	12.41768499
