ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0166	233.86676955	71.32532110	233.86676955	73.05430681	-0.25860434	-0.18880736	-0.94735188	-0.23540126	-0.17186677	-0.95658145	1.72898571
W_TST_0165	233.86676955	71.32532110	233.86676955	70.63553568	-0.25860434	-0.18880736	-0.94735188	-0.26779676	-0.19551876	-0.94342849	0.68978542
W_TST_0164	233.86676955	71.32532110	233.86676955	73.20184189	-0.25860434	-0.18880736	-0.94735188	-0.23341110	-0.17041375	-0.95732879	1.87652079
W_TST_0163	233.86676955	71.32532110	233.86676955	72.73356303	-0.25860434	-0.18880736	-0.94735188	-0.23972248	-0.17502170	-0.95493483	1.40824192
W_TST_0162	233.86676955	71.32532110	233.86676955	73.92516520	-0.25860434	-0.18880736	-0.94735188	-0.22363179	-0.16327386	-0.96090086	2.59984409
W_TST_0161	233.86676955	71.32532110	233.86676955	65.62320180	-0.25860434	-0.18880736	-0.94735188	-0.33334511	-0.24337570	-0.91085087	5.70211931
W_TST_0160	233.86676955	71.32532110	233.86676955	70.28744381	-0.25860434	-0.18880736	-0.94735188	-0.27242095	-0.19889489	-0.94139665	1.03787730
W_TST_0159	233.86676955	71.32532110	233.86676955	71.48525219	-0.25860434	-0.18880736	-0.94735188	-0.25646761	-0.18724734	-0.94824195	0.15993109
W_TST_0158	233.86676955	71.32532110	233.86676955	72.73991507	-0.25860434	-0.18880736	-0.94735188	-0.23963698	-0.17495927	-0.95496773	1.41459397
W_TST_0157	233.86676955	71.32532110	233.86676955	67.53093195	-0.25860434	-0.18880736	-0.94735188	-0.30867064	-0.22536084	-0.92408600	3.79438915
W_TST_0156	233.86676955	71.32532110	233.86676955	72.09714526	-0.25860434	-0.18880736	-0.94735188	-0.24827426	-0.18126536	-0.95157909	0.77182415
W_TST_0155	233.86676955	71.32532110	233.86676955	73.34858756	-0.25860434	-0.18880736	-0.94735188	-0.23143006	-0.16896739	-0.95806584	2.02326645
W_TST_0154	233.86676955	71.32532110	233.86676955	67.82163682	-0.25860434	-0.18880736	-0.94735188	-0.30487996	-0.22259325	-0.92601320	3.50368428
W_TST_0153	233.86676955	71.32532110	233.86676955	78.12021799	-0.25860434	-0.18880736	-0.94735188	-0.16626152	-0.12138775	-0.97858169	6.79489688
W_TST_0152	233.86676955	71.32532110	233.86676955	71.07405606	-0.25860434	-0.18880736	-0.94735188	-0.26195723	-0.19125531	-0.94593859	0.25126505
W_TST_0151	233.86676955	71.32532110	233.86676955	67.57613608	-0.25860434	-0.18880736	-0.94735188	-0.30808172	-0.22493086	-0.92438724	3.74918503
