ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1022	4.68974691	0.00000000	64.11000000	0.00000000	0.08176016	0.99665203	0.00000000	0.89963400	0.43664478	0.00000000	59.42025309
W_TST_1021	4.68974691	0.00000000	92.85000000	0.00000000	0.08176016	0.99665203	0.00000000	0.99876313	-0.04972137	0.00000000	88.16025309
W_TST_1020	4.68974691	0.00000000	242.66000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.88829682	-0.45926981	0.00000000	122.02974692
W_TST_1019	4.68974691	0.00000000	250.20000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.94088077	-0.33873792	0.00000000	114.48974692
W_TST_1017	4.68974691	0.00000000	100.40000000	0.00000000	0.08176016	0.99665203	0.00000000	0.98357147	-0.18051915	0.00000000	95.71025309
W_TST_1018	4.68974691	0.00000000	297.82000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.88441812	0.46669539	0.00000000	66.86974692
W_TST_1016	4.68974691	0.00000000	125.66000000	0.00000000	0.08176016	0.99665203	0.00000000	0.81249072	-0.58297413	0.00000000	120.97025309
W_TST_1015	4.68974691	0.00000000	242.37000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.88596088	-0.46375999	0.00000000	122.31974692
W_TST_1014	4.68974691	0.00000000	286.20000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.96029369	0.27899111	0.00000000	78.48974692
W_TST_1013	4.68974691	0.00000000	143.95000000	0.00000000	0.08176016	0.99665203	0.00000000	0.58849103	-0.80850375	0.00000000	139.26025309
W_TST_1012	4.68974691	0.00000000	15.91000000	0.00000000	0.08176016	0.99665203	0.00000000	0.27412707	0.96169348	0.00000000	11.22025309
W_TST_1011	4.68974691	0.00000000	190.98000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.19046633	-0.98169373	0.00000000	173.70974692
W_TST_1010	4.68974691	0.00000000	55.98000000	0.00000000	0.08176016	0.99665203	0.00000000	0.82884233	0.55948226	0.00000000	51.29025309
W_TST_1009	4.68974691	0.00000000	161.37000000	0.00000000	0.08176016	0.99665203	0.00000000	0.31945552	-0.94760127	0.00000000	156.68025309
W_TST_1008	4.68974691	0.00000000	3.72000000	0.00000000	0.08176016	0.99665203	0.00000000	0.06488064	0.99789303	0.00000000	0.96974691
W_TST_1007	4.68974691	0.00000000	193.01000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.22512111	-0.97433079	0.00000000	171.67974692
W_TST_1006	4.68974691	0.00000000	53.66000000	0.00000000	0.08176016	0.99665203	0.00000000	0.80551478	0.59257568	0.00000000	48.97025309
W_TST_1005	4.68974691	0.00000000	172.69000000	0.00000000	0.08176016	0.99665203	0.00000000	0.12723772	-0.99187225	0.00000000	168.00025309
W_TST_1004	4.68974691	0.00000000	321.62000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.62087418	0.78391023	0.00000000	43.06974692
W_TST_1003	4.68974691	0.00000000	35.37000000	0.00000000	0.08176016	0.99665203	0.00000000	0.57885429	0.81543099	0.00000000	30.68025309
W_TST_1002	4.68974691	0.00000000	34.49000000	0.00000000	0.08176016	0.99665203	0.00000000	0.56626239	0.82422503	0.00000000	29.80025309
W_TST_1001	4.68974691	0.00000000	181.98000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.03455064	-0.99940295	0.00000000	177.29025309
W_TST_1000	4.68974691	0.00000000	114.33000000	0.00000000	0.08176016	0.99665203	0.00000000	0.91118768	-0.41199151	0.00000000	109.64025309
W_TST_0999	4.68974691	0.00000000	109.40000000	0.00000000	0.08176016	0.99665203	0.00000000	0.94322266	-0.33216113	0.00000000	104.71025309
W_TST_0998	4.68974691	0.00000000	62.37000000	0.00000000	0.08176016	0.99665203	0.00000000	0.88596088	0.46375999	0.00000000	57.68025309
W_TST_0997	4.68974691	0.00000000	24.33000000	0.00000000	0.08176016	0.99665203	0.00000000	0.41199151	0.91118768	0.00000000	19.64025309
W_TST_0996	4.68974691	0.00000000	10.40000000	0.00000000	0.08176016	0.99665203	0.00000000	0.18051915	0.98357147	0.00000000	5.71025309
W_TST_0995	4.68974691	0.00000000	240.33000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.86889082	-0.49500379	0.00000000	124.35974692
W_TST_0994	4.68974691	0.00000000	342.24000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.30503052	0.95234258	0.00000000	22.44974692
W_TST_0993	4.68974691	0.00000000	347.17000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.22205905	0.97503322	0.00000000	17.51974692
W_TST_0992	4.68974691	0.00000000	13.01000000	0.00000000	0.08176016	0.99665203	0.00000000	0.22512111	0.97433079	0.00000000	8.32025309
W_TST_0991	4.68974691	0.00000000	172.69000000	0.00000000	0.08176016	0.99665203	0.00000000	0.12723772	-0.99187225	0.00000000	168.00025309
W_TST_0990	4.68974691	0.00000000	25.20000000	0.00000000	0.08176016	0.99665203	0.00000000	0.42577929	0.90482705	0.00000000	20.51025309
W_TST_0989	4.68974691	0.00000000	206.37000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.44416612	-0.89594445	0.00000000	158.31974692
W_TST_0988	4.68974691	0.00000000	209.85000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.49773104	-0.86733143	0.00000000	154.83974692
W_TST_0987	4.68974691	0.00000000	51.91000000	0.00000000	0.08176016	0.99665203	0.00000000	0.78704270	0.61689852	0.00000000	47.22025309
W_TST_0986	4.68974691	0.00000000	217.98000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.61538637	-0.78822561	0.00000000	146.70974692
W_TST_0985	4.68974691	0.00000000	289.98000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.93981195	0.34169211	0.00000000	74.70974692
W_TST_0984	4.68974691	0.00000000	249.91000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.93915422	-0.34349579	0.00000000	114.77974692
W_TST_0983	4.68974691	0.00000000	289.98000000	0.00000000	0.08176016	0.99665203	0.00000000	-0.93981195	0.34169211	0.00000000	74.70974692
