ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0507	353.81425013	14.68557673	353.81425013	6.86000000	-0.10423201	0.96169960	-0.25351444	-0.10698070	0.98706045	-0.11944373	7.82557673
W_TST_0506	353.81425013	14.68557673	353.81425013	23.27000000	-0.10423201	0.96169960	-0.25351444	-0.09898682	0.91330477	-0.39506455	8.58442327
W_TST_0505	353.81425013	14.68557673	353.81425013	48.06000000	-0.10423201	0.96169960	-0.25351444	-0.07201633	0.66446074	-0.74384513	33.37442327
W_TST_0504	353.81425013	14.68557673	353.81425013	32.83000000	-0.10423201	0.96169960	-0.25351444	-0.09054224	0.83539055	-0.54214826	18.14442327
W_TST_0503	353.81425013	14.68557673	353.81425013	51.14000000	-0.10423201	0.96169960	-0.25351444	-0.06760578	0.62376662	-0.77868136	36.45442327
W_TST_0502	353.81425013	14.68557673	353.81425013	18.84000000	-0.10423201	0.96169960	-0.25351444	-0.10197917	0.94091377	-0.32292650	4.15442327
W_TST_0501	353.81425013	14.68557673	353.81425013	45.08000000	-0.10423201	0.96169960	-0.25351444	-0.07608578	0.70200762	-0.70809340	30.39442327
W_TST_0500	353.81425013	14.68557673	353.81425013	2.67000000	-0.10423201	0.96169960	-0.25351444	-0.10763512	0.99309852	-0.04658343	12.01557673
W_TST_0499	353.81425013	14.68557673	353.81425013	32.92000000	-0.10423201	0.96169960	-0.25351444	-0.09045036	0.83454287	-0.54346750	18.23442327
W_TST_0498	353.81425013	14.68557673	353.81425013	15.91000000	-0.10423201	0.96169960	-0.25351444	-0.10362449	0.95609430	-0.27412707	1.22442327
W_TST_0497	353.81425013	14.68557673	353.81425013	30.89000000	-0.10423201	0.96169960	-0.25351444	-0.09246795	0.85315817	-0.51339148	16.20442327
W_TST_0496	353.81425013	14.68557673	353.81425013	43.36000000	-0.10423201	0.96169960	-0.25351444	-0.07834161	0.72282111	-0.68658010	28.67442327
W_TST_0495	353.81425013	14.68557673	353.81425013	39.87000000	-0.10423201	0.96169960	-0.25351444	-0.08269983	0.76303236	-0.64104786	25.18442327
W_TST_0494	353.81425013	14.68557673	353.81425013	27.57000000	-0.10423201	0.96169960	-0.25351444	-0.09551642	0.88128497	-0.46283196	12.88442327
W_TST_0493	353.81425013	14.68557673	353.81425013	38.29000000	-0.10423201	0.96169960	-0.25351444	-0.08457295	0.78031477	-0.61964205	23.60442327
W_TST_0492	353.81425013	14.68557673	353.81425013	6.24000000	-0.10423201	0.96169960	-0.25351444	-0.10711370	0.98828761	-0.10869338	8.44557673
W_TST_0491	353.81425013	14.68557673	353.81425013	34.62000000	-0.10423201	0.96169960	-0.25351444	-0.08867331	0.81814679	-0.56813104	19.93442327
W_TST_0490	353.81425013	14.68557673	353.81425013	23.72000000	-0.10423201	0.96169960	-0.25351444	-0.09864944	0.91019187	-0.40226738	9.03442327
W_TST_0489	353.81425013	14.68557673	353.81425013	48.84000000	-0.10423201	0.96169960	-0.25351444	-0.07091855	0.65433205	-0.75287458	34.15442327
W_TST_0488	353.81425013	14.68557673	353.81425013	30.44000000	-0.10423201	0.96169960	-0.25351444	-0.09289957	0.85714051	-0.50663579	15.75442327
W_TST_0487	353.81425013	14.68557673	353.81425013	20.43000000	-0.10423201	0.96169960	-0.25351444	-0.10097442	0.93164336	-0.34906276	5.74442327
