ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0459	225.51762520	0.00000000	221.68821409	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.66507675	-0.74677501	0.00000000	3.82941112
W_TST_0458	225.51762520	0.00000000	225.50496937	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.71331124	-0.70084740	0.00000000	0.01265584
W_TST_0457	225.51762520	0.00000000	226.15930000	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.72126838	-0.69265570	0.00000000	0.64167480
W_TST_0456	225.51762520	0.00000000	224.17401545	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.69683990	-0.71722671	0.00000000	1.34360976
W_TST_0455	225.51762520	0.00000000	227.62515119	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.73875127	-0.67397816	0.00000000	2.10752599
W_TST_0454	225.51762520	0.00000000	223.36698496	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.68666873	-0.72697046	0.00000000	2.15064025
W_TST_0453	225.51762520	0.00000000	231.90160306	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.78695229	-0.61701386	0.00000000	6.38397785
W_TST_0452	225.51762520	0.00000000	234.38436079	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.81294184	-0.58234489	0.00000000	8.86673558
W_TST_0451	225.51762520	0.00000000	245.05440260	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.90670866	-0.42175753	0.00000000	19.53677740
W_TST_0450	225.51762520	0.00000000	279.99279025	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.98482960	0.17352425	0.00000000	54.47516504
W_TST_0449	225.51762520	0.00000000	219.29941294	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.63337294	-0.77384670	0.00000000	6.21821226
W_TST_0448	225.51762520	0.00000000	222.32271616	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.67330570	-0.73936421	0.00000000	3.19490904
W_TST_0447	225.51762520	0.00000000	190.40430629	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.18059307	-0.98355790	0.00000000	35.11331891
W_TST_0446	225.51762520	0.00000000	223.59922108	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.68960970	-0.72418124	0.00000000	1.91840412
W_TST_0445	225.51762520	0.00000000	223.68585686	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.69070393	-0.72313766	0.00000000	1.83176835
W_TST_0444	225.51762520	0.00000000	223.84368590	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.69269329	-0.72123228	0.00000000	1.67393930
W_TST_0443	225.51762520	0.00000000	208.49612540	0.00000000	-0.71346603	-0.70068982	0.00000000	-0.47709933	-0.87884938	0.00000000	17.02149981
