ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0625	206.92613802	19.23913954	206.92613802	22.73483477	-0.42755098	-0.84179701	-0.32951169	-0.41765720	-0.82231735	-0.38646686	3.49569523
W_TST_0624	206.92613802	19.23913954	206.92613802	64.72246654	-0.42755098	-0.84179701	-0.32951169	-0.19336482	-0.38071234	-0.90425005	45.48332700
W_TST_0623	206.92613802	19.23913954	206.92613802	64.60392772	-0.42755098	-0.84179701	-0.32951169	-0.19421158	-0.38237951	-0.90336469	45.36478818
W_TST_0622	206.92613802	19.23913954	206.92613802	37.63127326	-0.42755098	-0.84179701	-0.32951169	-0.35863076	-0.70610131	-0.61057752	18.39213372
W_TST_0621	206.92613802	19.23913954	206.92613802	10.73177345	-0.42755098	-0.84179701	-0.32951169	-0.44492115	-0.87599683	-0.18621150	8.50736608
W_TST_0620	206.92613802	19.23913954	206.92613802	36.87227647	-0.42755098	-0.84179701	-0.32951169	-0.36226192	-0.71325062	-0.60003321	17.63313693
W_TST_0619	206.92613802	19.23913954	206.92613802	15.47901922	-0.42755098	-0.84179701	-0.32951169	-0.43641614	-0.85925147	-0.26688549	3.76012031
W_TST_0618	206.92613802	19.23913954	206.92613802	60.45996611	-0.42755098	-0.84179701	-0.32951169	-0.22326516	-0.43958254	-0.87001142	41.22082657
W_TST_0617	206.92613802	19.23913954	206.92613802	16.07061030	-0.42755098	-0.84179701	-0.32951169	-0.43514503	-0.85674880	-0.27682179	3.16852924
W_TST_0616	206.92613802	19.23913954	206.92613802	13.10090296	-0.42755098	-0.84179701	-0.32951169	-0.44105512	-0.86838506	-0.22666666	6.13823657
W_TST_0615	206.92613802	19.23913954	206.92613802	67.29369076	-0.42755098	-0.84179701	-0.32951169	-0.17480027	-0.34416094	-0.92249559	48.05455122
W_TST_0614	206.92613802	19.23913954	206.92613802	45.28311443	-0.42755098	-0.84179701	-0.32951169	-0.31862116	-0.62732716	-0.71059215	26.04397489
W_TST_0613	206.92613802	19.23913954	206.92613802	13.36300661	-0.42755098	-0.84179701	-0.32951169	-0.44058095	-0.86745148	-0.23111978	5.87613293
W_TST_0612	206.92613802	19.23913954	206.92613802	29.14545608	-0.42755098	-0.84179701	-0.32951169	-0.39550547	-0.77870323	-0.48702844	9.90631654
W_TST_0611	206.92613802	19.23913954	206.92613802	42.73733799	-0.42755098	-0.84179701	-0.32951169	-0.33259963	-0.65484910	-0.67863845	23.49819845
W_TST_0610	206.92613802	19.23913954	206.92613802	14.81524957	-0.42755098	-0.84179701	-0.32951169	-0.43778695	-0.86195042	-0.25570307	4.42388996
W_TST_0609	206.92613802	19.23913954	206.92613802	8.80609927	-0.42755098	-0.84179701	-0.32951169	-0.44750344	-0.88108104	-0.15309103	10.43304027
W_TST_0608	206.92613802	19.23913954	206.92613802	27.34207298	-0.42755098	-0.84179701	-0.32951169	-0.40225013	-0.79198267	-0.45930195	8.10293344
W_TST_0607	206.92613802	19.23913954	206.92613802	3.30106782	-0.42755098	-0.84179701	-0.32951169	-0.45209012	-0.89011166	-0.05758263	15.93807172
W_TST_0606	206.92613802	19.23913954	206.92613802	51.94299379	-0.42755098	-0.84179701	-0.32951169	-0.27915197	-0.54961701	-0.78739781	32.70385425
W_TST_0605	206.92613802	19.23913954	206.92613802	23.05520316	-0.42755098	-0.84179701	-0.32951169	-0.41667212	-0.82037785	-0.39161783	3.81606362
W_TST_0604	206.92613802	19.23913954	206.92613802	21.08587500	-0.42755098	-0.84179701	-0.32951169	-0.42252025	-0.83189211	-0.35976680	1.84673546
