ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1055	223.25946791	0.00000000	41.31977141	0.00000000	-0.68530334	-0.72825774	0.00000000	0.66026087	0.75103634	0.00000000	178.06030351
W_TST_1054	223.25946791	0.00000000	179.03230103	0.00000000	-0.68530334	-0.72825774	0.00000000	0.01688873	-0.99985738	0.00000000	44.22716689
W_TST_1053	223.25946791	0.00000000	224.63561437	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.70259550	-0.71158946	0.00000000	1.37614646
W_TST_1052	223.25946791	0.00000000	51.39604276	0.00000000	-0.68530334	-0.72825774	0.00000000	0.78147738	0.62393357	0.00000000	171.86342515
W_TST_1051	223.25946791	0.00000000	210.17934280	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.50270831	-0.86445610	0.00000000	13.08012511
W_TST_1050	223.25946791	0.00000000	206.02773896	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.43880623	-0.89858171	0.00000000	17.23172895
W_TST_1049	223.25946791	0.00000000	194.55176410	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.25125458	-0.96792104	0.00000000	28.70770381
W_TST_1048	223.25946791	0.00000000	254.51612560	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.96370563	-0.26696716	0.00000000	31.25665769
W_TST_1047	223.25946791	0.00000000	286.37967460	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.95941407	0.28200113	0.00000000	63.12020669
W_TST_1046	223.25946791	0.00000000	178.34220924	0.00000000	-0.68530334	-0.72825774	0.00000000	0.02892987	-0.99958144	0.00000000	44.91725867
W_TST_1045	223.25946791	0.00000000	201.40816990	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.36500954	-0.93100378	0.00000000	21.85129801
W_TST_1044	223.25946791	0.00000000	189.97013421	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.17313482	-0.98489813	0.00000000	33.28933370
W_TST_1043	223.25946791	0.00000000	302.89752752	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.83964330	0.54313822	0.00000000	79.63805960
W_TST_1042	223.25946791	0.00000000	199.68387704	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.33683032	-0.94156537	0.00000000	23.57559087
W_TST_1041	223.25946791	0.00000000	212.31045595	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.53450659	-0.84516430	0.00000000	10.94901196
W_TST_1040	223.25946791	0.00000000	216.61627773	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.59645293	-0.80264806	0.00000000	6.64319018
W_TST_1039	223.25946791	0.00000000	213.23114433	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.54801798	-0.83646655	0.00000000	10.02832358
W_TST_1038	223.25946791	0.00000000	242.99673520	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.89098065	-0.45404127	0.00000000	19.73726729
W_TST_1037	223.25946791	0.00000000	249.45072031	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.93637063	-0.35101288	0.00000000	26.19125239
W_TST_1036	223.25946791	0.00000000	78.02804889	0.00000000	-0.68530334	-0.72825774	0.00000000	0.97824927	0.20743282	0.00000000	145.23141902
W_TST_1035	223.25946791	0.00000000	244.19510515	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.90028159	-0.43530801	0.00000000	20.93563724
W_TST_1034	223.25946791	0.00000000	250.56918214	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.94304386	-0.33266842	0.00000000	27.30971423
W_TST_1033	223.25946791	0.00000000	262.05072243	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.99039089	-0.13829639	0.00000000	38.79125451
W_TST_1032	223.25946791	0.00000000	71.31889127	0.00000000	-0.68530334	-0.72825774	0.00000000	0.94731594	0.32030066	0.00000000	151.94057664
W_TST_1031	223.25946791	0.00000000	237.97982297	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.84786143	-0.53021788	0.00000000	14.72035506
W_TST_1030	223.25946791	0.00000000	247.48910259	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.92380673	-0.38285914	0.00000000	24.22963467
W_TST_1029	223.25946791	0.00000000	225.00853228	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.70721207	-0.70700147	0.00000000	1.74906437
W_TST_1028	223.25946791	0.00000000	257.73927858	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.97719139	-0.21236053	0.00000000	34.47981067
W_TST_1027	223.25946791	0.00000000	223.59424134	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.68954676	-0.72424117	0.00000000	0.33477343
W_TST_1026	223.25946791	0.00000000	236.38285820	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.83275564	-0.55364072	0.00000000	13.12339029
W_TST_1025	223.25946791	0.00000000	15.44999280	0.00000000	-0.68530334	-0.72825774	0.00000000	0.26639723	0.96386333	0.00000000	152.19052489
W_TST_1024	223.25946791	0.00000000	219.91124989	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.64160025	-0.76703919	0.00000000	3.34821802
W_TST_1023	223.25946791	0.00000000	234.12294295	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.81027638	-0.58604794	0.00000000	10.86347504
W_TST_1022	223.25946791	0.00000000	246.11727003	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.91437603	-0.40486600	0.00000000	22.85780212
W_TST_1021	223.25946791	0.00000000	208.41550327	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.47586221	-0.87951984	0.00000000	14.84396464
W_TST_1020	223.25946791	0.00000000	63.40884256	0.00000000	-0.68530334	-0.72825774	0.00000000	0.89422333	0.44762109	0.00000000	159.85062535
W_TST_1019	223.25946791	0.00000000	67.26664742	0.00000000	-0.68530334	-0.72825774	0.00000000	0.92231329	0.38644300	0.00000000	155.99282049
W_TST_1017	223.25946791	0.00000000	211.99671399	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.52987063	-0.84807849	0.00000000	11.26275392
W_TST_1018	223.25946791	0.00000000	273.03412960	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.99859818	0.05293080	0.00000000	49.77466168
W_TST_1016	223.25946791	0.00000000	219.01705838	0.00000000	-0.68530334	-0.72825774	0.00000000	-0.62955174	-0.77695856	0.00000000	4.24240953
