ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0443	58.78188678	3.68504793	58.78188678	5.13793835	0.85343226	0.51722578	-0.06427189	0.85176424	0.51621487	-0.08955381	1.45289043
W_TST_0442	58.78188678	3.68504793	58.78188678	6.17412311	0.85343226	0.51722578	-0.06427189	0.85023998	0.51529108	-0.10755035	2.48907518
W_TST_0441	58.78188678	3.68504793	58.78188678	15.07639087	0.85343226	0.51722578	-0.06427189	0.82576436	0.50045754	-0.26010666	11.39134294
W_TST_0440	58.78188678	3.68504793	58.78188678	7.65360054	0.85343226	0.51722578	-0.06427189	0.84758179	0.51368008	-0.13318362	3.96855261
W_TST_0439	58.78188678	3.68504793	58.78188678	7.76528854	0.85343226	0.51722578	-0.06427189	0.84735816	0.51354454	-0.13511532	4.08024061
W_TST_0438	58.78188678	3.68504793	58.78188678	19.42699534	0.85343226	0.51722578	-0.06427189	0.80651051	0.48878868	-0.33260550	15.74194741
W_TST_0437	58.78188678	3.68504793	58.78188678	21.34517067	0.85343226	0.51722578	-0.06427189	0.79653760	0.48274456	-0.36398564	17.66012274
W_TST_0436	58.78188678	3.68504793	58.78188678	9.41081051	0.85343226	0.51722578	-0.06427189	0.84369059	0.51132180	-0.16351210	5.72576258
W_TST_0435	58.78188678	3.68504793	58.78188678	12.17619513	0.85343226	0.51722578	-0.06427189	0.83596153	0.50663757	-0.21091869	8.49114720
W_TST_0434	58.78188678	3.68504793	58.78188678	4.71927021	0.85343226	0.51722578	-0.06427189	0.85230113	0.51654025	-0.08227370	1.03422228
W_TST_0433	58.78188678	3.68504793	58.78188678	13.87039574	0.85343226	0.51722578	-0.06427189	0.83026321	0.50318409	-0.23972645	10.18534781
W_TST_0432	58.78188678	3.68504793	58.78188678	14.39261600	0.85343226	0.51722578	-0.06427189	0.82836016	0.50203074	-0.24856506	10.70756807
W_TST_0431	58.78188678	3.68504793	58.78188678	20.14560548	0.85343226	0.51722578	-0.06427189	0.80287964	0.48658817	-0.34440707	16.46055755
W_TST_0430	58.78188678	3.68504793	58.78188678	33.35189313	0.85343226	0.51722578	-0.06427189	0.71435729	0.43293887	-0.54977959	29.66684520
W_TST_0429	58.78188678	3.68504793	58.78188678	4.90640242	0.85343226	0.51722578	-0.06427189	0.85206678	0.51639822	-0.08552826	1.22135449
W_TST_0428	58.78188678	3.68504793	58.78188678	1.92291948	0.85343226	0.51722578	-0.06427189	0.85471886	0.51800553	-0.03355498	1.76212845
W_TST_0427	58.78188678	3.68504793	58.78188678	4.29465946	0.85343226	0.51722578	-0.06427189	0.85279915	0.51684208	-0.07488578	0.60961153
