ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0294	252.59190155	49.29008016	252.59190155	47.06956237	-0.62235626	-0.19513124	-0.75802142	-0.64991376	-0.20377152	-0.73218117	2.22051780
W_TST_0293	252.59190155	49.29008016	252.59190155	43.42122823	-0.62235626	-0.19513124	-0.75802142	-0.69305318	-0.21729729	-0.68735666	5.86885193
W_TST_0292	252.59190155	49.29008016	252.59190155	42.41377040	-0.62235626	-0.19513124	-0.75802142	-0.70447799	-0.22087938	-0.67447985	6.87630977
W_TST_0291	252.59190155	49.29008016	252.59190155	41.59943406	-0.62235626	-0.19513124	-0.75802142	-0.71355374	-0.22372495	-0.66391883	7.69064611
W_TST_0290	252.59190155	49.29008016	252.59190155	33.76642149	-0.62235626	-0.19513124	-0.75802142	-0.79323471	-0.24870783	-0.55580852	15.52365867
W_TST_0289	252.59190155	49.29008016	252.59190155	51.31343624	-0.62235626	-0.19513124	-0.75802142	-0.59643067	-0.18700263	-0.78057701	2.02335607
W_TST_0288	252.59190155	49.29008016	252.59190155	43.51356203	-0.62235626	-0.19513124	-0.75802142	-0.69199532	-0.21696561	-0.68852625	5.77651813
W_TST_0287	252.59190155	49.29008016	252.59190155	44.43942225	-0.62235626	-0.19513124	-0.75802142	-0.68128892	-0.21360877	-0.70015477	4.85065791
W_TST_0286	252.59190155	49.29008016	252.59190155	40.98614264	-0.62235626	-0.19513124	-0.75802142	-0.72029379	-0.22583821	-0.65587648	8.30393753
W_TST_0285	252.59190155	49.29008016	252.59190155	35.83769563	-0.62235626	-0.19513124	-0.75802142	-0.77354812	-0.24253537	-0.58549116	13.45238453
W_TST_0284	252.59190155	49.29008016	252.59190155	44.37843523	-0.62235626	-0.19513124	-0.75802142	-0.68199967	-0.21383161	-0.69939438	4.91164493
W_TST_0283	252.59190155	49.29008016	252.59190155	49.81597714	-0.62235626	-0.19513124	-0.75802142	-0.61569121	-0.19304151	-0.76397599	0.52589698
W_TST_0282	252.59190155	49.29008016	252.59190155	50.17196161	-0.62235626	-0.19513124	-0.75802142	-0.61115010	-0.19161770	-0.76797019	0.88188145
W_TST_0281	252.59190155	49.29008016	252.59190155	51.28636564	-0.62235626	-0.19513124	-0.75802142	-0.59678252	-0.18711294	-0.78028160	1.99628548
W_TST_0280	252.59190155	49.29008016	252.59190155	54.26969443	-0.62235626	-0.19513124	-0.75802142	-0.55722367	-0.17470981	-0.81177476	4.97961426
W_TST_0279	252.59190155	49.29008016	252.59190155	57.80557650	-0.62235626	-0.19513124	-0.75802142	-0.50839092	-0.15939897	-0.84624503	8.51549634
W_TST_0278	252.59190155	49.29008016	252.59190155	57.06811109	-0.62235626	-0.19513124	-0.75802142	-0.51874182	-0.16264436	-0.83931742	7.77803092
W_TST_0277	252.59190155	49.29008016	252.59190155	57.46937396	-0.62235626	-0.19513124	-0.75802142	-0.51312033	-0.16088182	-0.84310413	8.17929380
W_TST_0276	252.59190155	49.29008016	252.59190155	58.21954463	-0.62235626	-0.19513124	-0.75802142	-0.50254353	-0.15756561	-0.85007240	8.92946447
W_TST_0275	252.59190155	49.29008016	252.59190155	50.12107225	-0.62235626	-0.19513124	-0.75802142	-0.61180072	-0.19182170	-0.76740101	0.83099208
W_TST_0274	252.59190155	49.29008016	252.59190155	56.50407046	-0.62235626	-0.19513124	-0.75802142	-0.52660067	-0.16510839	-0.83392503	7.21399029
W_TST_0273	252.59190155	49.29008016	252.59190155	55.52246645	-0.62235626	-0.19513124	-0.75802142	-0.54015534	-0.16935827	-0.82434822	6.23238629
W_TST_0272	252.59190155	49.29008016	252.59190155	59.36702972	-0.62235626	-0.19513124	-0.75802142	-0.48619887	-0.15244096	-0.86044896	10.07694956
W_TST_0271	252.59190155	49.29008016	252.59190155	61.64972862	-0.62235626	-0.19513124	-0.75802142	-0.45311102	-0.14206672	-0.88006105	12.35964846
W_TST_0270	252.59190155	49.29008016	252.59190155	57.56685204	-0.62235626	-0.19513124	-0.75802142	-0.51175090	-0.16045245	-0.84401779	8.27677187
W_TST_0269	252.59190155	49.29008016	252.59190155	50.15843240	-0.62235626	-0.19513124	-0.75802142	-0.61132312	-0.19167195	-0.76781893	0.86835223
