ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0458	206.44106088	4.23424268	206.44106088	9.15851837	-0.44406160	-0.89294893	-0.07383423	-0.43960048	-0.88397820	-0.15916647	4.92427569
W_TST_0457	206.44106088	4.23424268	206.44106088	9.09329706	-0.44406160	-0.89294893	-0.07383423	-0.43968087	-0.88413986	-0.15804255	4.85905438
W_TST_0456	206.44106088	4.23424268	206.44106088	9.60768505	-0.44406160	-0.89294893	-0.07383423	-0.43903137	-0.88283380	-0.16690100	5.37344237
W_TST_0455	206.44106088	4.23424268	206.44106088	8.75961332	-0.44406160	-0.89294893	-0.07383423	-0.44008325	-0.88494900	-0.15228922	4.52537064
W_TST_0454	206.44106088	4.23424268	206.44106088	10.03243133	-0.44406160	-0.89294893	-0.07383423	-0.43846838	-0.88170170	-0.17420558	5.79818866
W_TST_0453	206.44106088	4.23424268	206.44106088	7.50659423	-0.44406160	-0.89294893	-0.07383423	-0.44146088	-0.88771922	-0.13064030	3.27235155
W_TST_0452	206.44106088	4.23424268	206.44106088	6.64106735	-0.44406160	-0.89294893	-0.07383423	-0.44228922	-0.88938491	-0.11564913	2.40682467
W_TST_0451	206.44106088	4.23424268	206.44106088	5.84312168	-0.44406160	-0.89294893	-0.07383423	-0.44296348	-0.89074075	-0.10180503	1.60887900
W_TST_0450	206.44106088	4.23424268	206.44106088	3.33387323	-0.44406160	-0.89294893	-0.07383423	-0.44452339	-0.89387753	-0.05815424	0.90036944
W_TST_0449	206.44106088	4.23424268	206.44106088	8.84316360	-0.44406160	-0.89294893	-0.07383423	-0.43998390	-0.88474921	-0.15373027	4.60892093
W_TST_0448	206.44106088	4.23424268	206.44106088	9.46939719	-0.44406160	-0.89294893	-0.07383423	-0.43920946	-0.88319192	-0.16452079	5.23515451
W_TST_0447	206.44106088	4.23424268	206.44106088	3.51340594	-0.44406160	-0.89294893	-0.07383423	-0.44444007	-0.89370998	-0.06128208	0.72083673
W_TST_0446	206.44106088	4.23424268	206.44106088	10.58250435	-0.44406160	-0.89294893	-0.07383423	-0.43770347	-0.88016357	-0.18365120	6.34826167
W_TST_0445	206.44106088	4.23424268	206.44106088	9.68222721	-0.44406160	-0.89294893	-0.07383423	-0.43893431	-0.88263863	-0.16818361	5.44798453
W_TST_0444	206.44106088	4.23424268	206.44106088	10.42757520	-0.44406160	-0.89294893	-0.07383423	-0.43792299	-0.88060500	-0.18099250	6.19333253
W_TST_0443	206.44106088	4.23424268	206.44106088	5.13793835	-0.44406160	-0.89294893	-0.07383423	-0.44348785	-0.89179518	-0.08955381	0.90369568
W_TST_0442	206.44106088	4.23424268	206.44106088	6.17412311	-0.44406160	-0.89294893	-0.07383423	-0.44269421	-0.89019928	-0.10755035	1.93988043
W_TST_0441	206.44106088	4.23424268	206.44106088	15.07639087	-0.44406160	-0.89294893	-0.07383423	-0.42995049	-0.86457336	-0.26010666	10.84214819
W_TST_0440	206.44106088	4.23424268	206.44106088	7.65360054	-0.44406160	-0.89294893	-0.07383423	-0.44131017	-0.88741617	-0.13318362	3.41935786
W_TST_0439	206.44106088	4.23424268	206.44106088	7.76528854	-0.44406160	-0.89294893	-0.07383423	-0.44119373	-0.88718202	-0.13511532	3.53104586
W_TST_0438	206.44106088	4.23424268	206.44106088	19.42699534	-0.44406160	-0.89294893	-0.07383423	-0.41992560	-0.84441463	-0.33260550	15.19275266
W_TST_0437	206.44106088	4.23424268	206.44106088	21.34517067	-0.44406160	-0.89294893	-0.07383423	-0.41473300	-0.83397301	-0.36398564	17.11092799
W_TST_0436	206.44106088	4.23424268	206.44106088	9.41081051	-0.44406160	-0.89294893	-0.07383423	-0.43928414	-0.88334208	-0.16351210	5.17656783
W_TST_0435	206.44106088	4.23424268	206.44106088	12.17619513	-0.44406160	-0.89294893	-0.07383423	-0.43525985	-0.87524978	-0.21091869	7.94195245
