ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0948	290.74689340	19.19177198	290.74689340	61.95789790	-0.88318189	0.33455293	-0.32873103	-0.43963502	0.16653555	-0.88260238	42.76612592
W_TST_0947	290.74689340	19.19177198	290.74689340	75.48364869	-0.88318189	0.33455293	-0.32873103	-0.23440234	0.08879257	-0.96807615	56.29187671
W_TST_0946	290.74689340	19.19177198	290.74689340	73.63316272	-0.88318189	0.33455293	-0.32873103	-0.26351357	0.09982002	-0.95947723	54.44139075
W_TST_0945	290.74689340	19.19177198	290.74689340	75.54607812	-0.88318189	0.33455293	-0.32873103	-0.23341578	0.08841886	-0.96834869	56.35430614
W_TST_0944	290.74689340	19.19177198	290.74689340	45.66331531	-0.88318189	0.33455293	-0.32873103	-0.65355453	0.24756914	-0.71524541	26.47154334
W_TST_0943	290.74689340	19.19177198	290.74689340	23.81920115	-0.88318189	0.33455293	-0.32873103	-0.85550206	0.32406769	-0.40385190	4.62742918
W_TST_0942	290.74689340	19.19177198	290.74689340	69.84880789	-0.88318189	0.33455293	-0.32873103	-0.32215940	0.12203530	-0.93878683	50.65703591
W_TST_0941	290.74689340	19.19177198	290.74689340	74.48633960	-0.88318189	0.33455293	-0.32873103	-0.25012399	0.09474799	-0.96356671	55.29456762
W_TST_0940	290.74689340	19.19177198	290.74689340	71.36711598	-0.88318189	0.33455293	-0.32873103	-0.29878484	0.11318093	-0.94758519	52.17534400
W_TST_0939	290.74689340	19.19177198	290.74689340	37.22961164	-0.88318189	0.33455293	-0.32873103	-0.74458617	0.28205230	-0.60501070	18.03783967
W_TST_0938	290.74689340	19.19177198	290.74689340	69.72215929	-0.88318189	0.33455293	-0.32873103	-0.32409917	0.12277010	-0.93802304	50.53038731
W_TST_0937	290.74689340	19.19177198	290.74689340	73.15583272	-0.88318189	0.33455293	-0.32873103	-0.27097939	0.10264811	-0.95709641	53.96406075
W_TST_0936	290.74689340	19.19177198	290.74689340	52.17969426	-0.88318189	0.33455293	-0.32873103	-0.57342458	0.21721558	-0.78993775	32.98792229
W_TST_0935	290.74689340	19.19177198	290.74689340	76.11872464	-0.88318189	0.33455293	-0.32873103	-0.22435364	0.08498608	-0.97079494	56.92695267
W_TST_0934	290.74689340	19.19177198	290.74689340	62.91484814	-0.88318189	0.33455293	-0.32873103	-0.42578908	0.16129065	-0.89033083	43.72307616
W_TST_0933	290.74689340	19.19177198	290.74689340	64.18880363	-0.88318189	0.33455293	-0.32873103	-0.40717280	0.15423873	-0.90023370	44.99703165
W_TST_0932	290.74689340	19.19177198	290.74689340	64.73295884	-0.88318189	0.33455293	-0.32873103	-0.39915919	0.15120314	-0.90432823	45.54118686
W_TST_0931	290.74689340	19.19177198	290.74689340	61.48699153	-0.88318189	0.33455293	-0.32873103	-0.44640370	0.16909955	-0.87870876	42.29521956
W_TST_0930	290.74689340	19.19177198	290.74689340	64.66889408	-0.88318189	0.33455293	-0.32873103	-0.40010453	0.15156124	-0.90385040	45.47712210
W_TST_0929	290.74689340	19.19177198	290.74689340	66.52777272	-0.88318189	0.33455293	-0.32873103	-0.37247621	0.14109552	-0.91725325	47.33600074
W_TST_0928	290.74689340	19.19177198	290.74689340	37.94669689	-0.88318189	0.33455293	-0.32873103	-0.73744704	0.27934797	-0.61492811	18.75492492
W_TST_0927	290.74689340	19.19177198	290.74689340	61.72011201	-0.88318189	0.33455293	-0.32873103	-0.44305663	0.16783167	-0.88064371	42.52834004
W_TST_0926	290.74689340	19.19177198	290.74689340	49.00652561	-0.88318189	0.33455293	-0.32873103	-0.61343611	0.23237212	-0.75478430	29.81475364
