ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0171	230.29661134	2.33439817	230.29661134	9.50543100	-0.76872330	-0.63828318	-0.04073166	-0.75879840	-0.63004238	-0.16514109	7.17103282
W_TST_0170	230.29661134	2.33439817	230.29661134	8.45026178	-0.76872330	-0.63828318	-0.04073166	-0.76100943	-0.63187824	-0.14695080	6.11586360
W_TST_0169	230.29661134	2.33439817	230.29661134	6.05180399	-0.76872330	-0.63828318	-0.04073166	-0.76507411	-0.63525320	-0.10542762	3.71740581
W_TST_0168	230.29661134	2.33439817	230.29661134	8.35484249	-0.76872330	-0.63828318	-0.04073166	-0.76119666	-0.63203370	-0.14530329	6.02044432
W_TST_0167	230.29661134	2.33439817	230.29661134	6.77180082	-0.76872330	-0.63828318	-0.04073166	-0.76399445	-0.63435674	-0.11791525	4.43740264
W_TST_0166	230.29661134	2.33439817	230.29661134	4.19540112	-0.76872330	-0.63828318	-0.04073166	-0.76730016	-0.63710153	-0.07315815	1.86100295
W_TST_0165	230.29661134	2.33439817	230.29661134	1.76316106	-0.76872330	-0.63828318	-0.04073166	-0.76899752	-0.63851087	-0.03076811	0.57123712
W_TST_0164	230.29661134	2.33439817	230.29661134	4.24920676	-0.76872330	-0.63828318	-0.04073166	-0.76724696	-0.63705736	-0.07409468	1.91480859
W_TST_0163	230.29661134	2.33439817	230.29661134	3.81203078	-0.76872330	-0.63828318	-0.04073166	-0.76765959	-0.63739997	-0.06648341	1.47763260
W_TST_0162	230.29661134	2.33439817	230.29661134	5.00254371	-0.76872330	-0.63828318	-0.04073166	-0.76643114	-0.63637997	-0.08719997	2.66814554
W_TST_0161	230.29661134	2.33439817	230.29661134	3.48617384	-0.76872330	-0.63828318	-0.04073166	-0.76793807	-0.63763120	-0.06080768	1.15177566
W_TST_0160	230.29661134	2.33439817	230.29661134	1.32851354	-0.76872330	-0.63828318	-0.04073166	-0.76915497	-0.63864161	-0.02318486	1.00588464
W_TST_0159	230.29661134	2.33439817	230.29661134	2.60226115	-0.76872330	-0.63828318	-0.04073166	-0.76856839	-0.63815456	-0.04540241	0.26786297
W_TST_0158	230.29661134	2.33439817	230.29661134	3.78276530	-0.76872330	-0.63828318	-0.04073166	-0.76768561	-0.63742158	-0.06597376	1.44836713
W_TST_0157	230.29661134	2.33439817	230.29661134	1.57260618	-0.76872330	-0.63828318	-0.04073166	-0.76907200	-0.63857271	-0.02744371	0.76179200
W_TST_0156	230.29661134	2.33439817	230.29661134	3.13861552	-0.76872330	-0.63828318	-0.04073166	-0.76820773	-0.63785510	-0.05475178	0.80421735
W_TST_0155	230.29661134	2.33439817	230.29661134	4.54920917	-0.76872330	-0.63828318	-0.04073166	-0.76693796	-0.63680079	-0.07931528	2.21481100
W_TST_0154	230.29661134	2.33439817	230.29661134	3.04094730	-0.76872330	-0.63828318	-0.04073166	-0.76827842	-0.63791379	-0.05304963	0.70654912
