ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0760	204.15340186	5.57729679	204.15340186	23.54092508	-0.40724401	-0.90813364	-0.09718854	-0.37512699	-0.83651430	-0.39940400	17.96362828
W_TST_0759	204.15340186	5.57729679	204.15340186	38.60821788	-0.40724401	-0.90813364	-0.09718854	-0.31974677	-0.71301920	-0.62399168	33.03092109
W_TST_0758	204.15340186	5.57729679	204.15340186	33.08436410	-0.40724401	-0.90813364	-0.09718854	-0.34283962	-0.76451508	-0.54587333	27.50706731
W_TST_0757	204.15340186	5.57729679	204.15340186	23.13956867	-0.40724401	-0.90813364	-0.09718854	-0.37626260	-0.83904664	-0.39297225	17.56227188
W_TST_0756	204.15340186	5.57729679	204.15340186	13.11188108	-0.40724401	-0.90813364	-0.09718854	-0.39851330	-0.88866459	-0.22685327	7.53458429
W_TST_0755	204.15340186	5.57729679	204.15340186	7.06817417	-0.40724401	-0.90813364	-0.09718854	-0.40607148	-0.90551896	-0.12305025	1.49087738
W_TST_0754	204.15340186	5.57729679	204.15340186	23.46032160	-0.40724401	-0.90813364	-0.09718854	-0.37535653	-0.83702617	-0.39811389	17.88302481
W_TST_0753	204.15340186	5.57729679	204.15340186	8.60856015	-0.40724401	-0.90813364	-0.09718854	-0.40457126	-0.90217353	-0.14968306	3.03126336
W_TST_0752	204.15340186	5.57729679	204.15340186	41.57147431	-0.40724401	-0.90813364	-0.09718854	-0.30612005	-0.68263229	-0.66355383	35.99417752
W_TST_0751	204.15340186	5.57729679	204.15340186	27.96643825	-0.40724401	-0.90813364	-0.09718854	-0.36139791	-0.80589914	-0.46895428	22.38914145
W_TST_0750	204.15340186	5.57729679	204.15340186	18.81319449	-0.40724401	-0.90813364	-0.09718854	-0.38732059	-0.86370541	-0.32248369	13.23589769
W_TST_0749	204.15340186	5.57729679	204.15340186	30.87595737	-0.40724401	-0.90813364	-0.09718854	-0.35119207	-0.78314063	-0.51318114	25.29866058
W_TST_0748	204.15340186	5.57729679	204.15340186	45.94551300	-0.40724401	-0.90813364	-0.09718854	-0.28452084	-0.63446715	-0.71867887	40.36821620
W_TST_0747	204.15340186	5.57729679	204.15340186	47.74944848	-0.40724401	-0.90813364	-0.09718854	-0.27512269	-0.61350975	-0.74021166	42.17215169
W_TST_0746	204.15340186	5.57729679	204.15340186	9.26000726	-0.40724401	-0.90813364	-0.09718854	-0.40384874	-0.90056236	-0.16091495	3.68271046
W_TST_0744	204.15340186	5.57729679	204.15340186	19.13378643	-0.40724401	-0.90813364	-0.09718854	-0.38657619	-0.86204545	-0.32777506	13.55648964
W_TST_0745	204.15340186	5.57729679	204.15340186	33.35070785	-0.40724401	-0.90813364	-0.09718854	-0.34179760	-0.76219145	-0.54976231	27.77341106
W_TST_0743	204.15340186	5.57729679	204.15340186	12.06531837	-0.40724401	-0.90813364	-0.09718854	-0.40014225	-0.89229706	-0.20902666	6.48802158
W_TST_0742	204.15340186	5.57729679	204.15340186	56.52348988	-0.40724401	-0.90813364	-0.09718854	-0.22570226	-0.50330468	-0.83411203	50.94619309
W_TST_0741	204.15340186	5.57729679	204.15340186	21.81330353	-0.40724401	-0.90813364	-0.09718854	-0.37988354	-0.84712116	-0.37158341	16.23600673
W_TST_0740	204.15340186	5.57729679	204.15340186	22.49364640	-0.40724401	-0.90813364	-0.09718854	-0.37805139	-0.84303555	-0.38258098	16.91634961
W_TST_0739	204.15340186	5.57729679	204.15340186	12.40992117	-0.40724401	-0.90813364	-0.09718854	-0.39962060	-0.89113381	-0.21490444	6.83262437
W_TST_0738	204.15340186	5.57729679	204.15340186	2.89622597	-0.40724401	-0.90813364	-0.09718854	-0.40865843	-0.91128771	-0.05052715	2.68107083
W_TST_0737	204.15340186	5.57729679	204.15340186	12.04411647	-0.40724401	-0.90813364	-0.09718854	-0.40017387	-0.89236757	-0.20866478	6.46681968
W_TST_0736	204.15340186	5.57729679	204.15340186	23.33756027	-0.40724401	-0.90813364	-0.09718854	-0.37570470	-0.83780256	-0.39614751	17.76026348
W_TST_0735	204.15340186	5.57729679	204.15340186	13.57791092	-0.40724401	-0.90813364	-0.09718854	-0.39774512	-0.88695158	-0.23476738	8.00061413
W_TST_0734	204.15340186	5.57729679	204.15340186	13.04767103	-0.40724401	-0.90813364	-0.09718854	-0.39861707	-0.88889600	-0.22576167	7.47037423
W_TST_0733	204.15340186	5.57729679	204.15340186	40.63840811	-0.40724401	-0.90813364	-0.09718854	-0.31050088	-0.69240133	-0.65128305	35.06111132
W_TST_0732	204.15340186	5.57729679	204.15340186	32.15181566	-0.40724401	-0.90813364	-0.09718854	-0.34642948	-0.77252029	-0.53216446	26.57451886
W_TST_0731	204.15340186	5.57729679	204.15340186	39.93698611	-0.40724401	-0.90813364	-0.09718854	-0.31373997	-0.69962433	-0.64194473	34.35968932
W_TST_0730	204.15340186	5.57729679	204.15340186	19.96301105	-0.40724401	-0.90813364	-0.09718854	-0.38459471	-0.85762683	-0.34141343	14.38571425
W_TST_0729	204.15340186	5.57729679	204.15340186	23.12249938	-0.40724401	-0.90813364	-0.09718854	-0.37631048	-0.83915343	-0.39269829	17.54520259
W_TST_0728	204.15340186	5.57729679	204.15340186	11.84408589	-0.40724401	-0.90813364	-0.09718854	-0.40046951	-0.89302685	-0.20524917	6.26678910
W_TST_0727	204.15340186	5.57729679	204.15340186	31.24639194	-0.40724401	-0.90813364	-0.09718854	-0.34982713	-0.78009688	-0.51871942	25.66909515
W_TST_0726	204.15340186	5.57729679	204.15340186	37.26647296	-0.40724401	-0.90813364	-0.09718854	-0.32563774	-0.72615575	-0.60552282	31.68917616
W_TST_0725	204.15340186	5.57729679	204.15340186	4.31554465	-0.40724401	-0.90813364	-0.09718854	-0.40802095	-0.90986617	-0.07524927	1.26175214
W_TST_0724	204.15340186	5.57729679	204.15340186	16.79183015	-0.40724401	-0.90813364	-0.09718854	-0.39173388	-0.87354684	-0.28889529	11.21453335
W_TST_0723	204.15340186	5.57729679	204.15340186	10.75939038	-0.40724401	-0.90813364	-0.09718854	-0.40198760	-0.89641210	-0.18668505	5.18209359
W_TST_0722	204.15340186	5.57729679	204.15340186	28.30620287	-0.40724401	-0.90813364	-0.09718854	-0.36025367	-0.80334754	-0.47418353	22.72890607
W_TST_0721	204.15340186	5.57729679	204.15340186	15.32242149	-0.40724401	-0.90813364	-0.09718854	-0.39463636	-0.88001922	-0.26425049	9.74512470
W_TST_0720	204.15340186	5.57729679	204.15340186	24.42613112	-0.40724401	-0.90813364	-0.09718854	-0.37255739	-0.83078422	-0.41351973	18.84883433
W_TST_0719	204.15340186	5.57729679	204.15340186	24.33606193	-0.40724401	-0.90813364	-0.09718854	-0.37282292	-0.83137634	-0.41208791	18.75876514
W_TST_0718	204.15340186	5.57729679	204.15340186	12.90085492	-0.40724401	-0.90813364	-0.09718854	-0.39885247	-0.88942093	-0.22326466	7.32355813
W_TST_0717	204.15340186	5.57729679	204.15340186	14.21599897	-0.40724401	-0.90813364	-0.09718854	-0.39665065	-0.88451098	-0.24557808	8.63870218
W_TST_0716	204.15340186	5.57729679	204.15340186	13.76345568	-0.40724401	-0.90813364	-0.09718854	-0.39743195	-0.88625322	-0.23791400	8.18615889
W_TST_0715	204.15340186	5.57729679	204.15340186	14.15822008	-0.40724401	-0.90813364	-0.09718854	-0.39675178	-0.88473650	-0.24460040	8.58092328
