ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0095	233.62486224	70.60337803	233.62486224	70.43092250	-0.26739517	-0.19696168	-0.94324224	-0.26967984	-0.19864455	-0.94223836	0.17245553
W_TST_0094	233.62486224	70.60337803	233.62486224	70.70477682	-0.26739517	-0.19696168	-0.94324224	-0.26605071	-0.19597136	-0.94382850	0.10139878
W_TST_0093	233.62486224	70.60337803	233.62486224	79.29081728	-0.26739517	-0.19696168	-0.94324224	-0.14961650	-0.11020662	-0.98258303	8.68743924
W_TST_0092	233.62486224	70.60337803	233.62486224	72.43403395	-0.26739517	-0.19696168	-0.94324224	-0.24299757	-0.17899055	-0.95337011	1.83065592
W_TST_0091	233.62486224	70.60337803	233.62486224	75.95135501	-0.26739517	-0.19696168	-0.94324224	-0.19544692	-0.14396503	-0.97008998	5.34797697
W_TST_0090	233.62486224	70.60337803	233.62486224	78.44611427	-0.26739517	-0.19696168	-0.94324224	-0.16126329	-0.11878558	-0.97973677	7.84273623
W_TST_0089	233.62486224	70.60337803	233.62486224	72.89526874	-0.26739517	-0.19696168	-0.94324224	-0.23681047	-0.17443318	-0.95576873	2.29189071
W_TST_0088	233.62486224	70.60337803	233.62486224	71.46123539	-0.26739517	-0.19696168	-0.94324224	-0.25599476	-0.18856421	-0.94810876	0.85785735
W_TST_0087	233.62486224	70.60337803	233.62486224	72.78582580	-0.26739517	-0.19696168	-0.94324224	-0.23827997	-0.17551560	-0.95520518	2.18244776
W_TST_0086	233.62486224	70.60337803	233.62486224	62.74388733	-0.26739517	-0.19696168	-0.94324224	-0.36873411	-0.27160733	-0.88896829	7.85949070
W_TST_0085	233.62486224	70.60337803	233.62486224	60.74294982	-0.26739517	-0.19696168	-0.94324224	-0.39350043	-0.28985006	-0.87243588	9.86042822
W_TST_0084	233.62486224	70.60337803	233.62486224	63.92805628	-0.26739517	-0.19696168	-0.94324224	-0.35386346	-0.26065370	-0.89824290	6.67532176
W_TST_0083	233.62486224	70.60337803	233.62486224	71.20369205	-0.26739517	-0.19696168	-0.94324224	-0.25942350	-0.19108980	-0.94667002	0.60031402
W_TST_0082	233.62486224	70.60337803	233.62486224	72.52582381	-0.26739517	-0.19696168	-0.94324224	-0.24176752	-0.17808451	-0.95385239	1.92244577
W_TST_0081	233.62486224	70.60337803	233.62486224	69.83430417	-0.26739517	-0.19696168	-0.94324224	-0.27756481	-0.20445257	-0.93869959	0.76907387
W_TST_0080	233.62486224	70.60337803	233.62486224	72.23450923	-0.26739517	-0.19696168	-0.94324224	-0.24566918	-0.18095844	-0.95231334	1.63113119
W_TST_0079	233.62486224	70.60337803	233.62486224	73.84368231	-0.26739517	-0.19696168	-0.94324224	-0.22404049	-0.16502688	-0.96050611	3.24030428
W_TST_0078	233.62486224	70.60337803	233.62486224	71.98700526	-0.26739517	-0.19696168	-0.94324224	-0.24897908	-0.18339650	-0.95098641	1.38362723
W_TST_0077	233.62486224	70.60337803	233.62486224	64.65014422	-0.26739517	-0.19696168	-0.94324224	-0.34472098	-0.25391941	-0.90371034	5.95323381
W_TST_0076	233.62486224	70.60337803	233.62486224	68.45368306	-0.26739517	-0.19696168	-0.94324224	-0.29569440	-0.21780672	-0.93012099	2.14969498
W_TST_0075	233.62486224	70.60337803	233.62486224	70.95780842	-0.26739517	-0.19696168	-0.94324224	-0.26269212	-0.19349744	-0.94527858	0.35443039
W_TST_0074	233.62486224	70.60337803	233.62486224	68.69377652	-0.26739517	-0.19696168	-0.94324224	-0.29255365	-0.21549327	-0.93165177	1.90960152
W_TST_0073	233.62486224	70.60337803	233.62486224	70.10756825	-0.26739517	-0.19696168	-0.94324224	-0.27395701	-0.20179509	-0.94033308	0.49580978
W_TST_0072	233.62486224	70.60337803	233.62486224	69.88959575	-0.26739517	-0.19696168	-0.94324224	-0.27683532	-0.20391524	-0.93903183	0.71378228
W_TST_0071	233.62486224	70.60337803	233.62486224	71.62511955	-0.26739517	-0.19696168	-0.94324224	-0.25381024	-0.18695510	-0.94901431	1.02174151
W_TST_0070	233.62486224	70.60337803	233.62486224	70.86966832	-0.26739517	-0.19696168	-0.94324224	-0.26386263	-0.19435963	-0.94477555	0.26629029
W_TST_0069	233.62486224	70.60337803	233.62486224	67.70640003	-0.26739517	-0.19696168	-0.94324224	-0.30543638	-0.22498261	-0.92525210	2.89697800
