ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0475	8.53651517	0.00000000	231.62000000	0.00000000	0.14843969	0.98892146	0.00000000	-0.78391023	-0.62087418	0.00000000	136.91651518
W_TST_0474	8.53651517	0.00000000	242.66000000	0.00000000	0.14843969	0.98892146	0.00000000	-0.88829682	-0.45926981	0.00000000	125.87651518
W_TST_0473	8.53651517	0.00000000	241.78000000	0.00000000	0.14843969	0.98892146	0.00000000	-0.88113845	-0.47285837	0.00000000	126.75651518
W_TST_0472	8.53651517	0.00000000	280.69000000	0.00000000	0.14843969	0.98892146	0.00000000	-0.98264519	0.18549511	0.00000000	87.84651518
W_TST_0471	8.53651517	0.00000000	285.62000000	0.00000000	0.14843969	0.98892146	0.00000000	-0.96306864	0.26925601	0.00000000	82.91651518
W_TST_0470	8.53651517	0.00000000	38.27000000	0.00000000	0.14843969	0.98892146	0.00000000	0.61936804	0.78510078	0.00000000	29.73348483
W_TST_0469	8.53651517	0.00000000	47.56000000	0.00000000	0.14843969	0.98892146	0.00000000	0.73798441	0.67481776	0.00000000	39.02348483
W_TST_0468	8.53651517	0.00000000	41.75000000	0.00000000	0.14843969	0.98892146	0.00000000	0.66588167	0.74605738	0.00000000	33.21348483
W_TST_0467	8.53651517	0.00000000	66.14000000	0.00000000	0.14843969	0.98892146	0.00000000	0.91453657	0.40450322	0.00000000	57.60348483
W_TST_0466	8.53651517	0.00000000	84.72000000	0.00000000	0.14843969	0.98892146	0.00000000	0.99575688	0.09202301	0.00000000	76.18348483
W_TST_0465	8.53651517	0.00000000	68.17000000	0.00000000	0.14843969	0.98892146	0.00000000	0.92829125	0.37185394	0.00000000	59.63348483
W_TST_0464	8.53651517	0.00000000	42.91000000	0.00000000	0.14843969	0.98892146	0.00000000	0.68084871	0.73242408	0.00000000	34.37348483
W_TST_0463	8.53651517	0.00000000	35.95000000	0.00000000	0.14843969	0.98892146	0.00000000	0.58707903	0.80952963	0.00000000	27.41348483
W_TST_0462	8.53651517	0.00000000	52.20000000	0.00000000	0.14843969	0.98892146	0.00000000	0.79015501	0.61290705	0.00000000	43.66348483
W_TST_0461	8.53651517	0.00000000	22.30000000	0.00000000	0.14843969	0.98892146	0.00000000	0.37945616	0.92520972	0.00000000	13.76348483
W_TST_0460	8.53651517	0.00000000	28.11000000	0.00000000	0.14843969	0.98892146	0.00000000	0.47116583	0.88204465	0.00000000	19.57348483
W_TST_0459	8.53651517	0.00000000	45.53000000	0.00000000	0.14843969	0.98892146	0.00000000	0.71361735	0.70053571	0.00000000	36.99348483
W_TST_0458	8.53651517	0.00000000	32.17000000	0.00000000	0.14843969	0.98892146	0.00000000	0.53243314	0.84647206	0.00000000	23.63348483
W_TST_0457	8.53651517	0.00000000	29.27000000	0.00000000	0.14843969	0.98892146	0.00000000	0.48892577	0.87232539	0.00000000	20.73348483
W_TST_0456	8.53651517	0.00000000	37.98000000	0.00000000	0.14843969	0.98892146	0.00000000	0.61538637	0.78822561	0.00000000	29.44348483
W_TST_0455	8.53651517	0.00000000	26.07000000	0.00000000	0.14843969	0.98892146	0.00000000	0.43946890	0.89825780	0.00000000	17.53348483
W_TST_0454	8.53651517	0.00000000	45.82000000	0.00000000	0.14843969	0.98892146	0.00000000	0.71715392	0.69691481	0.00000000	37.28348483
W_TST_0453	8.53651517	0.00000000	25.20000000	0.00000000	0.14843969	0.98892146	0.00000000	0.42577929	0.90482705	0.00000000	16.66348483
W_TST_0452	8.53651517	0.00000000	26.95000000	0.00000000	0.14843969	0.98892146	0.00000000	0.45321278	0.89140237	0.00000000	18.41348483
W_TST_0451	8.53651517	0.00000000	21.43000000	0.00000000	0.14843969	0.98892146	0.00000000	0.36536423	0.93086464	0.00000000	12.89348483
W_TST_0450	8.53651517	0.00000000	26.07000000	0.00000000	0.14843969	0.98892146	0.00000000	0.43946890	0.89825780	0.00000000	17.53348483
W_TST_0449	8.53651517	0.00000000	62.37000000	0.00000000	0.14843969	0.98892146	0.00000000	0.88596088	0.46375999	0.00000000	53.83348483
W_TST_0448	8.53651517	0.00000000	52.49000000	0.00000000	0.14843969	0.98892146	0.00000000	0.79324708	0.60889989	0.00000000	43.95348483
W_TST_0447	8.53651517	0.00000000	57.43000000	0.00000000	0.14843969	0.98892146	0.00000000	0.84273438	0.53832960	0.00000000	48.89348483
