ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0113	41.31391235	9.36240892	41.31391235	4.30000000	0.65138983	0.74109848	-0.16267865	0.65832574	0.74898960	-0.07497873	5.06240892
W_TST_0112	41.31391235	9.36240892	41.31391235	6.26000000	0.65138983	0.74109848	-0.16267865	0.65624760	0.74662526	-0.10904037	3.10240892
W_TST_0111	41.31391235	9.36240892	41.31391235	12.13000000	0.65138983	0.74109848	-0.16267865	0.64544437	0.73433422	-0.21013050	2.76759108
W_TST_0110	41.31391235	9.36240892	41.31391235	8.20000000	0.65138983	0.74109848	-0.16267865	0.65343450	0.74342474	-0.14262893	1.16240892
W_TST_0109	41.31391235	9.36240892	41.31391235	8.07000000	0.65138983	0.74109848	-0.16267865	0.65364646	0.74366589	-0.14038284	1.29240892
W_TST_0108	41.31391235	9.36240892	41.31391235	6.32000000	0.65138983	0.74109848	-0.16267865	0.65617186	0.74653909	-0.11008126	3.04240892
W_TST_0107	41.31391235	9.36240892	41.31391235	7.73000000	0.65138983	0.74109848	-0.16267865	0.65418491	0.74427850	-0.13450504	1.63240892
W_TST_0106	41.31391235	9.36240892	41.31391235	13.28000000	0.65138983	0.74109848	-0.16267865	0.64253016	0.73101867	-0.22971002	3.91759108
W_TST_0105	41.31391235	9.36240892	41.31391235	10.05000000	0.65138983	0.74109848	-0.16267865	0.65005410	0.73957880	-0.17450752	0.68759108
W_TST_0104	41.31391235	9.36240892	41.31391235	8.67000000	0.65138983	0.74109848	-0.16267865	0.65264011	0.74252095	-0.15074323	0.69240892
W_TST_0103	41.31391235	9.36240892	41.31391235	13.70000000	0.65138983	0.74109848	-0.16267865	0.64140125	0.72973429	-0.23683815	4.33759108
W_TST_0102	41.31391235	9.36240892	41.31391235	3.82000000	0.65138983	0.74109848	-0.16267865	0.65871732	0.74943510	-0.06662219	5.54240892
W_TST_0101	41.31391235	9.36240892	41.31391235	8.35000000	0.65138983	0.74109848	-0.16267865	0.65318575	0.74314173	-0.14521967	1.01240892
W_TST_0100	41.31391235	9.36240892	41.31391235	21.76000000	0.65138983	0.74109848	-0.16267865	0.61314256	0.69758385	-0.37071954	12.39759108
W_TST_0099	41.31391235	9.36240892	41.31391235	8.05000000	0.65138983	0.74109848	-0.16267865	0.65367877	0.74370266	-0.14003722	1.31240892
W_TST_0098	41.31391235	9.36240892	41.31391235	6.68000000	0.65138983	0.74109848	-0.16267865	0.65570229	0.74600484	-0.11632405	2.68240892
W_TST_0097	41.31391235	9.36240892	41.31391235	12.70000000	0.65138983	0.74109848	-0.16267865	0.64403236	0.73272775	-0.21984620	3.33759108
W_TST_0096	41.31391235	9.36240892	41.31391235	11.67000000	0.65138983	0.74109848	-0.16267865	0.64653731	0.73557768	-0.20227455	2.30759108
W_TST_0095	41.31391235	9.36240892	41.31391235	9.31000000	0.65138983	0.74109848	-0.16267865	0.65148779	0.74120993	-0.16177606	0.05240892
W_TST_0094	41.31391235	9.36240892	41.31391235	8.95000000	0.65138983	0.74109848	-0.16267865	0.65214598	0.74195877	-0.15557248	0.41240892
