ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0268	16.81609141	2.63779096	16.81609141	6.05180399	0.28899411	0.95622403	-0.04602188	0.28768837	0.95190358	-0.10542762	3.41401303
W_TST_0267	16.81609141	2.63779096	16.81609141	6.67733899	0.28899411	0.95622403	-0.04602188	0.28733824	0.95074507	-0.11627792	4.03954803
W_TST_0266	16.81609141	2.63779096	16.81609141	0.86901106	0.28899411	0.95622403	-0.04602188	0.28926737	0.95712819	-0.01516652	1.76877990
W_TST_0265	16.81609141	2.63779096	16.81609141	5.06161167	0.28899411	0.95622403	-0.04602188	0.28817249	0.95350544	-0.08822693	2.42382072
W_TST_0264	16.81609141	2.63779096	16.81609141	7.20995947	0.28899411	0.95622403	-0.04602188	0.28701312	0.94966931	-0.12550569	4.57216851
W_TST_0263	16.81609141	2.63779096	16.81609141	2.74227037	0.28899411	0.95622403	-0.04602188	0.28896935	0.95614210	-0.04784338	0.10447941
W_TST_0262	16.81609141	2.63779096	16.81609141	9.78187897	0.28899411	0.95622403	-0.04602188	0.28509470	0.94332165	-0.16989783	7.14408801
W_TST_0261	16.81609141	2.63779096	16.81609141	18.53829069	0.28899411	0.95622403	-0.04602188	0.27428924	0.90756852	-0.31793835	15.90049973
W_TST_0260	16.81609141	2.63779096	16.81609141	2.42613571	0.28899411	0.95622403	-0.04602188	0.28904132	0.95638024	-0.04233140	0.21165525
W_TST_0259	16.81609141	2.63779096	16.81609141	7.28504803	0.28899411	0.95622403	-0.04602188	0.28696529	0.94951104	-0.12680576	4.64725707
W_TST_0258	16.81609141	2.63779096	16.81609141	6.73163645	0.28899411	0.95622403	-0.04602188	0.28730623	0.95063916	-0.11721911	4.09384549
W_TST_0257	16.81609141	2.63779096	16.81609141	2.06119891	0.28899411	0.95622403	-0.04602188	0.28911346	0.95661893	-0.03596695	0.57659205
W_TST_0256	16.81609141	2.63779096	16.81609141	1.52107687	0.28899411	0.95622403	-0.04602188	0.28919871	0.95690098	-0.02654468	1.11671409
W_TST_0255	16.81609141	2.63779096	16.81609141	0.88269004	0.28899411	0.95622403	-0.04602188	0.28926632	0.95712469	-0.01540524	1.75510092
