ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0212	234.48100419	58.43592784	234.48100419	59.77139013	-0.42604937	-0.30411123	-0.85205534	-0.40977069	-0.29249162	-0.86402352	1.33546229
W_TST_0211	234.48100419	58.43592784	234.48100419	61.78092233	-0.42604937	-0.30411123	-0.85205534	-0.38485873	-0.27470963	-0.88114606	3.34499449
W_TST_0210	234.48100419	58.43592784	234.48100419	61.92890170	-0.42604937	-0.30411123	-0.85205534	-0.38300516	-0.27338656	-0.88236435	3.49297386
W_TST_0209	234.48100419	58.43592784	234.48100419	60.80947033	-0.42604937	-0.30411123	-0.85205534	-0.39696273	-0.28334938	-0.87300270	2.37354249
W_TST_0208	234.48100419	58.43592784	234.48100419	57.35812718	-0.42604937	-0.30411123	-0.85205534	-0.43901890	-0.31336880	-0.84205843	1.07780066
W_TST_0207	234.48100419	58.43592784	234.48100419	42.65829429	-0.42604937	-0.30411123	-0.85205534	-0.59856547	-0.42725209	-0.67762454	15.77763355
W_TST_0206	234.48100419	58.43592784	234.48100419	60.08930042	-0.42604937	-0.30411123	-0.85205534	-0.40586237	-0.28970188	-0.86680364	1.65337258
W_TST_0205	234.48100419	58.43592784	234.48100419	57.26956002	-0.42604937	-0.30411123	-0.85205534	-0.44007782	-0.31412465	-0.84122365	1.16636782
W_TST_0204	234.48100419	58.43592784	234.48100419	60.31669397	-0.42604937	-0.30411123	-0.85205534	-0.40305917	-0.28770098	-0.86877584	1.88076614
W_TST_0203	234.48100419	58.43592784	234.48100419	59.66988189	-0.42604937	-0.30411123	-0.85205534	-0.41101596	-0.29338048	-0.86313022	1.23395405
W_TST_0202	234.48100419	58.43592784	234.48100419	59.65170324	-0.42604937	-0.30411123	-0.85205534	-0.41123883	-0.29353957	-0.86296996	1.21577540
W_TST_0201	234.48100419	58.43592784	234.48100419	58.78542599	-0.42604937	-0.30411123	-0.85205534	-0.42181115	-0.30108602	-0.85523246	0.34949815
W_TST_0200	234.48100419	58.43592784	234.48100419	59.47248282	-0.42604937	-0.30411123	-0.85205534	-0.41343388	-0.29510638	-0.86138531	1.03655498
W_TST_0199	234.48100419	58.43592784	234.48100419	58.88945741	-0.42604937	-0.30411123	-0.85205534	-0.42054656	-0.30018336	-0.85617203	0.45352957
W_TST_0198	234.48100419	58.43592784	234.48100419	60.85677558	-0.42604937	-0.30411123	-0.85205534	-0.39637594	-0.28293053	-0.87340508	2.42084774
W_TST_0197	234.48100419	58.43592784	234.48100419	59.87978710	-0.42604937	-0.30411123	-0.85205534	-0.40843949	-0.29154142	-0.86497444	1.44385926
W_TST_0196	234.48100419	58.43592784	234.48100419	53.79826895	-0.42604937	-0.30411123	-0.85205534	-0.48072735	-0.34314001	-0.80694247	4.63765889
W_TST_0195	234.48100419	58.43592784	234.48100419	55.24012873	-0.42604937	-0.30411123	-0.85205534	-0.46404866	-0.33123487	-0.82154872	3.19579911
W_TST_0194	234.48100419	58.43592784	234.48100419	60.03904667	-0.42604937	-0.30411123	-0.85205534	-0.40648101	-0.29014347	-0.86636595	1.60311883
W_TST_0193	234.48100419	58.43592784	234.48100419	58.23868170	-0.42604937	-0.30411123	-0.85205534	-0.42843430	-0.30581358	-0.85024826	0.19724614
W_TST_0192	234.48100419	58.43592784	234.48100419	59.46793314	-0.42604937	-0.30411123	-0.85205534	-0.41348955	-0.29514612	-0.86134497	1.03200530
W_TST_0191	234.48100419	58.43592784	234.48100419	57.81479523	-0.42604937	-0.30411123	-0.85205534	-0.43354237	-0.30945968	-0.84633074	0.62113261
W_TST_0190	234.48100419	58.43592784	234.48100419	58.72807587	-0.42604937	-0.30411123	-0.85205534	-0.42250769	-0.30158320	-0.85471330	0.29214803
W_TST_0189	234.48100419	58.43592784	234.48100419	60.48351528	-0.42604937	-0.30411123	-0.85205534	-0.40099864	-0.28623018	-0.87021398	2.04758744
W_TST_0188	234.48100419	58.43592784	234.48100419	59.30141460	-0.42604937	-0.30411123	-0.85205534	-0.41552532	-0.29659923	-0.85986488	0.86548676
