ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0224	40.86791316	10.24038238	40.86791316	10.19000000	0.64389450	0.74417385	-0.17777836	0.64399654	0.74429178	-0.17691296	0.05038238
W_TST_0223	40.86791316	10.24038238	40.86791316	12.34000000	0.64389450	0.74417385	-0.17777836	0.63920047	0.73874878	-0.21371244	2.09961762
W_TST_0222	40.86791316	10.24038238	40.86791316	10.21000000	0.64389450	0.74417385	-0.17777836	0.64395610	0.74424504	-0.17725651	0.03038238
W_TST_0221	40.86791316	10.24038238	40.86791316	9.29000000	0.64389450	0.74417385	-0.17777836	0.64573533	0.74630137	-0.16143158	0.95038238
W_TST_0220	40.86791316	10.24038238	40.86791316	10.22000000	0.64389450	0.74417385	-0.17777836	0.64393584	0.74422163	-0.17742828	0.02038238
W_TST_0219	40.86791316	10.24038238	40.86791316	7.29000000	0.64389450	0.74417385	-0.17777836	0.64902831	0.75010719	-0.12689149	2.95038238
W_TST_0218	40.86791316	10.24038238	40.86791316	9.06000000	0.64389450	0.74417385	-0.17777836	0.64615414	0.74678540	-0.15746868	1.18038238
W_TST_0217	40.86791316	10.24038238	40.86791316	10.22000000	0.64389450	0.74417385	-0.17777836	0.64393584	0.74422163	-0.17742828	0.02038238
W_TST_0216	40.86791316	10.24038238	40.86791316	11.18000000	0.64389450	0.74417385	-0.17777836	0.64190037	0.74186915	-0.19389192	0.93961762
W_TST_0215	40.86791316	10.24038238	40.86791316	8.48000000	0.64389450	0.74417385	-0.17777836	0.64716403	0.74795257	-0.14746417	1.76038238
W_TST_0214	40.86791316	10.24038238	40.86791316	9.40000000	0.64389450	0.74417385	-0.17777836	0.64553135	0.74606562	-0.16332596	0.84038238
W_TST_0213	40.86791316	10.24038238	40.86791316	9.13000000	0.64389450	0.74417385	-0.17777836	0.64602778	0.74663936	-0.15867505	1.11038238
W_TST_0212	40.86791316	10.24038238	40.86791316	7.23000000	0.64389450	0.74417385	-0.17777836	0.64911490	0.75020727	-0.12585269	3.01038238
W_TST_0211	40.86791316	10.24038238	40.86791316	7.27000000	0.64389450	0.74417385	-0.17777836	0.64905725	0.75014064	-0.12654524	2.97038238
W_TST_0210	40.86791316	10.24038238	40.86791316	7.25000000	0.64389450	0.74417385	-0.17777836	0.64908612	0.75017400	-0.12619897	2.99038238
W_TST_0209	40.86791316	10.24038238	40.86791316	8.39000000	0.64389450	0.74417385	-0.17777836	0.64731479	0.74812681	-0.14591037	1.85038238
W_TST_0208	40.86791316	10.24038238	40.86791316	11.81000000	0.64389450	0.74417385	-0.17777836	0.64046662	0.74021211	-0.20466689	1.56961762
W_TST_0207	40.86791316	10.24038238	40.86791316	30.95000000	0.64389450	0.74417385	-0.17777836	0.56115337	0.64854671	-0.51428986	20.70961762
W_TST_0206	40.86791316	10.24038238	40.86791316	9.14000000	0.64389450	0.74417385	-0.17777836	0.64600965	0.74661841	-0.15884737	1.10038238
W_TST_0205	40.86791316	10.24038238	40.86791316	11.90000000	0.64389450	0.74417385	-0.17777836	0.64025547	0.73996808	-0.20620419	1.65961762
W_TST_0204	40.86791316	10.24038238	40.86791316	8.74000000	0.64389450	0.74417385	-0.17777836	0.64671951	0.74743883	-0.15195088	1.50038238
W_TST_0203	40.86791316	10.24038238	40.86791316	9.34000000	0.64389450	0.74417385	-0.17777836	0.64564291	0.74619455	-0.16229274	0.90038238
W_TST_0202	40.86791316	10.24038238	40.86791316	9.46000000	0.64389450	0.74417385	-0.17777836	0.64541908	0.74593587	-0.16435901	0.78038238
W_TST_0201	40.86791316	10.24038238	40.86791316	10.36000000	0.64389450	0.74417385	-0.17777836	0.64365025	0.74389156	-0.17983244	0.11961762
W_TST_0200	40.86791316	10.24038238	40.86791316	9.68000000	0.64389450	0.74417385	-0.17777836	0.64500139	0.74545313	-0.16814529	0.56038238
