ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0797	226.88539491	0.00000000	187.59202444	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.13211841	-0.99123394	0.00000000	39.29337047
W_TST_0796	226.88539491	0.00000000	216.46986742	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.59439995	-0.80416957	0.00000000	10.41552749
W_TST_0795	226.88539491	0.00000000	206.60560847	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.44784661	-0.89411040	0.00000000	20.27978644
W_TST_0794	226.88539491	0.00000000	119.28828359	0.00000000	-0.72998808	-0.68345987	0.00000000	0.87216933	-0.48920411	0.00000000	107.59711132
W_TST_0793	226.88539491	0.00000000	249.58439203	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.93718700	-0.34882736	0.00000000	22.69899712
W_TST_0792	226.88539491	0.00000000	224.49699338	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.70087184	-0.71328723	0.00000000	2.38840153
W_TST_0791	226.88539491	0.00000000	75.90454332	0.00000000	-0.72998808	-0.68345987	0.00000000	0.96989133	0.24353810	0.00000000	150.98085159
W_TST_0790	226.88539491	0.00000000	245.26067675	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.90822117	-0.41849050	0.00000000	18.37528184
W_TST_0789	226.88539491	0.00000000	73.44614449	0.00000000	-0.72998808	-0.68345987	0.00000000	0.95855235	0.28491647	0.00000000	153.43925042
W_TST_0788	226.88539491	0.00000000	256.65443004	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.97299560	-0.23082368	0.00000000	29.76903513
W_TST_0787	226.88539491	0.00000000	81.75695785	0.00000000	-0.72998808	-0.68345987	0.00000000	0.98966880	0.14337244	0.00000000	145.12843706
W_TST_0786	226.88539491	0.00000000	238.07498795	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.84874092	-0.52880890	0.00000000	11.18959304
W_TST_0785	226.88539491	0.00000000	240.73150104	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.87233820	-0.48890292	0.00000000	13.84610613
W_TST_0784	226.88539491	0.00000000	225.02318023	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.70739280	-0.70682065	0.00000000	1.86221468
W_TST_0783	226.88539491	0.00000000	270.79443704	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.99990387	0.01386510	0.00000000	43.90904213
W_TST_0782	226.88539491	0.00000000	243.67920590	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.89632557	-0.44339652	0.00000000	16.79381099
W_TST_0781	226.88539491	0.00000000	238.37093501	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.85146102	-0.52441790	0.00000000	11.48554010
W_TST_0780	226.88539491	0.00000000	68.25403896	0.00000000	-0.72998808	-0.68345987	0.00000000	0.92883567	0.37049196	0.00000000	158.63135595
W_TST_0779	226.88539491	0.00000000	54.61203971	0.00000000	-0.72998808	-0.68345987	0.00000000	0.81524950	0.57910987	0.00000000	172.27335520
W_TST_0778	226.88539491	0.00000000	267.69921511	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.99919385	-0.04014548	0.00000000	40.81382020
W_TST_0777	226.88539491	0.00000000	239.78807793	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.86417012	-0.50319977	0.00000000	12.90268302
W_TST_0776	226.88539491	0.00000000	252.42843885	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.95334063	-0.30189674	0.00000000	25.54304394
W_TST_0775	226.88539491	0.00000000	236.09467871	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.82996048	-0.55782219	0.00000000	9.20928380
W_TST_0774	226.88539491	0.00000000	234.35154944	0.00000000	-0.72998808	-0.68345987	0.00000000	-0.81260821	-0.58281034	0.00000000	7.46615453
