ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0928	227.43222352	16.04735397	227.43222352	28.02593474	-0.70777974	-0.65010256	-0.27643173	-0.65011460	-0.59713657	-0.46987118	11.97858077
W_TST_0927	227.43222352	16.04735397	227.43222352	52.87000047	-0.70777974	-0.65010256	-0.27643173	-0.44455670	-0.40832965	-0.79726799	36.82264650
W_TST_0926	227.43222352	16.04735397	227.43222352	17.09381195	-0.70777974	-0.65010256	-0.27643173	-0.70394358	-0.64657902	-0.29393710	1.04645798
W_TST_0925	227.43222352	16.04735397	227.43222352	47.03469047	-0.70777974	-0.65010256	-0.27643173	-0.50195034	-0.46104626	-0.73176649	30.98733649
W_TST_0924	227.43222352	16.04735397	227.43222352	42.14992910	-0.70777974	-0.65010256	-0.27643173	-0.54601815	-0.50152297	-0.67107294	26.10257512
W_TST_0923	227.43222352	16.04735397	227.43222352	67.13189019	-0.70777974	-0.65010256	-0.27643173	-0.28620344	-0.26288064	-0.92140184	51.08453622
W_TST_0922	227.43222352	16.04735397	227.43222352	50.31071006	-0.70777974	-0.65010256	-0.27643173	-0.47033229	-0.43200478	-0.76951894	34.26335609
W_TST_0921	227.43222352	16.04735397	227.43222352	72.48089421	-0.70777974	-0.65010256	-0.27643173	-0.22169731	-0.20363113	-0.95361662	56.43354023
W_TST_0920	227.43222352	16.04735397	227.43222352	28.50620127	-0.70777974	-0.65010256	-0.27643173	-0.64719112	-0.59445133	-0.47725387	12.45884730
W_TST_0919	227.43222352	16.04735397	227.43222352	33.48587492	-0.70777974	-0.65010256	-0.27643173	-0.61423846	-0.56418400	-0.55173139	17.43852095
W_TST_0918	227.43222352	16.04735397	227.43222352	36.93166738	-0.70777974	-0.65010256	-0.27643173	-0.58870539	-0.54073162	-0.60086212	20.88431341
W_TST_0917	227.43222352	16.04735397	227.43222352	21.47162540	-0.70777974	-0.65010256	-0.27643173	-0.68536533	-0.62951472	-0.36604041	5.42427142
W_TST_0916	227.43222352	16.04735397	227.43222352	9.32049989	-0.70777974	-0.65010256	-0.27643173	-0.72675455	-0.66753111	-0.16195690	6.72685408
W_TST_0915	227.43222352	16.04735397	227.43222352	25.32197176	-0.70777974	-0.65010256	-0.27643173	-0.66571585	-0.61146647	-0.42770453	9.27461779
W_TST_0914	227.43222352	16.04735397	227.43222352	30.94209181	-0.70777974	-0.65010256	-0.27643173	-0.63166761	-0.58019283	-0.51417148	14.89473783
W_TST_0913	227.43222352	16.04735397	227.43222352	17.09592995	-0.70777974	-0.65010256	-0.27643173	-0.70393557	-0.64657166	-0.29397243	1.04857598
W_TST_0912	227.43222352	16.04735397	227.43222352	15.31024156	-0.70777974	-0.65010256	-0.27643173	-0.71034023	-0.65245440	-0.26404546	0.73711241
W_TST_0911	227.43222352	16.04735397	227.43222352	28.12641704	-0.70777974	-0.65010256	-0.27643173	-0.64950671	-0.59657823	-0.47141855	12.07906306
W_TST_0910	227.43222352	16.04735397	227.43222352	10.66360498	-0.70777974	-0.65010256	-0.27643173	-0.72375908	-0.66477974	-0.18504241	5.38374899
W_TST_0909	227.43222352	16.04735397	227.43222352	15.28317648	-0.70777974	-0.65010256	-0.27643173	-0.71043201	-0.65253871	-0.26358982	0.76417749
W_TST_0908	227.43222352	16.04735397	227.43222352	20.04470285	-0.70777974	-0.65010256	-0.27643173	-0.69186587	-0.63548553	-0.34275320	3.99734887
W_TST_0907	227.43222352	16.04735397	227.43222352	58.82761874	-0.70777974	-0.65010256	-0.27643173	-0.38121161	-0.35014656	-0.85561387	42.78026477
W_TST_0906	227.43222352	16.04735397	227.43222352	45.07030604	-0.70777974	-0.65010256	-0.27643173	-0.52012893	-0.47774347	-0.70797392	29.02295207
W_TST_0905	227.43222352	16.04735397	227.43222352	20.16898500	-0.70777974	-0.65010256	-0.27643173	-0.69131669	-0.63498110	-0.34479013	4.12163103
W_TST_0904	227.43222352	16.04735397	227.43222352	26.48779147	-0.70777974	-0.65010256	-0.27643173	-0.65916916	-0.60545328	-0.44600711	10.44043750
W_TST_0903	227.43222352	16.04735397	227.43222352	34.39035552	-0.70777974	-0.65010256	-0.27643173	-0.60774768	-0.55822215	-0.56482811	18.34300155
W_TST_0902	227.43222352	16.04735397	227.43222352	37.23420781	-0.70777974	-0.65010256	-0.27643173	-0.58636053	-0.53857785	-0.60507457	21.18685384
W_TST_0901	227.43222352	16.04735397	227.43222352	15.73544918	-0.70777974	-0.65010256	-0.27643173	-0.70887752	-0.65111089	-0.27119602	0.31190479
W_TST_0900	227.43222352	16.04735397	227.43222352	16.09847051	-0.70777974	-0.65010256	-0.27643173	-0.70759783	-0.64993548	-0.27728901	0.05111654
W_TST_0899	227.43222352	16.04735397	227.43222352	19.52723382	-0.70777974	-0.65010256	-0.27643173	-0.69411746	-0.63755363	-0.33425488	3.47987985
W_TST_0898	227.43222352	16.04735397	227.43222352	40.43206979	-0.70777974	-0.65010256	-0.27643173	-0.56058868	-0.51490615	-0.64854605	24.38471582
W_TST_0897	227.43222352	16.04735397	227.43222352	48.68835677	-0.70777974	-0.65010256	-0.27643173	-0.48618890	-0.44656923	-0.75113000	32.64100280
W_TST_0896	227.43222352	16.04735397	227.43222352	5.97896884	-0.70777974	-0.65010256	-0.27643173	-0.73247136	-0.67278206	-0.10416340	10.06838513
W_TST_0895	227.43222352	16.04735397	227.43222352	38.40424785	-0.70777974	-0.65010256	-0.27643173	-0.57713880	-0.53010759	-0.62120588	22.35689388
W_TST_0894	227.43222352	16.04735397	227.43222352	6.42957389	-0.70777974	-0.65010256	-0.27643173	-0.73184539	-0.67220710	-0.11198186	9.61778008
W_TST_0893	227.43222352	16.04735397	227.43222352	16.52798905	-0.70777974	-0.65010256	-0.27643173	-0.70604704	-0.64851107	-0.28448370	0.48063508
W_TST_0892	227.43222352	16.04735397	227.43222352	46.29795591	-0.70777974	-0.65010256	-0.27643173	-0.50883845	-0.46737306	-0.72294250	30.25060194
W_TST_0891	227.43222352	16.04735397	227.43222352	26.64496628	-0.70777974	-0.65010256	-0.27643173	-0.65826561	-0.60462335	-0.44846069	10.59761231
W_TST_0890	227.43222352	16.04735397	227.43222352	36.91497846	-0.70777974	-0.65010256	-0.27643173	-0.58883426	-0.54084999	-0.60062926	20.86762448
W_TST_0888	227.43222352	16.04735397	227.43222352	38.54212610	-0.70777974	-0.65010256	-0.27643173	-0.57603618	-0.52909482	-0.62308987	22.49477213
