ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0032	220.61605168	0.39595881	220.61605168	0.72804835	-0.65097136	-0.75907083	-0.00691073	-0.65093435	-0.75902768	-0.01270650	0.33208954
W_TST_0031	220.61605168	0.39595881	220.61605168	2.00197965	-0.65097136	-0.75907083	-0.00691073	-0.65058956	-0.75862563	-0.03493403	1.60602084
W_TST_0030	220.61605168	0.39595881	220.61605168	2.72222158	-0.65097136	-0.75907083	-0.00691073	-0.65025229	-0.75823235	-0.04749386	2.32626277
W_TST_0029	220.61605168	0.39595881	220.61605168	3.51870318	-0.65097136	-0.75907083	-0.00691073	-0.64975968	-0.75765794	-0.06137436	3.12274438
W_TST_0028	220.61605168	0.39595881	220.61605168	0.33822614	-0.65097136	-0.75907083	-0.00691073	-0.65097556	-0.75907573	-0.00590313	0.05773266
W_TST_0027	220.61605168	0.39595881	220.61605168	2.38919553	-0.65097136	-0.75907083	-0.00691073	-0.65042101	-0.75842909	-0.04168724	1.99323672
W_TST_0026	220.61605168	0.39595881	220.61605168	1.24161380	-0.65097136	-0.75907083	-0.00691073	-0.65083406	-0.75891073	-0.02166855	0.84565499
W_TST_0025	220.61605168	0.39595881	220.61605168	3.59564317	-0.65097136	-0.75907083	-0.00691073	-0.64970544	-0.75759469	-0.06271463	3.19968437
W_TST_0024	220.61605168	0.39595881	220.61605168	1.61834396	-0.65097136	-0.75907083	-0.00691073	-0.65072724	-0.75878618	-0.02824167	1.22238515
W_TST_0023	220.61605168	0.39595881	220.61605168	1.75554108	-0.65097136	-0.75907083	-0.00691073	-0.65068135	-0.75873267	-0.03063518	1.35958227
W_TST_0022	220.61605168	0.39595881	220.61605168	0.55174304	-0.65097136	-0.75907083	-0.00691073	-0.65095672	-0.75905376	-0.00962958	0.15578423
W_TST_0021	220.61605168	0.39595881	220.61605168	4.61460555	-0.65097136	-0.75907083	-0.00691073	-0.64887667	-0.75662830	-0.08045302	4.21864674
W_TST_0020	220.61605168	0.39595881	220.61605168	0.41403722	-0.65097136	-0.75907083	-0.00691073	-0.65096991	-0.75906914	-0.00722625	0.01807841
W_TST_0019	220.61605168	0.39595881	220.61605168	1.54370668	-0.65097136	-0.75907083	-0.00691073	-0.65075064	-0.75881346	-0.02693950	1.14774787
W_TST_0018	220.61605168	0.39595881	220.61605168	2.74741334	-0.65097136	-0.75907083	-0.00691073	-0.65023863	-0.75821643	-0.04793303	2.35145454
W_TST_0017	220.61605168	0.39595881	220.61605168	1.76164247	-0.65097136	-0.75907083	-0.00691073	-0.65067923	-0.75873019	-0.03074162	1.36568366
W_TST_0016	220.61605168	0.39595881	220.61605168	2.78124569	-0.65097136	-0.75907083	-0.00691073	-0.65022009	-0.75819481	-0.04852283	2.38528688
W_TST_0015	220.61605168	0.39595881	220.61605168	3.47929864	-0.65097136	-0.75907083	-0.00691073	-0.64978700	-0.75768980	-0.06068790	3.08333984
W_TST_0014	220.61605168	0.39595881	220.61605168	0.44812967	-0.65097136	-0.75907083	-0.00691073	-0.65096699	-0.75906574	-0.00782126	0.05217087
W_TST_0013	220.61605168	0.39595881	220.61605168	2.79956653	-0.65097136	-0.75907083	-0.00691073	-0.65020996	-0.75818299	-0.04884221	2.40360773
W_TST_0012	220.61605168	0.39595881	220.61605168	3.33703122	-0.65097136	-0.75907083	-0.00691073	-0.64988309	-0.75780185	-0.05820926	2.94107242
W_TST_0011	220.61605168	0.39595881	220.61605168	2.11229972	-0.65097136	-0.75907083	-0.00691073	-0.65054456	-0.75857316	-0.03685823	1.71634091
