ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0244	41.98972389	0.00000000	38.85000000	0.00000000	0.66899731	0.74326482	0.00000000	0.62728367	0.77879085	0.00000000	3.13972389
W_TST_0243	41.98972389	0.00000000	35.95000000	0.00000000	0.66899731	0.74326482	0.00000000	0.58707903	0.80952963	0.00000000	6.03972389
W_TST_0242	41.98972389	0.00000000	41.75000000	0.00000000	0.66899731	0.74326482	0.00000000	0.66588167	0.74605738	0.00000000	0.23972389
W_TST_0241	41.98972389	0.00000000	53.07000000	0.00000000	0.66899731	0.74326482	0.00000000	0.79937017	0.60083886	0.00000000	11.08027611
W_TST_0240	41.98972389	0.00000000	45.82000000	0.00000000	0.66899731	0.74326482	0.00000000	0.71715392	0.69691481	0.00000000	3.83027611
W_TST_0239	41.98972389	0.00000000	44.66000000	0.00000000	0.66899731	0.74326482	0.00000000	0.70289830	0.71129036	0.00000000	2.67027611
W_TST_0238	41.98972389	0.00000000	26.07000000	0.00000000	0.66899731	0.74326482	0.00000000	0.43946890	0.89825780	0.00000000	15.91972389
W_TST_0237	41.98972389	0.00000000	37.98000000	0.00000000	0.66899731	0.74326482	0.00000000	0.61538637	0.78822561	0.00000000	4.00972389
W_TST_0236	41.98972389	0.00000000	40.59000000	0.00000000	0.66899731	0.74326482	0.00000000	0.65064169	0.75938488	0.00000000	1.39972389
W_TST_0235	41.98972389	0.00000000	49.88000000	0.00000000	0.66899731	0.74326482	0.00000000	0.76469651	0.64439060	0.00000000	7.89027611
W_TST_0234	41.98972389	0.00000000	40.59000000	0.00000000	0.66899731	0.74326482	0.00000000	0.65064169	0.75938488	0.00000000	1.39972389
W_TST_0233	41.98972389	0.00000000	46.98000000	0.00000000	0.66899731	0.74326482	0.00000000	0.73111559	0.68225361	0.00000000	4.99027611
W_TST_0232	41.98972389	0.00000000	37.11000000	0.00000000	0.66899731	0.74326482	0.00000000	0.60334718	0.79747864	0.00000000	4.87972389
W_TST_0231	41.98972389	0.00000000	38.85000000	0.00000000	0.66899731	0.74326482	0.00000000	0.62728367	0.77879085	0.00000000	3.13972389
W_TST_0230	41.98972389	0.00000000	43.20000000	0.00000000	0.66899731	0.74326482	0.00000000	0.68454711	0.72896863	0.00000000	1.21027611
W_TST_0229	41.98972389	0.00000000	41.75000000	0.00000000	0.66899731	0.74326482	0.00000000	0.66588167	0.74605738	0.00000000	0.23972389
W_TST_0228	41.98972389	0.00000000	36.82000000	0.00000000	0.66899731	0.74326482	0.00000000	0.59930307	0.80052222	0.00000000	5.16972389
W_TST_0227	41.98972389	0.00000000	44.37000000	0.00000000	0.66899731	0.74326482	0.00000000	0.69928915	0.71483892	0.00000000	2.38027611
W_TST_0226	41.98972389	0.00000000	49.30000000	0.00000000	0.66899731	0.74326482	0.00000000	0.75813434	0.65209840	0.00000000	7.31027611
W_TST_0225	41.98972389	0.00000000	38.85000000	0.00000000	0.66899731	0.74326482	0.00000000	0.62728367	0.77879085	0.00000000	3.13972389
W_TST_0224	41.98972389	0.00000000	33.91000000	0.00000000	0.66899731	0.74326482	0.00000000	0.55788996	0.82991493	0.00000000	8.07972389
