ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0593	178.44772455	14.90161903	178.44772455	53.04000000	0.02617797	-0.96601418	-0.25716010	0.01628746	-0.60103668	-0.79905546	38.13838097
W_TST_0592	178.44772455	14.90161903	178.44772455	1.55000000	0.02617797	-0.96601418	-0.25716010	0.02707909	-0.99926726	-0.02704930	13.35161903
W_TST_0591	178.44772455	14.90161903	178.44772455	36.36000000	0.02617797	-0.96601418	-0.25716010	0.02181499	-0.80501236	-0.59285682	21.45838097
W_TST_0590	178.44772455	14.90161903	178.44772455	5.34000000	0.02617797	-0.96601418	-0.25716010	0.02697144	-0.99529459	-0.09306571	9.56161903
W_TST_0589	178.44772455	14.90161903	178.44772455	4.81000000	0.02617797	-0.96601418	-0.25716010	0.02699360	-0.99611256	-0.08385176	10.09161903
W_TST_0588	178.44772455	14.90161903	178.44772455	24.76000000	0.02617797	-0.96601418	-0.25716010	0.02459871	-0.90773685	-0.41881823	9.85838097
W_TST_0587	178.44772455	14.90161903	178.44772455	6.84000000	0.02617797	-0.96601418	-0.25716010	0.02689620	-0.99251824	-0.11909716	8.06161903
W_TST_0586	178.44772455	14.90161903	178.44772455	6.84000000	0.02617797	-0.96601418	-0.25716010	0.02689620	-0.99251824	-0.11909716	8.06161903
W_TST_0585	178.44772455	14.90161903	178.44772455	43.58000000	0.02617797	-0.96601418	-0.25716010	0.01962361	-0.72414670	-0.68936672	28.67838097
W_TST_0584	178.44772455	14.90161903	178.44772455	33.19000000	0.02617797	-0.96601418	-0.25716010	0.02266970	-0.83655276	-0.54741717	18.28838097
W_TST_0583	178.44772455	14.90161903	178.44772455	32.54000000	0.02617797	-0.96601418	-0.25716010	0.02283647	-0.84270677	-0.53788828	17.63838097
W_TST_0582	178.44772455	14.90161903	178.44772455	34.41000000	0.02617797	-0.96601418	-0.25716010	0.02234883	-0.82471212	-0.56511100	19.50838097
W_TST_0581	178.44772455	14.90161903	178.44772455	8.51000000	0.02617797	-0.96601418	-0.25716010	0.02679075	-0.98862712	-0.14798202	6.39161903
W_TST_0580	178.44772455	14.90161903	178.44772455	48.29000000	0.02617797	-0.96601418	-0.25716010	0.01802396	-0.66511649	-0.74652207	33.38838097
