ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0890	249.56644324	44.26907406	249.56644324	81.72472250	-0.67101284	-0.24999489	-0.69802888	-0.13487286	-0.05024870	-0.98958799	37.45564844
W_TST_0888	249.56644324	44.26907406	249.56644324	78.00203095	-0.67101284	-0.24999489	-0.69802888	-0.19479691	-0.07257422	-0.97815497	33.73295689
W_TST_0889	249.56644324	44.26907406	249.56644324	84.99984320	-0.67101284	-0.24999489	-0.69802888	-0.08167426	-0.03042885	-0.99619446	40.73076914
W_TST_0887	249.56644324	44.26907406	249.56644324	65.92684412	-0.67101284	-0.24999489	-0.69802888	-0.38223655	-0.14240738	-0.91302539	21.65777006
W_TST_0886	249.56644324	44.26907406	249.56644324	81.48880116	-0.67101284	-0.24999489	-0.69802888	-0.13869004	-0.05167085	-0.98898695	37.21972710
W_TST_0884	249.56644324	44.26907406	249.56644324	89.85723973	-0.67101284	-0.24999489	-0.69802888	-0.00233485	-0.00086988	-0.99999690	45.58816567
W_TST_0885	249.56644324	44.26907406	249.56644324	86.53244864	-0.67101284	-0.24999489	-0.69802888	-0.05667750	-0.02111597	-0.99816921	42.26337458
W_TST_0883	249.56644324	44.26907406	249.56644324	60.15126345	-0.67101284	-0.24999489	-0.69802888	-0.46639472	-0.17376165	-0.86734241	15.88218939
W_TST_0882	249.56644324	44.26907406	249.56644324	60.97333555	-0.67101284	-0.24999489	-0.69802888	-0.45468565	-0.16939927	-0.87439399	16.70426149
W_TST_0881	249.56644324	44.26907406	249.56644324	80.19625558	-0.67101284	-0.24999489	-0.69802888	-0.15955987	-0.05944618	-0.98539677	35.92718152
W_TST_0880	249.56644324	44.26907406	249.56644324	62.75360433	-0.67101284	-0.24999489	-0.69802888	-0.42901102	-0.15983384	-0.88904594	18.48453027
W_TST_0879	249.56644324	44.26907406	249.56644324	67.50903626	-0.67101284	-0.24999489	-0.69802888	-0.35846756	-0.13355193	-0.92393987	23.23996220
W_TST_0878	249.56644324	44.26907406	249.56644324	71.24519118	-0.67101284	-0.24999489	-0.69802888	-0.30128822	-0.11224899	-0.94690315	26.97611712
W_TST_0877	249.56644324	44.26907406	249.56644324	64.14114807	-0.67101284	-0.24999489	-0.69802888	-0.40871172	-0.15227106	-0.89987124	19.87207401
W_TST_0876	249.56644324	44.26907406	249.56644324	80.38308041	-0.67101284	-0.24999489	-0.69802888	-0.15654811	-0.05832411	-0.98594675	36.11400635
