ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0935	232.90059997	0.00000000	223.40381614	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.68713590	-0.72652891	0.00000000	9.49678382
W_TST_0934	232.90059997	0.00000000	228.13719191	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.74474489	-0.66734927	0.00000000	4.76340806
W_TST_0933	232.90059997	0.00000000	344.00266000	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.27559273	0.96127449	0.00000000	111.10206003
W_TST_0932	232.90059997	0.00000000	347.01348669	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.22472169	0.97442299	0.00000000	114.11288673
W_TST_0931	232.90059997	0.00000000	228.42238495	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.74805742	-0.66363400	0.00000000	4.47821501
W_TST_0930	232.90059997	0.00000000	343.10863504	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.29055799	0.95685738	0.00000000	110.20803507
W_TST_0929	232.90059997	0.00000000	141.70751345	0.00000000	-0.79759025	-0.60319964	0.00000000	0.61967612	-0.78485764	0.00000000	91.19308652
W_TST_0928	232.90059997	0.00000000	67.01132895	0.00000000	-0.79759025	-0.60319964	0.00000000	0.92058209	0.39054911	0.00000000	165.88927102
W_TST_0927	232.90059997	0.00000000	234.51793676	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.81429727	-0.58044806	0.00000000	1.61733680
W_TST_0926	232.90059997	0.00000000	71.51110059	0.00000000	-0.79759025	-0.60319964	0.00000000	0.94838511	0.31712092	0.00000000	161.38949937
W_TST_0925	232.90059997	0.00000000	240.75752686	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.87256019	-0.48850662	0.00000000	7.85692690
W_TST_0924	232.90059997	0.00000000	236.18470409	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.83083593	-0.55651744	0.00000000	3.28410412
W_TST_0923	232.90059997	0.00000000	235.58835794	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.82499868	-0.56513465	0.00000000	2.68775797
W_TST_0922	232.90059997	0.00000000	239.93035394	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.86541699	-0.50105233	0.00000000	7.02975398
W_TST_0921	232.90059997	0.00000000	233.96831006	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.80869177	-0.58823262	0.00000000	1.06771010
W_TST_0920	232.90059997	0.00000000	23.51796065	0.00000000	-0.79759025	-0.60319964	0.00000000	0.39903652	0.91693503	0.00000000	150.61736069
W_TST_0919	232.90059997	0.00000000	226.15237915	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.72118471	-0.69274282	0.00000000	6.74822082
W_TST_0918	232.90059997	0.00000000	29.92405736	0.00000000	-0.79759025	-0.60319964	0.00000000	0.49885169	0.86668737	0.00000000	157.02345741
W_TST_0917	232.90059997	0.00000000	228.85970681	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.75310091	-0.65790503	0.00000000	4.04089316
W_TST_0916	232.90059997	0.00000000	82.31660049	0.00000000	-0.79759025	-0.60319964	0.00000000	0.99102198	0.13369906	0.00000000	150.58399947
W_TST_0915	232.90059997	0.00000000	191.97565598	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.20749607	-0.97823585	0.00000000	40.92494399
W_TST_0914	232.90059997	0.00000000	337.90186360	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.37619413	0.92654087	0.00000000	105.00126364
W_TST_0913	232.90059997	0.00000000	210.13742470	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.50207573	-0.86482366	0.00000000	22.76317526
W_TST_0912	232.90059997	0.00000000	244.91116493	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.90565144	-0.42402295	0.00000000	12.01056496
W_TST_0911	232.90059997	0.00000000	224.98159629	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.70687962	-0.70733387	0.00000000	7.91900368
W_TST_0910	232.90059997	0.00000000	215.76509316	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.58446343	-0.81142005	0.00000000	17.13550681
W_TST_0909	232.90059997	0.00000000	317.85876556	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.67096043	0.74149316	0.00000000	84.95816559
W_TST_0908	232.90059997	0.00000000	347.91283075	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.20939959	0.97783015	0.00000000	115.01223079
W_TST_0907	232.90059997	0.00000000	239.20346218	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.85899084	-0.51199096	0.00000000	6.30286222
W_TST_0906	232.90059997	0.00000000	184.34156334	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.07570208	-0.99713048	0.00000000	48.55903663
W_TST_0905	232.90059997	0.00000000	39.15474677	0.00000000	-0.79759025	-0.60319964	0.00000000	0.63141704	0.77544343	0.00000000	166.25414682
W_TST_0904	232.90059997	0.00000000	205.75879971	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.43458359	-0.90063150	0.00000000	27.14180025
W_TST_0903	232.90059997	0.00000000	224.33186875	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.69881326	-0.71530415	0.00000000	8.56873121
W_TST_0902	232.90059997	0.00000000	64.82525351	0.00000000	-0.79759025	-0.60319964	0.00000000	0.90501463	0.42538044	0.00000000	168.07534646
W_TST_0901	232.90059997	0.00000000	231.96663516	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.78765210	-0.61612025	0.00000000	0.93396481
W_TST_0900	232.90059997	0.00000000	234.95934673	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.81874487	-0.57415751	0.00000000	2.05874676
W_TST_0899	232.90059997	0.00000000	104.59253638	0.00000000	-0.79759025	-0.60319964	0.00000000	0.96774200	-0.25194330	0.00000000	128.30806358
W_TST_0898	232.90059997	0.00000000	165.61340017	0.00000000	-0.79759025	-0.60319964	0.00000000	0.24846335	-0.96864130	0.00000000	67.28719979
W_TST_0897	232.90059997	0.00000000	244.11154864	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.89964580	-0.43662046	0.00000000	11.21094868
W_TST_0896	232.90059997	0.00000000	6.89556917	0.00000000	-0.79759025	-0.60319964	0.00000000	0.12006007	0.99276663	0.00000000	133.99496921
W_TST_0895	232.90059997	0.00000000	326.05525929	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.55839307	0.82957650	0.00000000	93.15465932
W_TST_0894	232.90059997	0.00000000	259.83405861	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.98430070	-0.17649967	0.00000000	26.93345864
W_TST_0893	232.90059997	0.00000000	218.50590097	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.62259524	-0.78254404	0.00000000	14.39469900
W_TST_0892	232.90059997	0.00000000	212.96175735	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.54407913	-0.83903391	0.00000000	19.93884261
W_TST_0891	232.90059997	0.00000000	183.78113562	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.06594538	-0.99782323	0.00000000	49.11946434
W_TST_0890	232.90059997	0.00000000	209.53796237	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.49300012	-0.87002924	0.00000000	23.36263759
W_TST_0888	232.90059997	0.00000000	159.60294303	0.00000000	-0.79759025	-0.60319964	0.00000000	0.34852390	-0.93729989	0.00000000	73.29765693
W_TST_0889	232.90059997	0.00000000	249.21296943	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.93490603	-0.35489535	0.00000000	16.31236946
W_TST_0887	232.90059997	0.00000000	336.27025860	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.40242303	0.91545382	0.00000000	103.36965863
W_TST_0886	232.90059997	0.00000000	176.75858955	0.00000000	-0.79759025	-0.60319964	0.00000000	0.05654311	-0.99840016	0.00000000	56.14201041
W_TST_0884	232.90059997	0.00000000	203.22164229	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.39428907	-0.91898647	0.00000000	29.67895768
W_TST_0885	232.90059997	0.00000000	174.66968476	0.00000000	-0.79759025	-0.60319964	0.00000000	0.09289741	-0.99567569	0.00000000	58.23091521
W_TST_0883	232.90059997	0.00000000	346.02833025	0.00000000	-0.79759025	-0.60319964	0.00000000	-0.24144210	0.97041523	0.00000000	113.12773029
