ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0265	39.11483270	12.48552981	39.11483270	5.69000000	0.61595686	0.75753397	-0.21619304	0.62776829	0.77206025	-0.09914608	6.79552981
W_TST_0264	39.11483270	12.48552981	39.11483270	5.02000000	0.61595686	0.75753397	-0.21619304	0.62845678	0.77290699	-0.08750347	7.46552981
W_TST_0263	39.11483270	12.48552981	39.11483270	8.48000000	0.61595686	0.75753397	-0.21619304	0.62397957	0.76740069	-0.14746417	4.00552981
W_TST_0262	39.11483270	12.48552981	39.11483270	20.30000000	0.61595686	0.75753397	-0.21619304	0.59169227	0.72769219	-0.34693565	7.81447019
W_TST_0261	39.11483270	12.48552981	39.11483270	27.45000000	0.61595686	0.75753397	-0.21619304	0.55984846	0.68852911	-0.46097437	14.96447019
W_TST_0260	39.11483270	12.48552981	39.11483270	9.09000000	0.61595686	0.75753397	-0.21619304	0.62295376	0.76613910	-0.15798573	3.39552981
W_TST_0259	39.11483270	12.48552981	39.11483270	17.99000000	0.61595686	0.75753397	-0.21619304	0.60003340	0.73795052	-0.30885100	5.50447019
W_TST_0258	39.11483270	12.48552981	39.11483270	15.36000000	0.61595686	0.75753397	-0.21619304	0.60834213	0.74816900	-0.26488299	2.87447019
W_TST_0257	39.11483270	12.48552981	39.11483270	12.73000000	0.61595686	0.75753397	-0.21619304	0.61536930	0.75681136	-0.22035696	0.24447019
W_TST_0256	39.11483270	12.48552981	39.11483270	12.15000000	0.61595686	0.75753397	-0.21619304	0.61674501	0.75850328	-0.21047176	0.33552981
W_TST_0255	39.11483270	12.48552981	39.11483270	9.88000000	0.61595686	0.75753397	-0.21619304	0.62152033	0.76437621	-0.17158522	2.60552981
W_TST_0254	39.11483270	12.48552981	39.11483270	12.02000000	0.61595686	0.75753397	-0.21619304	0.61704470	0.75887185	-0.20825312	0.46552981
W_TST_0253	39.11483270	12.48552981	39.11483270	12.48000000	0.61595686	0.75753397	-0.21619304	0.61597002	0.75755016	-0.21609881	0.00552981
W_TST_0252	39.11483270	12.48552981	39.11483270	12.51000000	0.61595686	0.75753397	-0.21619304	0.61589855	0.75746226	-0.21661001	0.02447019
W_TST_0251	39.11483270	12.48552981	39.11483270	11.16000000	0.61595686	0.75753397	-0.21619304	0.61894714	0.76121156	-0.19354947	1.32552981
