ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0294	248.11233158	58.57264160	248.11233158	57.02792714	-0.48383157	-0.19437809	-0.85330192	-0.50500017	-0.20288253	-0.83893594	1.54471446
W_TST_0293	248.11233158	58.57264160	248.11233158	53.51519674	-0.48383157	-0.19437809	-0.85330192	-0.55174802	-0.22166335	-0.80401460	5.05744487
W_TST_0292	248.11233158	58.57264160	248.11233158	52.68622027	-0.48383157	-0.19437809	-0.85330192	-0.56248415	-0.22597656	-0.79532772	5.88642134
W_TST_0291	248.11233158	58.57264160	248.11233158	50.19609519	-0.48383157	-0.19437809	-0.85330192	-0.59401694	-0.23864478	-0.76823990	8.37654642
W_TST_0290	248.11233158	58.57264160	248.11233158	41.31459373	-0.48383157	-0.19437809	-0.85330192	-0.69695438	-0.27999964	-0.66019300	17.25804788
W_TST_0289	248.11233158	58.57264160	248.11233158	60.50781934	-0.48383157	-0.19437809	-0.85330192	-0.45681773	-0.18352535	-0.87042289	1.93517773
W_TST_0288	248.11233158	58.57264160	248.11233158	52.20700317	-0.48383157	-0.19437809	-0.85330192	-0.56863695	-0.22844844	-0.79022992	6.36563843
W_TST_0287	248.11233158	58.57264160	248.11233158	53.22917552	-0.48383157	-0.19437809	-0.85330192	-0.55546547	-0.22315683	-0.80103630	5.34346609
W_TST_0286	248.11233158	58.57264160	248.11233158	49.14305505	-0.48383157	-0.19437809	-0.85330192	-0.60701759	-0.24386776	-0.75634526	9.42958656
W_TST_0285	248.11233158	58.57264160	248.11233158	43.11157566	-0.48383157	-0.19437809	-0.85330192	-0.67740152	-0.27214433	-0.68342128	15.46106595
W_TST_0284	248.11233158	58.57264160	248.11233158	53.01774045	-0.48383157	-0.19437809	-0.85330192	-0.55820461	-0.22425727	-0.79882181	5.55490116
W_TST_0283	248.11233158	58.57264160	248.11233158	59.18678393	-0.48383157	-0.19437809	-0.85330192	-0.47531686	-0.19095733	-0.85884176	0.61414233
W_TST_0282	248.11233158	58.57264160	248.11233158	59.48009086	-0.48383157	-0.19437809	-0.85330192	-0.47123101	-0.18931585	-0.86145275	0.90744926
W_TST_0281	248.11233158	58.57264160	248.11233158	61.27107958	-0.48383157	-0.19437809	-0.85330192	-0.44601809	-0.17918662	-0.87690366	2.69843797
W_TST_0280	248.11233158	58.57264160	248.11233158	64.44953969	-0.48383157	-0.19437809	-0.85330192	-0.40021581	-0.16078567	-0.90220578	5.87689809
W_TST_0279	248.11233158	58.57264160	248.11233158	67.79476343	-0.48383157	-0.19437809	-0.85330192	-0.35068322	-0.14088609	-0.92583605	9.22212183
W_TST_0278	248.11233158	58.57264160	248.11233158	66.96251370	-0.48383157	-0.19437809	-0.85330192	-0.36312462	-0.14588439	-0.92024902	8.38987210
W_TST_0277	248.11233158	58.57264160	248.11233158	67.03578032	-0.48383157	-0.19437809	-0.85330192	-0.36203239	-0.14544558	-0.92074868	8.46313872
W_TST_0276	248.11233158	58.57264160	248.11233158	68.21732122	-0.48383157	-0.19437809	-0.85330192	-0.34433787	-0.13833686	-0.92859805	9.64467962
W_TST_0275	248.11233158	58.57264160	248.11233158	59.54783408	-0.48383157	-0.19437809	-0.85330192	-0.47028557	-0.18893602	-0.86205258	0.97519248
W_TST_0274	248.11233158	58.57264160	248.11233158	66.69450949	-0.48383157	-0.19437809	-0.85330192	-0.36711487	-0.14748746	-0.91840847	8.12186789
W_TST_0273	248.11233158	58.57264160	248.11233158	66.14113781	-0.48383157	-0.19437809	-0.85330192	-0.37532836	-0.15078721	-0.91454461	7.56849621
W_TST_0272	248.11233158	58.57264160	248.11233158	70.05591860	-0.48383157	-0.19437809	-0.85330192	-0.31651499	-0.12715909	-0.94002597	11.48327700
W_TST_0271	248.11233158	58.57264160	248.11233158	70.69787134	-0.48383157	-0.19437809	-0.85330192	-0.30672230	-0.12322490	-0.94378867	12.12522974
