ID s	INT d	DIP d	FREQ d	FREQ_NRM d	FREQ_MAX d
W_TST_0483	0.55000000	5.45640753	19.03432406	0.25238641	19.03432406
W_TST_0482	0.59000000	6.07638347	15.92182915	0.21111616	19.03432406
W_TST_0481	0.39000000	2.53694824	2.56410256	0.03399882	19.03432406
W_TST_0480	1.18000000	3.63011585	0.84745763	0.01123690	19.03432406
W_TST_0479	0.20000000	7.61169833	37.41498314	0.49610553	37.41498314
W_TST_0478	2.54000000	4.45601912	0.39370079	0.00522029	37.41498314
W_TST_0477	0.42000000	34.74236867	3.43310494	0.04552140	37.41498314
W_TST_0476	0.58000000	37.58051066	2.24041479	0.02970687	37.41498314
W_TST_0473	0.16000000	37.83960744	8.04596044	0.10668575	37.41498314
W_TST_0471	0.34000000	15.32834197	10.73027336	0.14227851	37.41498314
W_TST_0470	1.54000000	5.12150201	7.24512236	0.09606700	37.41498314
W_TST_0469	0.37000000	5.58629852	27.63233317	0.36639207	37.41498314
W_TST_0468	0.41000000	3.17402471	2.43902439	0.03234035	37.41498314
W_TST_0467	0.42000000	6.03822822	22.50877299	0.29845601	37.41498314
W_TST_0466	0.51000000	7.14579245	15.64019302	0.20738179	37.41498314
W_TST_0465	1.24000000	5.87138912	7.84216818	0.10398356	37.41498314
W_TST_0464	0.65000000	5.67238843	15.48892105	0.20537599	37.41498314
W_TST_0463	0.74000000	5.51204407	14.00346534	0.18567953	37.41498314
W_TST_0462	1.74000000	1.61411312	0.57471264	0.00762043	37.41498314
W_TST_0461	0.33000000	12.61677169	13.53818037	0.17951007	37.41498314
W_TST_0460	4.07000000	16.79949099	0.81382461	0.01079094	37.41498314
W_TST_0459	1.18000000	5.59782249	8.64642506	0.11464763	37.41498314
W_TST_0458	0.42000000	9.15851837	14.76818236	0.19581933	37.41498314
W_TST_0457	0.61000000	9.09329706	10.24244089	0.13581007	37.41498314
W_TST_0456	0.21000000	9.60768505	28.13112425	0.37300581	37.41498314
W_TST_0455	0.43000000	8.75961332	15.09270203	0.20012231	37.41498314
W_TST_0454	0.33000000	10.03243133	17.12900081	0.22712270	37.41498314
W_TST_0453	1.00000000	7.50659423	7.58900469	0.10062672	37.41498314
W_TST_0452	0.17000000	6.64106735	50.52249892	0.66990518	50.52249892
W_TST_0451	0.26000000	5.84312168	37.58331608	0.49833755	50.52249892
W_TST_0450	0.36000000	3.33387323	2.77777778	0.03683206	50.52249892
W_TST_0449	0.57000000	8.84316360	11.27644735	0.14952052	50.52249892
W_TST_0448	0.81000000	9.46939719	7.40177106	0.09814409	50.52249892
W_TST_0447	4.95000000	3.51340594	0.20202020	0.00267870	50.52249892
W_TST_0446	0.31000000	10.58250435	17.26610175	0.22894060	50.52249892
W_TST_0445	0.61000000	9.68222721	9.60850409	0.12740436	50.52249892
W_TST_0444	3.12000000	10.42757520	1.74161576	0.02309303	50.52249892
W_TST_0443	0.99000000	5.13793835	11.23394376	0.14895695	50.52249892
W_TST_0442	1.95000000	6.17412311	4.74053289	0.06285729	50.52249892
W_TST_0441	0.38000000	15.07639087	9.76906838	0.12953337	50.52249892
W_TST_0440	0.15000000	7.65360054	49.61027381	0.65780949	50.52249892
W_TST_0439	0.36000000	7.76528854	20.37004500	0.27009746	50.52249892
W_TST_0437	0.74000000	21.34517067	3.45797929	0.04585122	50.52249892
W_TST_0436	0.50000000	9.41081051	12.06689045	0.16000144	50.52249892
W_TST_0435	1.36000000	12.17619513	3.40772390	0.04518486	50.52249892
W_TST_0434	0.66000000	4.71927021	1.51515152	0.02009021	50.52249892
W_TST_0433	2.77000000	13.87039574	1.46201609	0.01938566	50.52249892
W_TST_0432	0.93000000	14.39261600	4.19013730	0.05555930	50.52249892
W_TST_0431	1.52000000	20.14560548	1.79335751	0.02377910	50.52249892
W_TST_0430	2.77000000	33.35189313	0.54850322	0.00727290	50.52249892
W_TST_0429	1.33000000	4.90640242	0.75187970	0.00996958	50.52249892
W_TST_0428	1.15000000	1.92291948	0.86956522	0.01153004	50.52249892
W_TST_0427	0.88000000	4.29465946	1.13636364	0.01506766	50.52249892
W_TST_0426	0.29000000	20.52952238	9.20836562	0.12209871	50.52249892
W_TST_0425	0.60000000	2.67156471	1.66666667	0.02209924	50.52249892
W_TST_0424	0.40000000	6.58721637	21.64917339	0.28705812	50.52249892
W_TST_0423	1.93000000	2.98076417	0.51813472	0.00687023	50.52249892
W_TST_0422	2.24000000	8.42957984	3.01244595	0.03994365	50.52249892
W_TST_0421	0.11000000	1.10635562	9.09090909	0.12054129	50.52249892
W_TST_0420	2.50000000	1.01384074	0.40000000	0.00530382	50.52249892
W_TST_0419	0.66000000	10.82395176	7.92470260	0.10507792	50.52249892
W_TST_0418	0.88000000	8.06629046	8.01832268	0.10631928	50.52249892
W_TST_0417	0.33000000	4.19979543	3.03030303	0.04018043	50.52249892
W_TST_0416	1.91000000	4.72617215	0.52356021	0.00694217	50.52249892
W_TST_0415	1.27000000	7.79670288	5.75063279	0.07625076	50.52249892
W_TST_0414	1.10000000	11.91012795	4.31016939	0.05715087	50.52249892
W_TST_0413	2.22000000	8.15693570	3.14263964	0.04166996	50.52249892
W_TST_0412	0.64000000	1.92353484	1.56250000	0.02071803	50.52249892
W_TST_0411	0.25000000	2.29895783	4.00000000	0.05303817	50.52249892
W_TST_0410	0.85000000	3.12869104	1.17647059	0.01559946	50.52249892
W_TST_0409	0.63000000	6.78281947	13.34554668	0.17695583	50.52249892
W_TST_0408	0.51000000	22.49039537	4.73599743	0.06279716	50.52249892
W_TST_0407	0.37000000	9.70880681	15.79684167	0.20945888	50.52249892
W_TST_0406	0.46000000	10.22517089	12.05172010	0.15980029	50.52249892
W_TST_0405	0.78000000	4.17678436	1.28205128	0.01699941	50.52249892
W_TST_0404	0.53000000	2.98460367	1.88679245	0.02501800	50.52249892
W_TST_0403	0.70000000	2.40946701	1.42857143	0.01894220	50.52249892
W_TST_0402	0.28000000	1.47842433	3.57142857	0.04735551	50.52249892
W_TST_0401	0.21000000	1.84479266	4.76190476	0.06314067	50.52249892
W_TST_0400	1.08000000	2.10732576	0.92592593	0.01227735	50.52249892
W_TST_0399	0.68000000	1.26069497	1.47058824	0.01949933	50.52249892
W_TST_0398	0.45000000	7.58368491	16.69103430	0.22131547	50.52249892
W_TST_0397	1.14000000	7.19025539	6.95320764	0.09219635	50.52249892
W_TST_0396	0.56000000	24.61583754	3.89749158	0.05167895	50.52249892
W_TST_0395	0.54000000	21.52923345	4.69417474	0.06224261	50.52249892
W_TST_0394	0.48000000	21.86743240	5.19097853	0.06883000	50.52249892
W_TST_0393	1.04000000	9.39681986	5.81018437	0.07704038	50.52249892
W_TST_0392	0.39000000	22.73381690	6.11953670	0.08114225	50.52249892
W_TST_0391	0.56000000	26.09453705	3.64597624	0.04834397	50.52249892
W_TST_0390	0.33000000	15.70661909	10.77586749	0.14288306	50.52249892
W_TST_0389	0.20000000	14.47184002	19.37283960	0.25687497	50.52249892
W_TST_0388	0.37000000	14.79776885	10.23093229	0.13565747	50.52249892
W_TST_0387	0.39000000	11.46141665	12.64655225	0.16768749	50.52249892
W_TST_0386	1.97000000	12.18156037	2.35147233	0.03117945	50.52249892
W_TST_0385	2.86000000	15.82178209	1.23384755	0.01636025	50.52249892
W_TST_0384	3.21000000	10.69997923	1.64871058	0.02186115	50.52249892
W_TST_0383	0.26000000	9.87195575	22.10133373	0.29305356	50.52249892
W_TST_0382	0.93000000	8.01202708	7.63929939	0.10129361	50.52249892
W_TST_0381	0.47000000	4.50900121	2.12765957	0.02821179	50.52249892
W_TST_0380	3.25000000	9.28177641	1.88271958	0.02496400	50.52249892
W_TST_0379	0.19000000	6.93844237	43.24907185	0.57346287	50.52249892
W_TST_0378	0.72000000	6.19513237	12.79506368	0.16965668	50.52249892
W_TST_0377	0.36000000	1.77122336	2.77777778	0.03683206	50.52249892
W_TST_0376	0.15000000	7.92187782	47.90969534	0.63526060	50.52249892
W_TST_0375	0.32000000	5.23952202	34.07752267	0.45185233	50.52249892
W_TST_0374	1.19000000	9.96135466	4.78465216	0.06344229	50.52249892
W_TST_0373	0.36000000	6.32659375	25.05417417	0.33220687	50.52249892
W_TST_0372	0.74000000	4.56156963	1.35135135	0.01791830	50.52249892
W_TST_0371	6.05000000	0.08307003	0.16528926	0.00219166	50.52249892
W_TST_0370	1.10000000	9.96262358	5.17545095	0.06862411	50.52249892
W_TST_0369	2.89000000	3.05794832	0.34602076	0.00458808	50.52249892
W_TST_0368	1.02000000	6.68310553	8.36697134	0.11094221	50.52249892
W_TST_0367	0.60000000	2.24003686	1.66666667	0.02209924	50.52249892
W_TST_0366	0.62000000	1.69893008	1.61290323	0.02138636	50.52249892
W_TST_0365	0.37000000	1.10991866	2.70270270	0.03583660	50.52249892
W_TST_0364	0.81000000	0.73326677	1.23456790	0.01636980	50.52249892
W_TST_0363	0.48000000	0.85182473	2.08333333	0.02762405	50.52249892
W_TST_0362	0.52000000	0.22934663	1.92307692	0.02549912	50.52249892
W_TST_0361	1.09000000	0.56026603	0.91743119	0.01216472	50.52249892
W_TST_0360	0.32000000	1.50112008	3.12500000	0.04143607	50.52249892
W_TST_0359	0.65000000	1.27885020	1.53846154	0.02039929	50.52249892
W_TST_0358	0.71000000	4.10064583	1.40845070	0.01867541	50.52249892
W_TST_0357	1.01000000	2.67029576	0.99009901	0.01312826	50.52249892
W_TST_0356	0.82000000	2.58123805	1.21951220	0.01617017	50.52249892
W_TST_0355	0.24000000	4.11923921	4.16666667	0.05524809	50.52249892
W_TST_0354	1.88000000	2.91479706	0.53191489	0.00705295	50.52249892
W_TST_0353	0.27000000	7.97071334	26.45131811	0.35073236	50.52249892
W_TST_0352	0.63000000	7.71428685	11.71792912	0.15537437	50.52249892
W_TST_0351	0.76000000	3.58186779	1.31578947	0.01744677	50.52249892
W_TST_0350	0.43000000	10.35873390	12.72269816	0.16869715	50.52249892
W_TST_0349	0.63000000	9.06050405	9.95378682	0.13198265	50.52249892
W_TST_0348	1.85000000	8.35527228	3.68041194	0.04880058	50.52249892
W_TST_0347	0.28000000	11.67087357	17.29003433	0.22925793	50.52249892
W_TST_0346	2.87000000	9.87497108	2.00158777	0.02654014	50.52249892
W_TST_0345	3.15000000	9.73874507	1.84968712	0.02452600	50.52249892
W_TST_0344	0.52000000	2.15962878	1.92307692	0.02549912	50.52249892
W_TST_0343	2.51000000	4.66448648	0.39840637	0.00528269	50.52249892
W_TST_0342	0.51000000	3.67099391	1.96078431	0.02599910	50.52249892
W_TST_0341	0.31000000	2.96737599	3.22580645	0.04277272	50.52249892
W_TST_0340	0.28000000	6.51034217	31.29580055	0.41496797	50.52249892
W_TST_0339	0.35000000	6.98714356	23.31280619	0.30911713	50.52249892
W_TST_0338	0.74000000	3.07480047	1.35135135	0.01791830	50.52249892
W_TST_0337	0.96000000	3.31381820	1.04166667	0.01381202	50.52249892
W_TST_0336	0.70000000	11.46461676	7.04391605	0.09339910	50.52249892
W_TST_0335	0.52000000	11.76578428	9.23279060	0.12242257	50.52249892
W_TST_0334	0.55000000	6.47959810	16.00865592	0.21226744	50.52249892
W_TST_0333	0.22000000	2.93807604	4.54545455	0.06027064	50.52249892
W_TST_0332	0.93000000	2.55707272	1.07526882	0.01425757	50.52249892
