ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0459	224.46961156	7.56152039	224.46961156	5.59782249	-0.69443915	-0.70741654	-0.13159066	-0.69719012	-0.71021891	-0.09754508	1.96369790
W_TST_0458	224.46961156	7.56152039	224.46961156	9.15851837	-0.69443915	-0.70741654	-0.13159066	-0.69160034	-0.70452467	-0.15916647	1.59699798
W_TST_0457	224.46961156	7.56152039	224.46961156	9.09329706	-0.69443915	-0.70741654	-0.13159066	-0.69172681	-0.70465351	-0.15804255	1.53177667
W_TST_0456	224.46961156	7.56152039	224.46961156	9.60768505	-0.69443915	-0.70741654	-0.13159066	-0.69070499	-0.70361259	-0.16690100	2.04616466
W_TST_0455	224.46961156	7.56152039	224.46961156	8.75961332	-0.69443915	-0.70741654	-0.13159066	-0.69235986	-0.70529839	-0.15228922	1.19809293
W_TST_0454	224.46961156	7.56152039	224.46961156	10.03243133	-0.69443915	-0.70741654	-0.13159066	-0.68981927	-0.70271032	-0.17420558	2.47091094
W_TST_0453	224.46961156	7.56152039	224.46961156	7.50659423	-0.69443915	-0.70741654	-0.13159066	-0.69452721	-0.70750624	-0.13064030	0.05492617
W_TST_0452	224.46961156	7.56152039	224.46961156	6.64106735	-0.69443915	-0.70741654	-0.13159066	-0.69583040	-0.70883378	-0.11564913	0.92045304
W_TST_0451	224.46961156	7.56152039	224.46961156	5.84312168	-0.69443915	-0.70741654	-0.13159066	-0.69689117	-0.70991438	-0.10180503	1.71839871
W_TST_0450	224.46961156	7.56152039	224.46961156	3.33387323	-0.69443915	-0.70741654	-0.13159066	-0.69934530	-0.71241437	-0.05815424	4.22764716
W_TST_0449	224.46961156	7.56152039	224.46961156	8.84316360	-0.69443915	-0.70741654	-0.13159066	-0.69220356	-0.70513916	-0.15373027	1.28164321
W_TST_0448	224.46961156	7.56152039	224.46961156	9.46939719	-0.69443915	-0.70741654	-0.13159066	-0.69098517	-0.70389801	-0.16452079	1.90787680
W_TST_0447	224.46961156	7.56152039	224.46961156	3.51340594	-0.69443915	-0.70741654	-0.13159066	-0.69921422	-0.71228083	-0.06128208	4.04811445
W_TST_0446	224.46961156	7.56152039	224.46961156	10.58250435	-0.69443915	-0.70741654	-0.13159066	-0.68861588	-0.70148444	-0.18365120	3.02098396
W_TST_0445	224.46961156	7.56152039	224.46961156	9.68222721	-0.69443915	-0.70741654	-0.13159066	-0.69055229	-0.70345704	-0.16818361	2.12070682
W_TST_0444	224.46961156	7.56152039	224.46961156	10.42757520	-0.69443915	-0.70741654	-0.13159066	-0.68896124	-0.70183625	-0.18099250	2.86605481
W_TST_0443	224.46961156	7.56152039	224.46961156	5.13793835	-0.69443915	-0.70741654	-0.13159066	-0.69771613	-0.71075475	-0.08955381	2.42358204
W_TST_0442	224.46961156	7.56152039	224.46961156	6.17412311	-0.69443915	-0.70741654	-0.13159066	-0.69646754	-0.70948283	-0.10755035	1.38739728
