ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0908	219.40671291	14.47985805	219.40671291	20.04470285	-0.61465633	-0.74811615	-0.25003964	-0.59636707	-0.72585575	-0.34275320	5.56484480
W_TST_0907	219.40671291	14.47985805	219.40671291	58.82761874	-0.61465633	-0.74811615	-0.25003964	-0.32859266	-0.39993971	-0.85561387	44.34776069
W_TST_0906	219.40671291	14.47985805	219.40671291	45.07030604	-0.61465633	-0.74811615	-0.25003964	-0.44833511	-0.54568174	-0.70797392	30.59044799
W_TST_0905	219.40671291	14.47985805	219.40671291	20.16898500	-0.61465633	-0.74811615	-0.25003964	-0.59589369	-0.72527958	-0.34479013	5.68912695
W_TST_0904	219.40671291	14.47985805	219.40671291	26.48779147	-0.61465633	-0.74811615	-0.25003964	-0.56818351	-0.69155271	-0.44600711	12.00793342
W_TST_0903	219.40671291	14.47985805	219.40671291	34.39035552	-0.61465633	-0.74811615	-0.25003964	-0.52385978	-0.63760501	-0.56482811	19.91049747
W_TST_0902	219.40671291	14.47985805	219.40671291	37.23420781	-0.61465633	-0.74811615	-0.25003964	-0.50542471	-0.61516715	-0.60507457	22.75434976
W_TST_0901	219.40671291	14.47985805	219.40671291	15.73544918	-0.61465633	-0.74811615	-0.25003964	-0.61103058	-0.74370313	-0.27119602	1.25559113
W_TST_0900	219.40671291	14.47985805	219.40671291	16.09847051	-0.61465633	-0.74811615	-0.25003964	-0.60992752	-0.74236057	-0.27728901	1.61861247
W_TST_0899	219.40671291	14.47985805	219.40671291	19.52723382	-0.61465633	-0.74811615	-0.25003964	-0.59830786	-0.72821795	-0.33425488	5.04737578
W_TST_0898	219.40671291	14.47985805	219.40671291	40.43206979	-0.61465633	-0.74811615	-0.25003964	-0.48321018	-0.58812919	-0.64854605	25.95221174
W_TST_0897	219.40671291	14.47985805	219.40671291	48.68835677	-0.61465633	-0.74811615	-0.25003964	-0.41907986	-0.51007431	-0.75113000	34.20849872
W_TST_0896	219.40671291	14.47985805	219.40671291	5.97896884	-0.61465633	-0.74811615	-0.25003964	-0.63136774	-0.76845609	-0.10416340	8.50088921
W_TST_0895	219.40671291	14.47985805	219.40671291	38.40424785	-0.61465633	-0.74811615	-0.25003964	-0.49747586	-0.60549238	-0.62120588	23.92438980
W_TST_0894	219.40671291	14.47985805	219.40671291	6.42957389	-0.61465633	-0.74811615	-0.25003964	-0.63082818	-0.76779937	-0.11198186	8.05028416
W_TST_0893	219.40671291	14.47985805	219.40671291	16.52798905	-0.61465633	-0.74811615	-0.25003964	-0.60859080	-0.74073360	-0.28448370	2.04813100
W_TST_0892	219.40671291	14.47985805	219.40671291	46.29795591	-0.61465633	-0.74811615	-0.25003964	-0.43860307	-0.53383658	-0.72294250	31.81809787
W_TST_0891	219.40671291	14.47985805	219.40671291	26.64496628	-0.61465633	-0.74811615	-0.25003964	-0.56740467	-0.69060477	-0.44846069	12.16510823
W_TST_0890	219.40671291	14.47985805	219.40671291	36.91497846	-0.61465633	-0.74811615	-0.25003964	-0.50755699	-0.61776241	-0.60062926	22.43512041
W_TST_0889	219.40671291	14.47985805	219.40671291	20.50730900	-0.61465633	-0.74811615	-0.25003964	-0.59459085	-0.72369386	-0.35032687	6.02745095
W_TST_0888	219.40671291	14.47985805	219.40671291	38.54212610	-0.61465633	-0.74811615	-0.25003964	-0.49652544	-0.60433559	-0.62308987	24.06226806
W_TST_0887	219.40671291	14.47985805	219.40671291	43.76120113	-0.61465633	-0.74811615	-0.25003964	-0.45848602	-0.55803670	-0.69165426	29.28134309
W_TST_0886	219.40671291	14.47985805	219.40671291	29.42832711	-0.61465633	-0.74811615	-0.25003964	-0.55291072	-0.67296376	-0.49133442	14.94846906
W_TST_0884	219.40671291	14.47985805	219.40671291	29.20825233	-0.61465633	-0.74811615	-0.25003964	-0.55410469	-0.67441698	-0.48798538	14.72839428
W_TST_0885	219.40671291	14.47985805	219.40671291	50.97679747	-0.61465633	-0.74811615	-0.25003964	-0.39970558	-0.48649332	-0.77689105	36.49693942
W_TST_0883	219.40671291	14.47985805	219.40671291	50.76335237	-0.61465633	-0.74811615	-0.25003964	-0.40154008	-0.48872614	-0.77454007	36.28349433
W_TST_0882	219.40671291	14.47985805	219.40671291	16.25748491	-0.61465633	-0.74811615	-0.25003964	-0.60943664	-0.74176310	-0.27995443	1.77762686
W_TST_0881	219.40671291	14.47985805	219.40671291	17.09011793	-0.61465633	-0.74811615	-0.25003964	-0.60678971	-0.73854144	-0.29387547	2.61025989
W_TST_0880	219.40671291	14.47985805	219.40671291	8.71308671	-0.61465633	-0.74811615	-0.25003964	-0.62749477	-0.76374218	-0.15148659	5.76677134
W_TST_0879	219.40671291	14.47985805	219.40671291	2.60587988	-0.61465633	-0.74811615	-0.25003964	-0.63416458	-0.77186020	-0.04546551	11.87397817
W_TST_0878	219.40671291	14.47985805	219.40671291	44.53894099	-0.61465633	-0.74811615	-0.25003964	-0.45248388	-0.55073132	-0.70139386	30.05908295
W_TST_0877	219.40671291	14.47985805	219.40671291	6.82251910	-0.61465633	-0.74811615	-0.25003964	-0.63032581	-0.76718792	-0.11879423	7.65733895
W_TST_0876	219.40671291	14.47985805	219.40671291	34.70916188	-0.61465633	-0.74811615	-0.25003964	-0.52185654	-0.63516681	-0.56941098	20.22930383
W_TST_0875	219.40671291	14.47985805	219.40671291	30.45018291	-0.61465633	-0.74811615	-0.25003964	-0.54726026	-0.66608641	-0.50678901	15.97032486
W_TST_0874	219.40671291	14.47985805	219.40671291	23.06543771	-0.61465633	-0.74811615	-0.25003964	-0.58407218	-0.71089128	-0.39178219	8.58557967
W_TST_0873	219.40671291	14.47985805	219.40671291	21.57682788	-0.61465633	-0.74811615	-0.25003964	-0.59033614	-0.71851533	-0.36774849	7.09696983
W_TST_0872	219.40671291	14.47985805	219.40671291	6.83365514	-0.61465633	-0.74811615	-0.25003964	-0.63031114	-0.76717007	-0.11898721	7.64620291
W_TST_0871	219.40671291	14.47985805	219.40671291	49.99143011	-0.61465633	-0.74811615	-0.25003964	-0.40812783	-0.49674429	-0.76594829	35.51157206
W_TST_0870	219.40671291	14.47985805	219.40671291	10.82094263	-0.61465633	-0.74811615	-0.25003964	-0.62353310	-0.75892031	-0.18774035	3.65891542
W_TST_0869	219.40671291	14.47985805	219.40671291	34.61885987	-0.61465633	-0.74811615	-0.25003964	-0.52242560	-0.63585943	-0.56811466	20.13900182
