ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0631	197.61730200	13.35126773	197.61730200	13.07000000	-0.29447768	-0.92733955	-0.23092044	-0.29481722	-0.92840881	-0.22614130	0.28126773
W_TST_0630	197.61730200	13.35126773	197.61730200	2.70000000	-0.29447768	-0.92733955	-0.23092044	-0.30232173	-0.95204126	-0.04710645	10.65126773
W_TST_0629	197.61730200	13.35126773	197.61730200	39.35000000	-0.29447768	-0.92733955	-0.23092044	-0.23404134	-0.73701949	-0.63405593	25.99873227
W_TST_0628	197.61730200	13.35126773	197.61730200	10.03000000	-0.29447768	-0.92733955	-0.23092044	-0.29803211	-0.93853281	-0.17416380	3.32126773
W_TST_0627	197.61730200	13.35126773	197.61730200	59.26000000	-0.29447768	-0.92733955	-0.23092044	-0.15470140	-0.48717012	-0.85949564	45.90873227
W_TST_0626	197.61730200	13.35126773	197.61730200	24.06000000	-0.29447768	-0.92733955	-0.23092044	-0.27636252	-0.87029312	-0.40769308	10.70873227
W_TST_0625	197.61730200	13.35126773	197.61730200	28.40000000	-0.29447768	-0.92733955	-0.23092044	-0.26623243	-0.83839245	-0.47562421	15.04873227
W_TST_0624	197.61730200	13.35126773	197.61730200	54.80000000	-0.29447768	-0.92733955	-0.23092044	-0.17446169	-0.54939725	-0.81714490	41.44873227
W_TST_0623	197.61730200	13.35126773	197.61730200	58.07000000	-0.29447768	-0.92733955	-0.23092044	-0.16007046	-0.50407782	-0.84869488	44.71873227
W_TST_0622	197.61730200	13.35126773	197.61730200	27.00000000	-0.29447768	-0.92733955	-0.23092044	-0.26967000	-0.84921771	-0.45399050	13.64873227
W_TST_0621	197.61730200	13.35126773	197.61730200	0.01000000	-0.29447768	-0.92733955	-0.23092044	-0.30265771	-0.95309930	-0.00017453	13.34126773
W_TST_0620	197.61730200	13.35126773	197.61730200	44.72000000	-0.29447768	-0.92733955	-0.23092044	-0.21505462	-0.67722844	-0.70364278	31.36873227
W_TST_0619	197.61730200	13.35126773	197.61730200	9.90000000	-0.29447768	-0.92733955	-0.23092044	-0.29815094	-0.93890702	-0.17192910	3.45126773
W_TST_0618	197.61730200	13.35126773	197.61730200	50.77000000	-0.29447768	-0.92733955	-0.23092044	-0.19141133	-0.60277334	-0.77461345	37.41873227
W_TST_0617	197.61730200	13.35126773	197.61730200	5.92000000	-0.29447768	-0.92733955	-0.23092044	-0.30104361	-0.94801632	-0.10313975	7.43126773
W_TST_0616	197.61730200	13.35126773	197.61730200	2.38000000	-0.29447768	-0.92733955	-0.23092044	-0.30239664	-0.95227716	-0.04152689	10.97126773
W_TST_0615	197.61730200	13.35126773	197.61730200	56.59000000	-0.29447768	-0.92733955	-0.23092044	-0.16665134	-0.52480168	-0.83475177	43.23873227
W_TST_0614	197.61730200	13.35126773	197.61730200	34.71000000	-0.29447768	-0.92733955	-0.23092044	-0.24879816	-0.78349021	-0.56942301	21.35873227
W_TST_0613	197.61730200	13.35126773	197.61730200	4.73000000	-0.29447768	-0.92733955	-0.23092044	-0.30162697	-0.94985339	-0.08246034	8.62126773
