ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0060	39.18312677	0.00000000	237.71142115	0.00000000	0.63180106	0.77513058	0.00000000	-0.84536833	-0.53418385	0.00000000	161.47170563
W_TST_0059	39.18312677	0.00000000	257.50063335	0.00000000	0.63180106	0.77513058	0.00000000	-0.97629840	-0.21642882	0.00000000	141.68249343
W_TST_0058	39.18312677	0.00000000	201.69677171	0.00000000	0.63180106	0.77513058	0.00000000	-0.36969441	-0.92915340	0.00000000	162.51364495
W_TST_0057	39.18312677	0.00000000	182.18035081	0.00000000	0.63180106	0.77513058	0.00000000	-0.03804512	-0.99927602	0.00000000	142.99722405
W_TST_0056	39.18312677	0.00000000	294.68872639	0.00000000	0.63180106	0.77513058	0.00000000	-0.90859038	0.41768831	0.00000000	104.49440039
W_TST_0055	39.18312677	0.00000000	235.08523825	0.00000000	0.63180106	0.77513058	0.00000000	-0.82000444	-0.57235716	0.00000000	164.09788852
W_TST_0054	39.18312677	0.00000000	49.31298406	0.00000000	0.63180106	0.77513058	0.00000000	0.75828209	0.65192658	0.00000000	10.12985730
W_TST_0053	39.18312677	0.00000000	229.02426352	0.00000000	0.63180106	0.77513058	0.00000000	-0.75498734	-0.65573937	0.00000000	170.15886326
W_TST_0052	39.18312677	0.00000000	238.44148183	0.00000000	0.63180106	0.77513058	0.00000000	-0.85210607	-0.52336912	0.00000000	160.74164494
W_TST_0051	39.18312677	0.00000000	222.27936213	0.00000000	0.63180106	0.77513058	0.00000000	-0.67274606	-0.73987347	0.00000000	176.90376464
W_TST_0050	39.18312677	0.00000000	201.38933724	0.00000000	0.63180106	0.77513058	0.00000000	-0.36470351	-0.93112370	0.00000000	162.20621047
W_TST_0049	39.18312677	0.00000000	217.51852965	0.00000000	0.63180106	0.77513058	0.00000000	-0.60901797	-0.79315642	0.00000000	178.33540288
W_TST_0048	39.18312677	0.00000000	238.21144576	0.00000000	0.63180106	0.77513058	0.00000000	-0.84999794	-0.52678601	0.00000000	160.97168101
W_TST_0047	39.18312677	0.00000000	47.75408555	0.00000000	0.63180106	0.77513058	0.00000000	0.74026607	0.67231402	0.00000000	8.57095879
W_TST_0046	39.18312677	0.00000000	98.04466984	0.00000000	0.63180106	0.77513058	0.00000000	0.99015926	-0.13994511	0.00000000	58.86154307
W_TST_0045	39.18312677	0.00000000	211.74189919	0.00000000	0.63180106	0.77513058	0.00000000	-0.52609369	-0.85042662	0.00000000	172.55877242
W_TST_0044	39.18312677	0.00000000	5.69783386	0.00000000	0.63180106	0.77513058	0.00000000	0.09928213	0.99505932	0.00000000	33.48529291
W_TST_0043	39.18312677	0.00000000	217.81486040	0.00000000	0.63180106	0.77513058	0.00000000	-0.61311197	-0.78999602	0.00000000	178.63173363
W_TST_0042	39.18312677	0.00000000	240.13751404	0.00000000	0.63180106	0.77513058	0.00000000	-0.86722294	-0.49792004	0.00000000	159.04561274
W_TST_0041	39.18312677	0.00000000	222.55252040	0.00000000	0.63180106	0.77513058	0.00000000	-0.67626575	-0.73665774	0.00000000	176.63060638
W_TST_0040	39.18312677	0.00000000	349.28092776	0.00000000	0.63180106	0.77513058	0.00000000	-0.18599369	0.98255094	0.00000000	49.90219902
W_TST_0039	39.18312677	0.00000000	28.09720516	0.00000000	0.63180106	0.77513058	0.00000000	0.47096885	0.88214984	0.00000000	11.08592161
W_TST_0038	39.18312677	0.00000000	45.05952758	0.00000000	0.63180106	0.77513058	0.00000000	0.70784105	0.70637175	0.00000000	5.87640082
W_TST_0037	39.18312677	0.00000000	32.07806724	0.00000000	0.63180106	0.77513058	0.00000000	0.53107426	0.84732528	0.00000000	7.10505953
W_TST_0036	39.18312677	0.00000000	60.62348920	0.00000000	0.63180106	0.77513058	0.00000000	0.87141499	0.49054655	0.00000000	21.44036244
W_TST_0035	39.18312677	0.00000000	50.67550689	0.00000000	0.63180106	0.77513058	0.00000000	0.77356938	0.63371162	0.00000000	11.49238013
W_TST_0034	39.18312677	0.00000000	209.26058665	0.00000000	0.63180106	0.77513058	0.00000000	-0.48878245	-0.87240571	0.00000000	170.07745989
W_TST_0033	39.18312677	0.00000000	93.35292323	0.00000000	0.63180106	0.77513058	0.00000000	0.99828822	-0.05848616	0.00000000	54.16979647
W_TST_0032	39.18312677	0.00000000	165.01067906	0.00000000	0.63180106	0.77513058	0.00000000	0.25863901	-0.96597405	0.00000000	125.82755230
