ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1058	185.29996323	0.00000000	187.88978609	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.13726797	-0.99053395	0.00000000	2.58982285
W_TST_1057	185.29996323	0.00000000	236.55857984	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.83444969	-0.55108412	0.00000000	51.25861661
W_TST_1056	185.29996323	0.00000000	47.43983970	0.00000000	-0.09236995	-0.99572476	0.00000000	0.73656756	0.67636397	0.00000000	137.86012353
W_TST_1055	185.29996323	0.00000000	220.82872180	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.65380000	-0.75666741	0.00000000	35.52875856
W_TST_1054	185.29996323	0.00000000	161.07186592	0.00000000	-0.09236995	-0.99572476	0.00000000	0.32438194	-0.94592619	0.00000000	24.22809731
W_TST_1053	185.29996323	0.00000000	208.27263902	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.47366769	-0.88070365	0.00000000	22.97267579
W_TST_1052	185.29996323	0.00000000	223.95469394	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.69408934	-0.71988887	0.00000000	38.65473071
W_TST_1051	185.29996323	0.00000000	192.12001476	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.20996011	-0.97770995	0.00000000	6.82005153
W_TST_1050	185.29996323	0.00000000	183.65063449	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.06367249	-0.99797085	0.00000000	1.64932874
W_TST_1049	185.29996323	0.00000000	178.38576889	0.00000000	-0.09236995	-0.99572476	0.00000000	0.02816992	-0.99960315	0.00000000	6.91419434
W_TST_1048	185.29996323	0.00000000	332.53669793	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.46118039	0.88730640	0.00000000	147.23673470
W_TST_1047	185.29996323	0.00000000	304.18465336	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.82723110	0.56186182	0.00000000	118.88469013
W_TST_1046	185.29996323	0.00000000	130.90982644	0.00000000	-0.09236995	-0.99572476	0.00000000	0.75574117	-0.65487044	0.00000000	54.39013679
W_TST_1045	185.29996323	0.00000000	159.61693157	0.00000000	-0.09236995	-0.99572476	0.00000000	0.34829505	-0.93738496	0.00000000	25.68303166
W_TST_1044	185.29996323	0.00000000	160.61405807	0.00000000	-0.09236995	-0.99572476	0.00000000	0.33192969	-0.94330413	0.00000000	24.68590516
W_TST_1043	185.29996323	0.00000000	331.28063422	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.48051994	0.87698380	0.00000000	145.98067099
W_TST_1042	185.29996323	0.00000000	81.73336384	0.00000000	-0.09236995	-0.99572476	0.00000000	0.98960968	0.14377997	0.00000000	103.56659939
W_TST_1041	185.29996323	0.00000000	175.53915218	0.00000000	-0.09236995	-0.99572476	0.00000000	0.07777785	-0.99697071	0.00000000	9.76081105
W_TST_1040	185.29996323	0.00000000	96.23014405	0.00000000	-0.09236995	-0.99572476	0.00000000	0.99409401	-0.10852238	0.00000000	89.06981918
W_TST_1039	185.29996323	0.00000000	124.01910323	0.00000000	-0.09236995	-0.99572476	0.00000000	0.82885108	-0.55946929	0.00000000	61.28086000
W_TST_1038	185.29996323	0.00000000	85.06575950	0.00000000	-0.09236995	-0.99572476	0.00000000	0.99629407	0.08601233	0.00000000	100.23420373
W_TST_1037	185.29996323	0.00000000	67.41153708	0.00000000	-0.09236995	-0.99572476	0.00000000	0.92328758	0.38410942	0.00000000	117.88842615
W_TST_1036	185.29996323	0.00000000	261.61189913	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.98930265	-0.14587757	0.00000000	76.31193590
W_TST_1035	185.29996323	0.00000000	78.31934080	0.00000000	-0.09236995	-0.99572476	0.00000000	0.97929121	0.20245674	0.00000000	106.98062244
W_TST_1034	185.29996323	0.00000000	249.01613022	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.93368128	-0.35810511	0.00000000	63.71616699
W_TST_1033	185.29996323	0.00000000	60.85958886	0.00000000	-0.09236995	-0.99572476	0.00000000	0.87342899	0.48695154	0.00000000	124.44037437
W_TST_1032	185.29996323	0.00000000	251.46064067	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.94810546	-0.31795603	0.00000000	66.16067744
W_TST_1031	185.29996323	0.00000000	61.78717949	0.00000000	-0.09236995	-0.99572476	0.00000000	0.88119769	0.47274795	0.00000000	123.51278374
W_TST_1030	185.29996323	0.00000000	57.70031146	0.00000000	-0.09236995	-0.99572476	0.00000000	0.84526474	0.53434775	0.00000000	127.59965177
W_TST_1029	185.29996323	0.00000000	202.39410589	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.38097526	-0.92458523	0.00000000	17.09414266
W_TST_1028	185.29996323	0.00000000	43.86351612	0.00000000	-0.09236995	-0.99572476	0.00000000	0.69294287	0.72099250	0.00000000	141.43644711
W_TST_1027	185.29996323	0.00000000	200.11434651	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.34389483	-0.93900817	0.00000000	14.81438328
W_TST_1026	185.29996323	0.00000000	229.46259712	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.75998184	-0.64994431	0.00000000	44.16263389
W_TST_1025	185.29996323	0.00000000	191.38175153	0.00000000	-0.09236995	-0.99572476	0.00000000	-0.19734512	-0.98033408	0.00000000	6.08178830
