ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0872	259.72160877	0.00000000	235.33886154	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.82252997	-0.56872176	0.00000000	24.38274723
W_TST_0871	259.72160877	0.00000000	70.92311010	0.00000000	-0.98395240	-0.17843114	0.00000000	0.94508082	0.32683673	0.00000000	171.20150134
W_TST_0870	259.72160877	0.00000000	241.69548548	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.88044000	-0.47415758	0.00000000	18.02612329
W_TST_0869	259.72160877	0.00000000	237.06319627	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.83927079	-0.54371366	0.00000000	22.65841250
W_TST_0868	259.72160877	0.00000000	253.51538812	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.95889598	-0.28375782	0.00000000	6.20622066
W_TST_0867	259.72160877	0.00000000	233.49728406	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.80382866	-0.59486089	0.00000000	26.22432471
W_TST_0866	259.72160877	0.00000000	248.07886412	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.92769860	-0.37333003	0.00000000	11.64274465
W_TST_0865	259.72160877	0.00000000	60.25728758	0.00000000	-0.98395240	-0.17843114	0.00000000	0.86826192	0.49610607	0.00000000	160.53567882
W_TST_0864	259.72160877	0.00000000	281.70262096	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.97921353	0.20283209	0.00000000	21.98101219
W_TST_0863	259.72160877	0.00000000	276.02026354	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.99448487	0.10488018	0.00000000	16.29865476
W_TST_0862	259.72160877	0.00000000	9.67272937	0.00000000	-0.98395240	-0.17843114	0.00000000	0.16802020	0.98578355	0.00000000	109.95112061
W_TST_0861	259.72160877	0.00000000	250.51673637	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.94273896	-0.33353150	0.00000000	9.20487240
W_TST_0860	259.72160877	0.00000000	251.01592085	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.94560901	-0.32530541	0.00000000	8.70568792
W_TST_0859	259.72160877	0.00000000	231.31086480	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.78054896	-0.62509465	0.00000000	28.41074398
W_TST_0858	259.72160877	0.00000000	183.45279574	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.06022619	-0.99818476	0.00000000	76.26881303
W_TST_0857	259.72160877	0.00000000	63.44544649	0.00000000	-0.98395240	-0.17843114	0.00000000	0.89450911	0.44704971	0.00000000	163.72383773
W_TST_0856	259.72160877	0.00000000	255.00452690	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.96594627	-0.25874273	0.00000000	4.71708187
W_TST_0855	259.72160877	0.00000000	308.63020396	0.00000000	-0.98395240	-0.17843114	0.00000000	-0.78119148	0.62429150	0.00000000	48.90859519
W_TST_0854	259.72160877	0.00000000	59.67677207	0.00000000	-0.98395240	-0.17843114	0.00000000	0.86319094	0.50487761	0.00000000	159.95516331
