ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0419	240.90851627	50.91113491	240.90851627	44.03683159	-0.55098078	-0.30656471	-0.77616896	-0.62820078	-0.34952978	-0.69512064	6.87430332
W_TST_0418	240.90851627	50.91113491	240.90851627	49.45109241	-0.55098078	-0.30656471	-0.77616896	-0.56808359	-0.31608069	-0.75985132	1.46004250
W_TST_0417	240.90851627	50.91113491	240.90851627	58.85656668	-0.55098078	-0.30656471	-0.77616896	-0.45193689	-0.25145687	-0.85587528	7.94543178
W_TST_0416	240.90851627	50.91113491	240.90851627	59.11982458	-0.55098078	-0.30656471	-0.77616896	-0.44849573	-0.24954221	-0.85824254	8.20868968
W_TST_0415	240.90851627	50.91113491	240.90851627	63.53221732	-0.55098078	-0.30656471	-0.77616896	-0.38946771	-0.21669913	-0.89518512	12.62108241
W_TST_0414	240.90851627	50.91113491	240.90851627	68.15383940	-0.55098078	-0.30656471	-0.77616896	-0.32517130	-0.18092473	-0.92818633	17.24270450
W_TST_0413	240.90851627	50.91113491	240.90851627	64.59271983	-0.55098078	-0.30656471	-0.77616896	-0.37492290	-0.20860643	-0.90328078	13.68158492
W_TST_0412	240.90851627	50.91113491	240.90851627	55.69074253	-0.55098078	-0.30656471	-0.77616896	-0.49255077	-0.27405436	-0.82600723	4.77960763
W_TST_0411	240.90851627	50.91113491	240.90851627	56.06092779	-0.55098078	-0.30656471	-0.77616896	-0.48787699	-0.27145388	-0.82963174	5.14979288
W_TST_0410	240.90851627	50.91113491	240.90851627	56.81393808	-0.55098078	-0.30656471	-0.77616896	-0.47830722	-0.26612927	-0.83689749	5.90280318
W_TST_0409	240.90851627	50.91113491	240.90851627	58.04275845	-0.55098078	-0.30656471	-0.77616896	-0.46251387	-0.25734188	-0.84844333	7.13162355
W_TST_0408	240.90851627	50.91113491	240.90851627	33.19412396	-0.55098078	-0.30656471	-0.77616896	-0.73125096	-0.40686671	-0.54747741	17.71701095
W_TST_0407	240.90851627	50.91113491	240.90851627	45.07072441	-0.55098078	-0.30656471	-0.77616896	-0.61713818	-0.34337457	-0.70797908	5.84041050
W_TST_0406	240.90851627	50.91113491	240.90851627	44.71823313	-0.55098078	-0.30656471	-0.77616896	-0.62093258	-0.34548576	-0.70362086	6.19290177
W_TST_0405	240.90851627	50.91113491	240.90851627	50.54841967	-0.55098078	-0.30656471	-0.77616896	-0.55526343	-0.30894757	-0.77216185	0.36271523
W_TST_0404	240.90851627	50.91113491	240.90851627	52.80662998	-0.55098078	-0.30656471	-0.77616896	-0.52824507	-0.29391460	-0.79659987	1.89549507
W_TST_0403	240.90851627	50.91113491	240.90851627	52.03827327	-0.55098078	-0.30656471	-0.77616896	-0.53753229	-0.29908200	-0.78842184	1.12713836
W_TST_0402	240.90851627	50.91113491	240.90851627	53.09068892	-0.55098078	-0.30656471	-0.77616896	-0.52478747	-0.29199080	-0.79958707	2.17955402
W_TST_0401	240.90851627	50.91113491	240.90851627	56.26919960	-0.55098078	-0.30656471	-0.77616896	-0.48523849	-0.26998582	-0.83165574	5.35806469
W_TST_0400	240.90851627	50.91113491	240.90851627	56.37270173	-0.55098078	-0.30656471	-0.77616896	-0.48392488	-0.26925493	-0.83265749	5.46156683
W_TST_0399	240.90851627	50.91113491	240.90851627	54.62623553	-0.55098078	-0.30656471	-0.77616896	-0.50587546	-0.28146819	-0.81539296	3.71510062
W_TST_0398	240.90851627	50.91113491	240.90851627	46.89971243	-0.55098078	-0.30656471	-0.77616896	-0.59707823	-0.33221325	-0.73015885	4.01142248
W_TST_0397	240.90851627	50.91113491	240.90851627	48.55325441	-0.55098078	-0.30656471	-0.77616896	-0.57841833	-0.32183091	-0.74957128	2.35788049
W_TST_0396	240.90851627	50.91113491	240.90851627	30.55207750	-0.55098078	-0.30656471	-0.77616896	-0.75252648	-0.41870437	-0.50832131	20.35905741
W_TST_0395	240.90851627	50.91113491	240.90851627	33.36798957	-0.55098078	-0.30656471	-0.77616896	-0.72979585	-0.40605709	-0.55001424	17.54314533
W_TST_0394	240.90851627	50.91113491	240.90851627	33.97002607	-0.55098078	-0.30656471	-0.77616896	-0.72470546	-0.40322481	-0.55875912	16.94110883
