ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0518	223.44700712	10.79058618	223.44700712	10.71205524	-0.67552378	-0.71317342	-0.18721992	-0.67569961	-0.71335905	-0.18587336	0.07853094
W_TST_0517	223.44700712	10.79058618	223.44700712	13.94710793	-0.67552378	-0.71317342	-0.18721992	-0.66740954	-0.70460694	-0.24102607	3.15652176
W_TST_0516	223.44700712	10.79058618	223.44700712	37.65189809	-0.67552378	-0.71317342	-0.18721992	-0.54446414	-0.57480930	-0.61086256	26.86131192
W_TST_0515	223.44700712	10.79058618	223.44700712	63.26310324	-0.67552378	-0.71317342	-0.18721992	-0.30938477	-0.32662802	-0.89308186	52.47251706
W_TST_0513	223.44700712	10.79058618	223.44700712	72.91751309	-0.67552378	-0.71317342	-0.18721992	-0.20200573	-0.21326432	-0.95588285	62.12692691
W_TST_0514	223.44700712	10.79058618	223.44700712	12.63775668	-0.67552378	-0.71317342	-0.18721992	-0.67102274	-0.70842151	-0.21878630	1.84717050
W_TST_0512	223.44700712	10.79058618	223.44700712	51.33552689	-0.67552378	-0.71317342	-0.18721992	-0.42963612	-0.45358146	-0.78081795	40.54494071
W_TST_0511	223.44700712	10.79058618	223.44700712	22.01541110	-0.67552378	-0.71317342	-0.18721992	-0.63753962	-0.67307224	-0.37485597	11.22482492
W_TST_0510	223.44700712	10.79058618	223.44700712	62.36842287	-0.67552378	-0.71317342	-0.18721992	-0.31893681	-0.33671243	-0.88594811	51.57783669
W_TST_0508	223.44700712	10.79058618	223.44700712	58.01316383	-0.67552378	-0.71317342	-0.18721992	-0.36428267	-0.38458560	-0.84816982	47.22257765
W_TST_0509	223.44700712	10.79058618	223.44700712	51.58884880	-0.67552378	-0.71317342	-0.18721992	-0.42725789	-0.45107067	-0.78357255	40.79826262
W_TST_0507	223.44700712	10.79058618	223.44700712	9.77449450	-0.67552378	-0.71317342	-0.18721992	-0.67770068	-0.71547164	-0.16977082	1.01609168
W_TST_0506	223.44700712	10.79058618	223.44700712	20.51119342	-0.67552378	-0.71317342	-0.18721992	-0.64408684	-0.67998437	-0.35039036	9.72060725
W_TST_0505	223.44700712	10.79058618	223.44700712	46.64405475	-0.67552378	-0.71317342	-0.18721992	-0.47211434	-0.49842716	-0.72710276	35.85346857
W_TST_0504	223.44700712	10.79058618	223.44700712	38.42176855	-0.67552378	-0.71317342	-0.18721992	-0.53877064	-0.56879848	-0.62144549	27.63118237
W_TST_0503	223.44700712	10.79058618	223.44700712	44.30110572	-0.67552378	-0.71317342	-0.18721992	-0.49216073	-0.51959081	-0.69842910	33.51051955
W_TST_0502	223.44700712	10.79058618	223.44700712	8.47379880	-0.67552378	-0.71317342	-0.18721992	-0.68017619	-0.71808512	-0.14735712	2.31678738
W_TST_0501	223.44700712	10.79058618	223.44700712	46.49823162	-0.67552378	-0.71317342	-0.18721992	-0.47338540	-0.49976905	-0.72535313	35.70764544
W_TST_0500	223.44700712	10.79058618	223.44700712	8.63469632	-0.67552378	-0.71317342	-0.18721992	-0.67988894	-0.71778186	-0.15013407	2.15588986
W_TST_0499	223.44700712	10.79058618	223.44700712	22.31202802	-0.67552378	-0.71317342	-0.18721992	-0.63619655	-0.67165433	-0.37965038	11.52144184
W_TST_0498	223.44700712	10.79058618	223.44700712	11.78519184	-0.67552378	-0.71317342	-0.18721992	-0.67318716	-0.71070657	-0.20424306	0.99460566
W_TST_0497	223.44700712	10.79058618	223.44700712	21.93953517	-0.67552378	-0.71317342	-0.18721992	-0.63788043	-0.67343205	-0.37362792	11.14894899
W_TST_0496	223.44700712	10.79058618	223.44700712	34.12250251	-0.67552378	-0.71317342	-0.18721992	-0.56929187	-0.60102078	-0.56096417	23.33191633
W_TST_0495	223.44700712	10.79058618	223.44700712	49.47362225	-0.67552378	-0.71317342	-0.18721992	-0.44685532	-0.47176035	-0.76010689	38.68303607
W_TST_0494	223.44700712	10.79058618	223.44700712	16.98504493	-0.67552378	-0.71317342	-0.18721992	-0.65768735	-0.69434289	-0.29212208	6.19445875
W_TST_0493	223.44700712	10.79058618	223.44700712	27.81594759	-0.67552378	-0.71317342	-0.18721992	-0.60822234	-0.64212100	-0.46663283	17.02536141
W_TST_0492	223.44700712	10.79058618	223.44700712	14.07565062	-0.67552378	-0.71317342	-0.18721992	-0.66703600	-0.70421258	-0.24320282	3.28506444
W_TST_0491	223.44700712	10.79058618	223.44700712	24.29743394	-0.67552378	-0.71317342	-0.18721992	-0.62676956	-0.66170193	-0.41147354	13.50684776
W_TST_0490	223.44700712	10.79058618	223.44700712	33.34110704	-0.67552378	-0.71317342	-0.18721992	-0.57449981	-0.60651897	-0.54962233	22.55052086
W_TST_0489	223.44700712	10.79058618	223.44700712	59.49252321	-0.67552378	-0.71317342	-0.18721992	-0.34910302	-0.36855992	-0.86156292	48.70193703
W_TST_0488	223.44700712	10.79058618	223.44700712	19.77814478	-0.67552378	-0.71317342	-0.18721992	-0.64711688	-0.68318328	-0.33837900	8.98755860
W_TST_0487	223.44700712	10.79058618	223.44700712	29.08261615	-0.67552378	-0.71317342	-0.18721992	-0.60098008	-0.63447510	-0.48607025	18.29202997
