ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0562	288.55090902	11.08672084	288.55090902	71.66495601	-0.93034829	0.31220965	-0.19229453	-0.29822830	0.10008053	-0.94923325	60.57823517
W_TST_0561	288.55090902	11.08672084	288.55090902	64.66796165	-0.93034829	0.31220965	-0.19229453	-0.40563213	0.13612350	-0.90384344	53.58124081
W_TST_0560	288.55090902	11.08672084	288.55090902	49.23463427	-0.93034829	0.31220965	-0.19229453	-0.61903582	0.20773828	-0.75738990	38.14791343
W_TST_0559	288.55090902	11.08672084	288.55090902	63.18062212	-0.93034829	0.31220965	-0.19229453	-0.42773672	0.14354144	-0.89243328	52.09390128
W_TST_0558	288.55090902	11.08672084	288.55090902	76.26427364	-0.93034829	0.31220965	-0.19229453	-0.22510664	0.07554210	-0.97140125	65.17755280
W_TST_0557	288.55090902	11.08672084	288.55090902	66.82127238	-0.93034829	0.31220965	-0.19229453	-0.37314967	0.12522292	-0.91928154	55.73455154
W_TST_0556	288.55090902	11.08672084	288.55090902	70.74022953	-0.93034829	0.31220965	-0.19229453	-0.31271299	0.10494136	-0.94403279	59.65350869
W_TST_0555	288.55090902	11.08672084	288.55090902	83.94183485	-0.93034829	0.31220965	-0.19229453	-0.10005441	0.03357662	-0.99441527	72.85511401
W_TST_0554	288.55090902	11.08672084	288.55090902	53.58058189	-0.93034829	0.31220965	-0.19229453	-0.56284422	0.18888130	-0.80469264	42.49386105
W_TST_0553	288.55090902	11.08672084	288.55090902	86.14250008	-0.93034829	0.31220965	-0.19229453	-0.06377969	0.02140342	-0.99773446	75.05577924
W_TST_0552	288.55090902	11.08672084	288.55090902	85.20733403	-0.93034829	0.31220965	-0.19229453	-0.07920913	0.02658129	-0.99650356	74.12061319
