ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0928	235.07262300	5.39878029	235.07262300	38.08000000	-0.81624139	-0.56999790	-0.09408712	-0.64536758	-0.45067325	-0.61676115	32.68121971
W_TST_0927	235.07262300	5.39878029	235.07262300	42.38000000	-0.81624139	-0.56999790	-0.09408712	-0.60563653	-0.42292825	-0.67404458	36.98121971
W_TST_0926	235.07262300	5.39878029	235.07262300	27.02000000	-0.81624139	-0.56999790	-0.09408712	-0.73038703	-0.51004406	-0.45430149	21.62121971
W_TST_0925	235.07262300	5.39878029	235.07262300	36.90000000	-0.81624139	-0.56999790	-0.09408712	-0.65564418	-0.45784961	-0.60042023	31.50121971
W_TST_0924	235.07262300	5.39878029	235.07262300	31.76000000	-0.81624139	-0.56999790	-0.09408712	-0.69711011	-0.48680611	-0.52636233	26.36121971
W_TST_0923	235.07262300	5.39878029	235.07262300	56.67000000	-0.81624139	-0.56999790	-0.09408712	-0.45049069	-0.31458677	-0.83551978	51.27121971
W_TST_0922	235.07262300	5.39878029	235.07262300	40.11000000	-0.81624139	-0.56999790	-0.09408712	-0.62705035	-0.43788196	-0.64425712	34.71121971
W_TST_0921	235.07262300	5.39878029	235.07262300	61.95000000	-0.81624139	-0.56999790	-0.09408712	-0.38554118	-0.26923121	-0.88253757	56.55121971
W_TST_0920	235.07262300	5.39878029	235.07262300	38.74000000	-0.81624139	-0.56999790	-0.09408712	-0.63950000	-0.44657580	-0.62578735	33.34121971
W_TST_0919	235.07262300	5.39878029	235.07262300	22.78000000	-0.81624139	-0.56999790	-0.09408712	-0.75592654	-0.52787882	-0.38719377	17.38121971
W_TST_0918	235.07262300	5.39878029	235.07262300	47.41000000	-0.81624139	-0.56999790	-0.09408712	-0.55485065	-0.38746344	-0.73621521	42.01121971
W_TST_0917	235.07262300	5.39878029	235.07262300	10.84000000	-0.81624139	-0.56999790	-0.09408712	-0.80524865	-0.56232144	-0.18806703	5.44121971
W_TST_0916	235.07262300	5.39878029	235.07262300	18.90000000	-0.81624139	-0.56999790	-0.09408712	-0.77567495	-0.54166953	-0.32391742	13.50121971
W_TST_0915	235.07262300	5.39878029	235.07262300	17.07000000	-0.81624139	-0.56999790	-0.09408712	-0.78376017	-0.54731560	-0.29353983	11.67121971
W_TST_0914	235.07262300	5.39878029	235.07262300	36.56000000	-0.81624139	-0.56999790	-0.09408712	-0.65855382	-0.45988147	-0.59566426	31.16121971
W_TST_0913	235.07262300	5.39878029	235.07262300	7.10000000	-0.81624139	-0.56999790	-0.09408712	-0.81359152	-0.56814744	-0.12360148	1.70121971
W_TST_0912	235.07262300	5.39878029	235.07262300	6.58000000	-0.81624139	-0.56999790	-0.09408712	-0.81447772	-0.56876629	-0.11459039	1.18121971
W_TST_0911	235.07262300	5.39878029	235.07262300	17.41000000	-0.81624139	-0.56999790	-0.09408712	-0.78231823	-0.54630866	-0.29920733	12.01121971
W_TST_0910	235.07262300	5.39878029	235.07262300	1.44000000	-0.81624139	-0.56999790	-0.09408712	-0.81961947	-0.57235688	-0.02513010	3.95878029
W_TST_0909	235.07262300	5.39878029	235.07262300	19.25000000	-0.81624139	-0.56999790	-0.09408712	-0.77403820	-0.54052655	-0.32969065	13.85121971
W_TST_0908	235.07262300	5.39878029	235.07262300	27.50000000	-0.81624139	-0.56999790	-0.09408712	-0.72724102	-0.50784714	-0.46174861	22.10121971
W_TST_0907	235.07262300	5.39878029	235.07262300	48.56000000	-0.81624139	-0.56999790	-0.09408712	-0.54262453	-0.37892570	-0.74964920	43.16121971
W_TST_0906	235.07262300	5.39878029	235.07262300	37.25000000	-0.81624139	-0.56999790	-0.09408712	-0.65262485	-0.45574115	-0.60529399	31.85121971
W_TST_0905	235.07262300	5.39878029	235.07262300	30.87000000	-0.81624139	-0.56999790	-0.09408712	-0.70372924	-0.49142838	-0.51309190	25.47121971
W_TST_0904	235.07262300	5.39878029	235.07262300	16.58000000	-0.81624139	-0.56999790	-0.09408712	-0.78578969	-0.54873286	-0.28535383	11.18121971
W_TST_0903	235.07262300	5.39878029	235.07262300	23.67000000	-0.81624139	-0.56999790	-0.09408712	-0.75090443	-0.52437177	-0.40146828	18.27121971
W_TST_0902	235.07262300	5.39878029	235.07262300	47.36000000	-0.81624139	-0.56999790	-0.09408712	-0.55537718	-0.38783113	-0.73562436	41.96121971
W_TST_0901	235.07262300	5.39878029	235.07262300	5.36000000	-0.81624139	-0.56999790	-0.09408712	-0.81629342	-0.57003423	-0.09341326	0.03878029
W_TST_0900	235.07262300	5.39878029	235.07262300	5.97000000	-0.81624139	-0.56999790	-0.09408712	-0.81543178	-0.56943253	-0.10400772	0.57121971
W_TST_0899	235.07262300	5.39878029	235.07262300	26.37000000	-0.81624139	-0.56999790	-0.09408712	-0.73456550	-0.51296197	-0.44416612	20.97121971
W_TST_0898	235.07262300	5.39878029	235.07262300	35.71000000	-0.81624139	-0.56999790	-0.09408712	-0.66572623	-0.46489011	-0.58368294	30.31121971
W_TST_0897	235.07262300	5.39878029	235.07262300	38.79000000	-0.81624139	-0.56999790	-0.09408712	-0.63905202	-0.44626297	-0.62646778	33.39121971
W_TST_0896	235.07262300	5.39878029	235.07262300	15.92000000	-0.81624139	-0.56999790	-0.09408712	-0.78843247	-0.55057836	-0.27429491	10.52121971
W_TST_0895	235.07262300	5.39878029	235.07262300	41.85000000	-0.81624139	-0.56999790	-0.09408712	-0.61072255	-0.42647992	-0.66718277	36.45121971
W_TST_0894	235.07262300	5.39878029	235.07262300	6.71000000	-0.81624139	-0.56999790	-0.09408712	-0.81426246	-0.56861596	-0.11684408	1.31121971
W_TST_0893	235.07262300	5.39878029	235.07262300	5.92000000	-0.81624139	-0.56999790	-0.09408712	-0.81550589	-0.56948428	-0.10313975	0.52121971
W_TST_0892	235.07262300	5.39878029	235.07262300	35.80000000	-0.81624139	-0.56999790	-0.09408712	-0.66497371	-0.46436461	-0.58495767	30.40121971
W_TST_0891	235.07262300	5.39878029	235.07262300	19.55000000	-0.81624139	-0.56999790	-0.09408712	-0.77261227	-0.53953080	-0.33462934	14.15121971
W_TST_0890	235.07262300	5.39878029	235.07262300	26.62000000	-0.81624139	-0.56999790	-0.09408712	-0.73296956	-0.51184749	-0.44807118	21.22121971
W_TST_0888	235.07262300	5.39878029	235.07262300	34.97000000	-0.81624139	-0.56999790	-0.09408712	-0.67185120	-0.46916730	-0.57314745	29.57121971
W_TST_0889	235.07262300	5.39878029	235.07262300	11.76000000	-0.81624139	-0.56999790	-0.09408712	-0.80266908	-0.56052008	-0.20381262	6.36121971
W_TST_0887	235.07262300	5.39878029	235.07262300	48.71000000	-0.81624139	-0.56999790	-0.09408712	-0.54101360	-0.37780075	-0.75137931	43.31121971
W_TST_0886	235.07262300	5.39878029	235.07262300	23.31000000	-0.81624139	-0.56999790	-0.09408712	-0.75295774	-0.52580564	-0.39570580	17.91121971
W_TST_0884	235.07262300	5.39878029	235.07262300	19.48000000	-0.81624139	-0.56999790	-0.09408712	-0.77294688	-0.53976446	-0.33347779	14.08121971
W_TST_0885	235.07262300	5.39878029	235.07262300	44.46000000	-0.81624139	-0.56999790	-0.09408712	-0.58517968	-0.40864282	-0.70041115	39.06121971
W_TST_0883	235.07262300	5.39878029	235.07262300	57.04000000	-0.81624139	-0.56999790	-0.09408712	-0.44605763	-0.31149108	-0.83905059	51.64121971
