ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0352	101.44295028	0.65230776	101.44295028	7.71428685	0.98005921	-0.19837926	-0.01138467	0.97125238	-0.19659662	-0.13423329	7.06197909
W_TST_0351	101.44295028	0.65230776	101.44295028	3.58186779	0.98005921	-0.19837926	-0.01138467	0.97820811	-0.19800457	-0.06247467	2.92956003
W_TST_0350	101.44295028	0.65230776	101.44295028	10.35873390	0.98005921	-0.19837926	-0.01138467	0.96414794	-0.19515857	-0.17981070	9.70642613
W_TST_0349	101.44295028	0.65230776	101.44295028	9.06050405	0.98005921	-0.19837926	-0.01138467	0.96789334	-0.19591670	-0.15747737	8.40819628
W_TST_0348	101.44295028	0.65230776	101.44295028	8.35527228	0.98005921	-0.19837926	-0.01138467	0.96971978	-0.19628640	-0.14531071	7.70296451
W_TST_0347	101.44295028	0.65230776	101.44295028	11.67087357	0.98005921	-0.19837926	-0.01138467	0.95985945	-0.19429052	-0.20228948	11.01856581
W_TST_0346	101.44295028	0.65230776	101.44295028	9.87497108	0.98005921	-0.19837926	-0.01138467	0.96560156	-0.19545281	-0.17149875	9.22266332
W_TST_0345	101.44295028	0.65230776	101.44295028	9.73874507	0.98005921	-0.19837926	-0.01138467	0.96599848	-0.19553315	-0.16915590	9.08643730
W_TST_0344	101.44295028	0.65230776	101.44295028	2.15962878	0.98005921	-0.19837926	-0.01138467	0.97942657	-0.19825120	-0.03768371	1.50732102
W_TST_0343	101.44295028	0.65230776	101.44295028	4.66448648	0.98005921	-0.19837926	-0.01138467	0.97687655	-0.19773504	-0.08132075	4.01217871
W_TST_0342	101.44295028	0.65230776	101.44295028	3.67099391	0.98005921	-0.19837926	-0.01138467	0.97811168	-0.19798505	-0.06402710	3.01868614
W_TST_0341	101.44295028	0.65230776	101.44295028	2.96737599	0.98005921	-0.19837926	-0.01138467	0.97880856	-0.19812611	-0.05176733	2.31506823
W_TST_0340	101.44295028	0.65230776	101.44295028	6.51034217	0.98005921	-0.19837926	-0.01138467	0.97380232	-0.19711277	-0.11338256	5.85803441
W_TST_0339	101.44295028	0.65230776	101.44295028	6.98714356	0.98005921	-0.19837926	-0.01138467	0.97284382	-0.19691875	-0.12164663	6.33483579
W_TST_0338	101.44295028	0.65230776	101.44295028	3.07480047	0.98005921	-0.19837926	-0.01138467	0.97871171	-0.19810651	-0.05363964	2.42249270
W_TST_0337	101.44295028	0.65230776	101.44295028	3.31381820	0.98005921	-0.19837926	-0.01138467	0.97848387	-0.19806039	-0.05780480	2.66151044
W_TST_0336	101.44295028	0.65230776	101.44295028	11.46461676	0.98005921	-0.19837926	-0.01138467	0.96056697	-0.19443373	-0.19876274	10.81230899
W_TST_0335	101.44295028	0.65230776	101.44295028	11.76578428	0.98005921	-0.19837926	-0.01138467	0.95952970	-0.19422377	-0.20391146	11.11347652
W_TST_0334	101.44295028	0.65230776	101.44295028	6.47959810	0.98005921	-0.19837926	-0.01138467	0.97386181	-0.19712481	-0.11284942	5.82729033
W_TST_0333	101.44295028	0.65230776	101.44295028	2.93807604	0.98005921	-0.19837926	-0.01138467	0.97883437	-0.19813134	-0.05125663	2.28576828
W_TST_0332	101.44295028	0.65230776	101.44295028	2.55707272	0.98005921	-0.19837926	-0.01138467	0.97914680	-0.19819458	-0.04461452	1.90476496
W_TST_0331	101.44295028	0.65230776	101.44295028	4.42892209	0.98005921	-0.19837926	-0.01138467	0.97719598	-0.19779970	-0.07722232	3.77661432
