ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0626	239.99217868	0.00000000	224.73443235	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.70382174	-0.71037664	0.00000000	15.25774633
W_TST_0625	239.99217868	0.00000000	203.95879457	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.40607954	-0.91383773	0.00000000	36.03338411
W_TST_0624	239.99217868	0.00000000	20.90250336	0.00000000	-0.86595714	-0.50011821	0.00000000	0.35677882	0.93418889	0.00000000	140.91032470
W_TST_0623	239.99217868	0.00000000	358.38440575	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.02819370	0.99960248	0.00000000	118.39222708
W_TST_0622	239.99217868	0.00000000	50.06065298	0.00000000	-0.86595714	-0.50011821	0.00000000	0.76672446	0.64197632	0.00000000	170.06847431
W_TST_0621	239.99217868	0.00000000	241.53714711	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.87912629	-0.47658889	0.00000000	1.54496843
W_TST_0620	239.99217868	0.00000000	287.67744900	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.95278107	0.30365808	0.00000000	47.68527032
W_TST_0619	239.99217868	0.00000000	231.17222848	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.77903416	-0.62698149	0.00000000	8.81995020
W_TST_0618	239.99217868	0.00000000	27.41375060	0.00000000	-0.86595714	-0.50011821	0.00000000	0.46041284	0.88770491	0.00000000	147.42157194
W_TST_0617	239.99217868	0.00000000	237.07557135	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.83938820	-0.54353238	0.00000000	2.91660733
W_TST_0616	239.99217868	0.00000000	240.79547058	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.87288351	-0.48792867	0.00000000	0.80329190
W_TST_0615	239.99217868	0.00000000	41.76334361	0.00000000	-0.86595714	-0.50011821	0.00000000	0.66605540	0.74590228	0.00000000	161.77116494
W_TST_0614	239.99217868	0.00000000	50.28967106	0.00000000	-0.86595714	-0.50011821	0.00000000	0.76928439	0.63890651	0.00000000	170.29749239
W_TST_0613	239.99217868	0.00000000	236.57141043	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.83457308	-0.55089725	0.00000000	3.42076824
W_TST_0612	239.99217868	0.00000000	212.20300334	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.53292063	-0.84616523	0.00000000	27.78917534
W_TST_0611	239.99217868	0.00000000	195.77126099	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.27179757	-0.96235445	0.00000000	44.22091769
W_TST_0610	239.99217868	0.00000000	246.96749477	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.92028303	-0.39125329	0.00000000	6.97531609
W_TST_0609	239.99217868	0.00000000	231.52333692	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.78286165	-0.62219582	0.00000000	8.46884176
W_TST_0608	239.99217868	0.00000000	211.38564300	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.52079574	-0.85368132	0.00000000	28.60653568
W_TST_0607	239.99217868	0.00000000	230.84481203	0.00000000	-0.86595714	-0.50011821	0.00000000	-0.77543857	-0.63142301	0.00000000	9.14736665
W_TST_0606	239.99217868	0.00000000	82.98360863	0.00000000	-0.86595714	-0.50011821	0.00000000	0.99251125	0.12215329	0.00000000	157.00857005
