ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0347	46.59779211	14.77466528	46.59779211	5.67000000	0.70252578	0.66439689	-0.25501823	0.72299351	0.68375375	-0.09879873	9.10466528
W_TST_0346	46.59779211	14.77466528	46.59779211	5.09000000	0.70252578	0.66439689	-0.25501823	0.72368310	0.68440591	-0.08872045	9.68466528
W_TST_0345	46.59779211	14.77466528	46.59779211	19.96000000	0.70252578	0.66439689	-0.25501823	0.68290529	0.64584128	-0.34136403	5.18533472
W_TST_0344	46.59779211	14.77466528	46.59779211	11.52000000	0.70252578	0.66439689	-0.25501823	0.71191192	0.67327360	-0.19970998	3.25466528
W_TST_0343	46.59779211	14.77466528	46.59779211	15.27000000	0.70252578	0.66439689	-0.25501823	0.70089774	0.66285720	-0.26336797	0.49533472
W_TST_0342	46.59779211	14.77466528	46.59779211	7.16000000	0.70252578	0.66439689	-0.25501823	0.72088254	0.68175735	-0.12464058	7.61466528
W_TST_0341	46.59779211	14.77466528	46.59779211	13.65000000	0.70252578	0.66439689	-0.25501823	0.70602715	0.66770823	-0.23599022	1.12466528
W_TST_0340	46.59779211	14.77466528	46.59779211	17.13000000	0.70252578	0.66439689	-0.25501823	0.69431773	0.65663433	-0.29454074	2.35533472
W_TST_0339	46.59779211	14.77466528	46.59779211	17.36000000	0.70252578	0.66439689	-0.25501823	0.69345310	0.65581662	-0.29837453	2.58533472
W_TST_0338	46.59779211	14.77466528	46.59779211	13.66000000	0.70252578	0.66439689	-0.25501823	0.70599722	0.66767992	-0.23615982	1.11466528
W_TST_0337	46.59779211	14.77466528	46.59779211	13.99000000	0.70252578	0.66439689	-0.25501823	0.70499727	0.66673424	-0.24175254	0.78466528
W_TST_0336	46.59779211	14.77466528	46.59779211	21.97000000	0.70252578	0.66439689	-0.25501823	0.67378617	0.63721709	-0.37412107	7.19533472
W_TST_0335	46.59779211	14.77466528	46.59779211	22.45000000	0.70252578	0.66439689	-0.25501823	0.67148538	0.63504118	-0.38187705	7.67533472
W_TST_0334	46.59779211	14.77466528	46.59779211	17.13000000	0.70252578	0.66439689	-0.25501823	0.69431773	0.65663433	-0.29454074	2.35533472
W_TST_0333	46.59779211	14.77466528	46.59779211	8.05000000	0.70252578	0.66439689	-0.25501823	0.71938896	0.68034484	-0.14003722	6.72466528
W_TST_0332	46.59779211	14.77466528	46.59779211	13.22000000	0.70252578	0.66439689	-0.25501823	0.70729404	0.66890635	-0.22869070	1.55466528
W_TST_0331	46.59779211	14.77466528	46.59779211	15.03000000	0.70252578	0.66439689	-0.25501823	0.70169311	0.66360941	-0.25932477	0.25533472
W_TST_0330	46.59779211	14.77466528	46.59779211	15.45000000	0.70252578	0.66439689	-0.25501823	0.70029314	0.66228542	-0.26639735	0.67533472
W_TST_0329	46.59779211	14.77466528	46.59779211	14.19000000	0.70252578	0.66439689	-0.25501823	0.70437986	0.66615034	-0.24513818	0.58466528
W_TST_0328	46.59779211	14.77466528	46.59779211	20.13000000	0.70252578	0.66439689	-0.25501823	0.68216640	0.64514250	-0.34415136	5.35533472
W_TST_0327	46.59779211	14.77466528	46.59779211	34.73000000	0.70252578	0.66439689	-0.25501823	0.59711062	0.56470303	-0.56970992	19.95533472
