ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0545	225.28811470	36.98734024	225.28811470	17.59024500	-0.56764764	-0.56196727	-0.60163855	-0.67742491	-0.67064601	-0.30220760	19.39709524
W_TST_0544	225.28811470	36.98734024	225.28811470	4.19029365	-0.56764764	-0.56196727	-0.60163855	-0.70875388	-0.70166147	-0.07306924	32.79704658
W_TST_0543	225.28811470	36.98734024	225.28811470	17.33408078	-0.56764764	-0.56196727	-0.60163855	-0.67837833	-0.67158989	-0.29794273	19.65325945
W_TST_0542	225.28811470	36.98734024	225.28811470	62.28317470	-0.56764764	-0.56196727	-0.60163855	-0.33052641	-0.32721887	-0.88525708	25.29583447
W_TST_0541	225.28811470	36.98734024	225.28811470	67.16436630	-0.56764764	-0.56196727	-0.60163855	-0.27579671	-0.27303685	-0.92162197	30.17702606
W_TST_0540	225.28811470	36.98734024	225.28811470	62.23387846	-0.56764764	-0.56196727	-0.60163855	-0.33106756	-0.32775461	-0.88485659	25.24653822
W_TST_0539	225.28811470	36.98734024	225.28811470	19.33209115	-0.56764764	-0.56196727	-0.60163855	-0.67058383	-0.66387339	-0.33104296	17.65524909
W_TST_0538	225.28811470	36.98734024	225.28811470	28.92685078	-0.56764764	-0.56196727	-0.60163855	-0.62199095	-0.61576677	-0.48369260	8.06048946
W_TST_0537	225.28811470	36.98734024	225.28811470	34.37792057	-0.56764764	-0.56196727	-0.60163855	-0.58652451	-0.58065524	-0.56464900	2.60941966
W_TST_0536	225.28811470	36.98734024	225.28811470	50.87838647	-0.56764764	-0.56196727	-0.60163855	-0.44840001	-0.44391293	-0.77580844	13.89104624
W_TST_0535	225.28811470	36.98734024	225.28811470	72.37721846	-0.56764764	-0.56196727	-0.60163855	-0.21514956	-0.21299658	-0.95307037	35.38987822
W_TST_0534	225.28811470	36.98734024	225.28811470	72.44695893	-0.56764764	-0.56196727	-0.60163855	-0.21432498	-0.21218026	-0.95343817	35.45961870
W_TST_0533	225.28811470	36.98734024	225.28811470	60.70518430	-0.56764764	-0.56196727	-0.60163855	-0.34772530	-0.34424566	-0.87211355	23.71784406
W_TST_0532	225.28811470	36.98734024	225.28811470	72.08023207	-0.56764764	-0.56196727	-0.60163855	-0.21865738	-0.21646930	-0.95148830	35.09289183
