ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0223	249.08469384	0.64189171	249.08469384	1.86742140	-0.93405052	-0.35696515	-0.01120289	-0.93361304	-0.35679796	-0.03258688	1.22552969
W_TST_0222	249.08469384	0.64189171	249.08469384	0.76949764	-0.93405052	-0.35696515	-0.01120289	-0.93402490	-0.35695536	-0.01342986	0.12760593
W_TST_0221	249.08469384	0.64189171	249.08469384	1.61604705	-0.93405052	-0.35696515	-0.01120289	-0.93373760	-0.35684556	-0.02820160	0.97415534
W_TST_0220	249.08469384	0.64189171	249.08469384	0.59657433	-0.93405052	-0.35696515	-0.01120289	-0.93405851	-0.35696820	-0.01041200	0.04531738
W_TST_0219	249.08469384	0.64189171	249.08469384	3.54700415	-0.93405052	-0.35696515	-0.01120289	-0.93231974	-0.35630370	-0.06186737	2.90511244
W_TST_0218	249.08469384	0.64189171	249.08469384	1.82345049	-0.93405052	-0.35696515	-0.01120289	-0.93363613	-0.35680678	-0.03181984	1.18155877
W_TST_0217	249.08469384	0.64189171	249.08469384	0.59657433	-0.93405052	-0.35696515	-0.01120289	-0.93405851	-0.35696820	-0.01041200	0.04531738
W_TST_0216	249.08469384	0.64189171	249.08469384	1.35281022	-0.93405052	-0.35696515	-0.01120289	-0.93384878	-0.35688805	-0.02360880	0.71091851
W_TST_0215	249.08469384	0.64189171	249.08469384	2.28426728	-0.93405052	-0.35696515	-0.01120289	-0.93336688	-0.35670388	-0.03985742	1.64237557
W_TST_0214	249.08469384	0.64189171	249.08469384	1.69895330	-0.93405052	-0.35696515	-0.01120289	-0.93369851	-0.35683062	-0.02964798	1.05706159
W_TST_0213	249.08469384	0.64189171	249.08469384	1.65546278	-0.93405052	-0.35696515	-0.01120289	-0.93371926	-0.35683855	-0.02888926	1.01357107
W_TST_0212	249.08469384	0.64189171	249.08469384	3.49311144	-0.93405052	-0.35696515	-0.01120289	-0.93237369	-0.35632432	-0.06092854	2.85121973
W_TST_0211	249.08469384	0.64189171	249.08469384	3.47991390	-0.93405052	-0.35696515	-0.01120289	-0.93238677	-0.35632932	-0.06069862	2.83802218
W_TST_0210	249.08469384	0.64189171	249.08469384	3.50086850	-0.93405052	-0.35696515	-0.01120289	-0.93236597	-0.35632137	-0.06106367	2.85897679
W_TST_0209	249.08469384	0.64189171	249.08469384	2.37223289	-0.93405052	-0.35696515	-0.01120289	-0.93330862	-0.35668162	-0.04139145	1.73034118
W_TST_0208	249.08469384	0.64189171	249.08469384	1.08929166	-0.93405052	-0.35696515	-0.01120289	-0.93394033	-0.35692304	-0.01901058	0.44739995
W_TST_0207	249.08469384	0.64189171	249.08469384	20.94609453	-0.93405052	-0.35696515	-0.01120289	-0.87238057	-0.33339681	-0.35748945	20.30420282
W_TST_0206	249.08469384	0.64189171	249.08469384	1.66038029	-0.93405052	-0.35696515	-0.01120289	-0.93371694	-0.35683767	-0.02897505	1.01848858
W_TST_0205	249.08469384	0.64189171	249.08469384	1.17921311	-0.93405052	-0.35696515	-0.01120289	-0.93391131	-0.35691195	-0.02057970	0.53732140
W_TST_0204	249.08469384	0.64189171	249.08469384	2.05201308	-0.93405052	-0.35696515	-0.01120289	-0.93351013	-0.35675863	-0.03580673	1.41012136
W_TST_0203	249.08469384	0.64189171	249.08469384	1.83297283	-0.93405052	-0.35696515	-0.01120289	-0.93363117	-0.35680489	-0.03198595	1.19108112
W_TST_0202	249.08469384	0.64189171	249.08469384	3.37385755	-0.93405052	-0.35696515	-0.01120289	-0.93249013	-0.35636882	-0.05885090	2.73196584
W_TST_0201	249.08469384	0.64189171	249.08469384	0.36482141	-0.93405052	-0.35696515	-0.01120289	-0.93409021	-0.35698032	-0.00636729	0.27707030
W_TST_0200	249.08469384	0.64189171	249.08469384	1.04343056	-0.93405052	-0.35696515	-0.01120289	-0.93395425	-0.35692836	-0.01821029	0.40153885
W_TST_0199	249.08469384	0.64189171	249.08469384	1.24604146	-0.93405052	-0.35696515	-0.01120289	-0.93388825	-0.35690314	-0.02174581	0.60414975
W_TST_0198	249.08469384	0.64189171	249.08469384	3.32145334	-0.93405052	-0.35696515	-0.01120289	-0.93254002	-0.35638788	-0.05793783	2.67956162
