ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0543	44.60410494	42.10621045	44.60410494	86.07972046	0.52096742	0.52821706	-0.67050704	0.04800858	0.04867665	-0.99766014	43.97351001
W_TST_0542	44.60410494	42.10621045	44.60410494	63.55179672	0.52096742	0.52821706	-0.67050704	0.31275368	0.31710587	-0.89533737	21.44558627
W_TST_0541	44.60410494	42.10621045	44.60410494	69.20870024	0.52096742	0.52821706	-0.67050704	0.24925787	0.25272647	-0.93487959	27.10248979
W_TST_0540	44.60410494	42.10621045	44.60410494	48.86207779	0.52096742	0.52821706	-0.67050704	0.46196170	0.46839023	-0.75312813	6.75586734
W_TST_0539	44.60410494	42.10621045	44.60410494	81.48187339	0.52096742	0.52821706	-0.67050704	0.10401208	0.10545948	-0.98896905	39.37566294
W_TST_0538	44.60410494	42.10621045	44.60410494	54.26337102	0.52096742	0.52821706	-0.67050704	0.41012948	0.41583673	-0.81171031	12.15716057
W_TST_0537	44.60410494	42.10621045	44.60410494	63.50999352	0.52096742	0.52821706	-0.67050704	0.31321230	0.31757088	-0.89501217	21.40378307
W_TST_0536	44.60410494	42.10621045	44.60410494	61.70166708	0.52096742	0.52821706	-0.67050704	0.33288868	0.33752106	-0.88049115	19.59545663
W_TST_0535	44.60410494	42.10621045	44.60410494	50.00896758	0.52096742	0.52821706	-0.67050704	0.45128387	0.45756381	-0.76614504	7.90275713
W_TST_0534	44.60410494	42.10621045	44.60410494	49.96004592	0.52096742	0.52821706	-0.67050704	0.45174307	0.45802940	-0.76559602	7.85383547
W_TST_0533	44.60410494	42.10621045	44.60410494	50.50272148	0.52096742	0.52821706	-0.67050704	0.44663097	0.45284617	-0.77165480	8.39651103
W_TST_0532	44.60410494	42.10621045	44.60410494	38.99591913	0.52096742	0.52821706	-0.67050704	0.54574653	0.55334098	-0.62926504	3.11029132
W_TST_0531	44.60410494	42.10621045	44.60410494	66.69954571	0.52096742	0.52821706	-0.67050704	0.27775877	0.28162399	-0.91844325	24.59333526
W_TST_0530	44.60410494	42.10621045	44.60410494	71.15673279	0.52096742	0.52821706	-0.67050704	0.22679820	0.22995426	-0.94640563	29.05052234
W_TST_0529	44.60410494	42.10621045	44.60410494	82.28174909	0.52096742	0.52821706	-0.67050704	0.09430730	0.09561966	-0.99094047	40.17553864
W_TST_0528	44.60410494	42.10621045	44.60410494	86.73337183	0.52096742	0.52821706	-0.67050704	0.04001337	0.04057018	-0.99837518	44.62716138
W_TST_0527	44.60410494	42.10621045	44.60410494	75.87362778	0.52096742	0.52821706	-0.67050704	0.17138091	0.17376580	-0.96975978	33.76741733
W_TST_0526	44.60410494	42.10621045	44.60410494	62.64496437	0.52096742	0.52821706	-0.67050704	0.32266481	0.32715492	-0.88817627	20.53875392
W_TST_0525	44.60410494	42.10621045	44.60410494	59.01471699	0.52096742	0.52821706	-0.67050704	0.36150721	0.36653784	-0.85729957	16.90850654
W_TST_0524	44.60410494	42.10621045	44.60410494	48.35082450	0.52096742	0.52821706	-0.67050704	0.46666220	0.47315614	-0.74722798	6.24461405
W_TST_0523	44.60410494	42.10621045	44.60410494	67.08800562	0.52096742	0.52821706	-0.67050704	0.27337983	0.27718410	-0.92110393	24.98179517
